Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Browns,8.0,90.0665826631,14515.6682828,Social,30.022194221,No,483.497914107,Yes,Male,By_16:00,0.400107600493,0.585397057002,7.56874333601,9.00512678549,3.60283175018,2.40981107112,9088.0,51.9079483114,464.707415578,5764.39397223,56580.3416639,No,233770.232946,21.5570734465,41.3075061054,89.2540629953,941.354340066,70.0,45_and_up,4.0,709.72307147,6.0,Motorcycle_or_truck,Hightech,486.273212079,1.0,Yes
Greys,10.0,566.219405502,78483.7989512,Foreign_Affairs,,No,415.830673703,Yes,Female,By_16:00,,0.445423999801,6.00401218049,4.94561595377,0.191175481305,7.55350857973,4242.0,86.8758347584,480.658221875,5119.62318078,54135.3325556,Maybe,172915.149192,21.9239189443,152.342533902,14.6692928392,35821.4525982,40.0,Below_30,1.0,661.426626898,8.0,Foot_or_bicycle,Industry_or_other,374.502319681,0.0,No
Purples,6.0,403.632823543,58184.0312847,Environment,134.544274514,No,432.452673997,Yes,Female,After_16:00,0.411004011519,0.429929218488,2.74848936591,8.17952364683,1.35280219838,3.28427471919,5375.0,43.3754628524,412.987296467,5150.5013329,51440.9610793,No,187015.315247,20.3220888805,111.875690381,99.3630989688,18246.7060791,90.0,Below_30,0.0,655.157353873,15.0,Public_or_other,Services_or_Retail,,0.0,Yes
Blues,2.0,2135.15732914,474366.823984,Social,711.719109714,Yes,666.508482785,No,Female,By_16:00,0.40814638068,0.255794917,2.02640229836,6.38575057033,0.561121248174,0.0719303870574,3755.0,23.1739913812,53.1408085372,6771.36644492,21855.6243554,Yes,444233.557624,7.28977424459,528.243861062,64.6865565795,507265.810242,70.0,30-45,1.0,250.862694768,12.0,Motorcycle_or_truck,Student_or_Unemployed,272.770237611,0.0,Yes
Browns,5.0,360.538641994,40016.6973202,Financial,120.179547331,No,332.974272319,Yes,Female,By_16:00,0.0987248038873,0.717983985785,7.19244630309,0.973722827621,3.38036881061,3.19536620285,6531.0,35.639565764,379.901475028,4089.54567324,46006.7928981,No,110871.866026,19.4910614136,216.422667318,74.6171389706,14573.3031441,60.0,30-45,4.0,591.60249968,5.0,Car,Public_Sector,432.787489845,0.0,Yes
Browns,7.0,350.010986995,56424.2318798,Education,116.670328998,No,483.621091706,Yes,Female,After_16:00,0.788583687041,0.661813291255,7.74749071803,0.236981154885,1.05480178492,8.2219313737,3150.0,83.8342609117,441.331175824,5718.8732687,54020.609884,No,233889.360343,21.0078836588,75.0260112077,98.4743882203,13738.6359976,100.0,30-45,2.0,673.659238262,9.0,Foot_or_bicycle,Student_or_Unemployed,456.198141699,1.0,Yes
Whites,1.0,252.8378449,25769.714942,Healthcare,84.2792816335,No,305.765716586,Yes,Male,By_16:00,0.0545374492649,0.945869295392,8.06192290504,7.16979507124,3.67726231227,9.82634435641,3315.0,33.165328484,310.326888691,3678.31094325,42241.3875635,No,93492.6734396,17.6160974308,273.267732065,64.6793082356,,80.0,30-45,1.0,575.462495094,8.0,Motorcycle_or_truck,Public_Sector,531.183447228,0.0,No
Greens,8.0,624.787106943,57409.66188,Financial,208.262368981,No,275.660274878,Yes,Female,By_16:00,0.691130300984,0.876491175033,4.81485724915,7.76725317352,6.54701008461,6.90472550457,7096.0,34.7752860514,521.924990663,3800.45273011,60194.8995526,No,75988.5871458,22.8456777239,245.802310526,86.9296569843,43591.4767025,60.0,45_and_up,2.0,796.313206619,12.0,Foot_or_bicycle,Hightech,598.02937507,0.0,Yes
Purples,10.0,152.586989399,19251.3013571,Environment,50.8623297996,No,378.498221237,Yes,Female,By_16:00,0.208950401982,0.394076743629,,1.64277069503,0.487077042926,,5742.0,43.5222540051,474.283066863,4733.5483461,,No,143260.90348,,129.531693741,49.9280895805,2647.83892244,90.0,30-45,3.0,733.105783286,,Foot_or_bicycle,Services_or_Retail,536.802401971,1.0,Yes
Greens,8.0,53.2085077727,4726.9833591,Education,17.7361692576,No,266.516590503,Yes,Male,By_16:00,0.0154899817426,0.847478193231,9.8648752179,6.09520348022,5.14622385381,9.14852001471,5819.0,58.3487112075,503.018500978,3671.20290698,59904.0117789,No,71031.0930131,22.4280739471,281.880658694,14.5327573875,342.30786919,100.0,30-45,1.0,808.319389542,14.0,Foot_or_bicycle,Services_or_Retail,657.902159223,0.0,Yes
Purples,7.0,93.8859448638,13480.0533051,Financial,31.2953149546,No,430.737103129,Yes,Male,After_16:00,0.217272029957,0.516787500121,3.86634967756,7.1812264109,8.14992574509,0.243134747725,7406.0,57.2146804072,381.984039633,5071.33911056,50584.0435323,No,185534.452012,19.5444119797,146.491992157,17.6182917785,1020.69205306,,30-45,3.0,663.006946167,10.0,Foot_or_bicycle,Public_Sector,552.295200369,1.0,No
Greens,10.0,248.188046409,26437.5574821,Financial,82.729348803,No,319.566850998,Yes,Male,By_16:00,0.573842102196,0.0099849991966,9.3202919187,9.28517201683,4.48095764499,6.81304971222,6738.0,39.519855869,541.334527743,4278.33756546,64082.407357,No,102122.972257,23.2665968234,249.364876156,21.9467209652,6936.87450218,60.0,30-45,2.0,852.701426821,11.0,Motorcycle_or_truck,Industry_or_other,667.087333505,1.0,No
Pinks,6.0,445.346579197,110170.49161,Social,148.448859732,No,742.14441127,No,Male,After_16:00,0.38812414417,0.0220391426701,8.06503836997,8.68751770584,5.1596681308,6.41925947508,8120.0,26.604700624,684.271419102,8789.9869509,79436.3632057,No,550778.327179,26.158582131,305.322511567,73.1536581181,22195.5128156,70.0,45_and_up,2.0,952.628168013,6.0,Car,Student_or_Unemployed,525.138899388,3.0,No
Blues,2.0,1377.20086024,186813.192788,Education,459.066953415,Yes,406.941060337,Yes,Female,By_16:00,0.563056827057,0.45018584677,9.12501925137,6.38489000732,8.96156281466,1.64510100847,3400.0,90.8822106896,327.879847332,4725.17029803,48843.6446,Yes,165601.026588,18.1074528118,267.499543245,68.1190593634,211211.534671,100.0,30-45,1.0,676.987246626,13.0,Car,Hightech,682.402555987,1.0,Yes
Pinks,7.0,507.055181259,122409.121323,Social,169.018393753,No,724.23550245,No,Female,After_16:00,0.996400540927,0.435235492652,4.49993507238,2.20688989852,2.11029605241,6.98874365306,9910.0,77.640121174,659.861147942,8562.07732038,76592.4771866,No,,25.6877626107,,48.8920032047,28746.2358206,70.0,30-45,1.0,916.115579254,8.0,Car,Industry_or_other,499.633991722,0.0,Yes
Browns,3.0,630.843590484,66289.9643452,Social,210.281196828,No,315.244374415,Yes,Female,After_16:00,0.224011024693,,5.68866126239,2.25999892922,6.37464267202,5.06935523823,4097.0,45.8462975454,403.281982887,3959.00770992,47526.0051505,No,99379.0156001,20.0818819558,219.778084513,82.0293990197,44438.4629363,70.0,45_and_up,2.0,609.788921051,,Public_or_other,Services_or_Retail,430.621398021,1.0,Yes
Purples,9.0,167.005831745,24892.9924957,Environment,55.6686105817,No,447.163890666,Yes,Female,By_16:00,0.73941003345,0.291239263024,4.36956176534,8.34239555057,8.38387188967,5.73176314123,8676.0,18.4538499452,410.704720994,5293.04834865,52885.2879329,No,199955.545116,20.2658511046,111.311170886,50.8111912524,3164.66281468,90.0,30-45,3.0,684.505509963,12.0,Foot_or_bicycle,Public_Sector,540.309744004,0.0,No
Whites,2.0,775.569977145,136284.867023,Financial,258.523325715,No,527.166616962,No,Female,By_16:00,0.963147237198,0.293990884908,7.11599707138,4.13797762711,0.0513056851923,0.494310655631,7773.0,56.6296767909,403.183464223,6078.03309807,50888.462734,No,277904.64204,20.0794288819,128.174040707,57.783438894,67102.8332645,60.0,30-45,3.0,625.841629667,6.0,Public_or_other,Student_or_Unemployed,420.519700339,0.0,No
Greens,,361.423594397,33489.4702951,Environment,120.474531466,No,277.979668297,Yes,Female,By_16:00,0.344562276267,0.141065586125,0.96824076958,5.12112859869,9.71461918904,2.96687333612,6361.0,59.1537099797,491.509092502,3762.81486798,58944.2299053,No,77272.6959866,22.1700043415,266.814585489,93.564107595,14644.5872633,90.0,30-45,3.0,794.022414083,11.0,Motorcycle_or_truck,Student_or_Unemployed,647.732528003,0.0,No
Purples,9.0,131.966115474,21602.4223956,Social,43.9887051579,No,491.09020868,Yes,Male,By_16:00,0.25726774591,0.479618284851,2.29212667095,1.86380222207,1.84230124345,7.64190264978,5533.0,98.1538340682,361.022148278,5632.94638336,49381.3425171,No,241169.593061,19.0005828405,142.110714197,53.3032336272,1988.99488663,70.0,30-45,1.0,638.181934912,12.0,Public_or_other,Student_or_Unemployed,528.305961188,1.0,No
Browns,5.0,93.4088011826,15683.3470147,Healthcare,31.1362670609,No,503.700298564,No,Female,After_16:00,0.882487812312,0.335622464772,9.16176811093,9.42849835614,7.83893319778,7.16022597626,4987.0,37.3266312294,456.08190716,5949.16679996,56018.2657427,No,253713.990774,21.3560742451,49.7582554133,52.0174778532,1010.60339355,80.0,Below_30,1.0,699.296096176,7.0,Foot_or_bicycle,Public_Sector,476.90469975,1.0,No
Greens,9.0,79.0536059548,7516.26463521,Environment,26.3512019849,No,285.234223453,Yes,Female,By_16:00,0.837819988606,0.607240631478,0.0292679830454,6.47027712548,1.95046477253,9.02079728898,3656.0,71.6191251762,489.052286385,3830.44680729,58008.2909515,No,81358.5622286,22.1145265919,241.647003923,81.5582487732,730.737048035,90.0,45_and_up,1.0,773.781920137,15.0,Public_or_other,Student_or_Unemployed,610.222880091,2.0,No
Browns,1.0,391.729528882,41349.9784126,Environment,,No,316.672413212,Yes,Female,By_16:00,0.00358285149559,0.849199351855,0.2473654598,6.39226564206,3.01642421167,0.536158438772,7757.0,77.5645910995,402.000546406,3970.72522494,47059.8407329,No,100281.41729,20.0499512819,225.057969285,83.867393015,17190.8013761,90.0,45_and_up,3.0,600.345254735,,Motorcycle_or_truck,Public_Sector,413.755043297,7.0,No
Purples,5.0,164.118800369,17697.3354695,Environment,54.7062667896,No,323.497407299,Yes,,After_16:00,0.27177888318,0.72115265578,0.833900731523,4.51301790774,2.00520703802,0.615889800247,3537.0,85.9372548759,434.280067399,4103.53420779,50982.1855814,No,104650.572529,20.8393874046,191.215100604,82.5118269771,3057.48189285,90.0,45_and_up,1.0,656.687111505,13.0,Public_or_other,Services_or_Retail,466.970620232,0.0,Yes
Yellows,6.0,-329.785992238,-25542.27121,Environment,-109.928664079,Yes,232.353148507,Yes,Female,After_16:00,0.0708241523243,0.351173013449,7.0951916161,7.21969069447,8.74592081876,9.22845311929,6809.0,38.1301473361,363.722899039,3050.97728315,41603.1546482,Yes,53987.9856212,19.0715206273,326.49328298,60.3310238337,11984.3825222,90.0,45_and_up,1.0,536.571123996,15.0,Car,Industry_or_other,371.970400021,0.0,No
Blues,7.0,1376.01359986,216290.549511,Education,458.671199955,Yes,471.559037351,Yes,Female,After_16:00,0.219281165162,0.758886504918,1.77138948347,4.28853753256,1.09107066412,2.52883069683,3891.0,1.57898417674,92.8960356454,4901.3824448,28179.9475773,Yes,222367.925708,9.63825895302,411.595245319,64.1383923125,210847.940868,100.0,45_and_up,2.0,407.539750831,12.0,Foot_or_bicycle,Hightech,553.554830031,2.0,Yes
Pinks,2.0,456.080263527,110728.021151,Education,152.026754509,No,728.34562251,No,Male,By_16:00,0.239684686065,0.198258343153,4.27012226079,1.62446380127,,3.80339500029,4382.0,16.1358908284,648.41663782,8580.28950074,75952.9976469,No,530487.34583,25.4640263474,272.476008118,46.0696135182,23274.1608411,100.0,Below_30,3.0,910.709341477,9.0,Car,Student_or_Unemployed,508.599610376,0.0,Yes
Browns,1.0,112.554503922,18271.7516793,Education,37.5181679739,No,487.010764812,Yes,Female,After_16:00,0.32584051392,0.133629230782,9.57293290645,9.8012769199,5.51116956165,9.19766475912,6022.0,43.1199269136,464.636161849,5799.37997182,56191.7828135,No,,21.5554207068,50.0628987598,88.2125638891,1455.13109609,100.0,30-45,2.0,700.38898875,9.0,Foot_or_bicycle,Industry_or_other,467.03073321,1.0,No
Purples,9.0,117.495604081,15637.8415565,Education,39.1652013603,No,399.278977596,Yes,Female,By_16:00,0.454843436833,0.488162825815,8.86570530711,7.75975466706,9.46253885981,0.085187733639,4420.0,94.1823959118,392.408337842,4777.60645165,49501.4710685,No,159423.70195,19.8092992769,147.584611522,44.9830348138,1583.07819895,100.0,Below_30,2.0,639.20543273,13.0,Public_or_other,Services_or_Retail,492.220061826,1.0,Yes
Purples,10.0,194.236465716,29987.8495464,Social,64.7454885722,No,463.165082351,Yes,Male,By_16:00,0.561953029362,0.610506834229,9.76884933421,4.09014713485,4.10530733643,0.139640397392,4022.0,47.1062057419,385.260311929,5402.17144737,49872.1430297,No,214521.893509,19.6280491116,121.320246083,71.6958364239,4266.72377902,70.0,30-45,2.0,636.040173218,9.0,Car,Student_or_Unemployed,485.978768493,2.0,Yes
Browns,6.0,257.099546343,28034.9166662,Healthcare,85.6998487808,No,327.129126422,Yes,Female,By_16:00,0.761159662157,0.221759679262,2.08437978989,7.48508034041,6.84139972553,2.49252268113,7518.0,91.1179393064,380.289147655,4031.86955953,45468.4675845,No,107013.465354,19.5010037602,227.80882097,96.104794764,7440.16392984,80.0,45_and_up,3.0,581.150115596,8.0,Foot_or_bicycle,Public_Sector,412.353940128,1.0,Yes
Yellows,1.0,922.219415061,175924.532922,Education,307.406471687,Yes,572.286367157,No,Female,After_16:00,0.67963234405,0.488832836971,1.85373657383,7.39202953409,2.53668817924,0.186726269312,3812.0,94.4178136298,351.758524987,6426.38072154,45694.2804544,Yes,327511.686034,18.7552266045,229.641208012,9.07487366349,94816.1453067,100.0,45_and_up,2.0,,12.0,Public_or_other,Public_Sector,340.20566147,0.0,Yes
Greens,6.0,615.804041016,62994.6508643,Financial,205.268013672,No,306.88975714,Yes,Female,By_16:00,0.650628687348,0.794188725529,9.54997881083,2.37558556953,2.83857047558,8.30281536328,6723.0,73.6045562197,504.654193691,4078.20595878,60459.3840165,No,94181.3230371,22.4645096472,242.447647846,10.6879443163,42350.2254505,60.0,30-45,3.0,808.136938076,9.0,Foot_or_bicycle,Hightech,646.518376081,0.0,Yes
Purples,3.0,139.545891162,16148.0391979,Healthcare,46.515297054,No,347.155456821,Yes,Male,After_16:00,0.655290912138,0.904091882054,7.36210960196,0.243980840314,6.75711354241,1.02886801818,7048.0,28.1011085259,415.785710676,4303.12598956,51265.3163109,No,120516.911201,20.3908241784,176.453631513,91.2361338735,2220.18815708,80.0,Below_30,2.0,671.9839177,14.0,Motorcycle_or_truck,Student_or_Unemployed,526.122464818,0.0,Yes
Blues,5.0,1091.75552268,48640.7780868,Environment,363.918507561,Yes,133.658434722,Yes,Female,By_16:00,0.173000878422,0.131674398901,7.61893875198,4.32719844393,2.9408611916,1.63503190735,3803.0,3.84067744017,497.461115959,2331.50657914,57110.5654199,Yes,17864.5771723,22.3038363507,397.393586101,82.6257264474,132810.598653,90.0,Below_30,2.0,788.069603332,11.0,Foot_or_bicycle,Student_or_Unemployed,653.977510993,1.0,Yes
Browns,4.0,147.859286079,24845.1963783,Social,49.2864286929,No,504.098126751,No,Female,After_16:00,0.000222906703129,0.353957997868,6.86119513586,9.61776150391,8.93509746296,8.6452303431,5964.0,5.41161245201,417.651263677,5876.28379487,52638.6377988,No,254114.921394,20.4365178951,90.2325321206,86.6112046409,2488.43848199,70.0,45_and_up,0.0,657.967005415,7.0,Foot_or_bicycle,Hightech,463.342110861,0.0,No
Browns,1.0,481.496832475,82435.6477823,Financial,160.498944158,No,513.621122024,No,Female,After_16:00,0.331351659028,0.770097276894,2.42293713149,3.30670841038,5.22123965202,6.29202222452,8253.0,93.0556515465,465.313437228,6066.8380947,56611.5019216,No,263806.656989,21.5711250803,52.3342952601,77.0892454311,25930.4100201,60.0,30-45,4.0,701.771768075,6.0,Foot_or_bicycle,Public_Sector,463.255124735,3.0,Yes
Greens,6.0,437.64770246,45374.7539366,Healthcare,145.882567487,No,311.036162294,Yes,Female,By_16:00,0.712587146321,0.57575358171,4.93487051688,1.25153233297,8.00630850485,1.96739798877,9356.0,50.4477593815,494.254210482,4098.8700439,60163.5952267,No,96743.4942545,22.2318287705,252.094459426,14.5580997923,21437.606064,80.0,Below_30,3.0,809.315962819,10.0,Motorcycle_or_truck,Industry_or_other,666.767114311,5.0,Yes
Browns,1.0,516.798387947,53179.3488048,Education,172.266129316,No,308.704613124,Yes,Female,By_16:00,0.948482864769,0.790464365855,5.52277523093,8.90130296582,5.85354493232,2.05318153836,6584.0,11.7235366721,368.436148251,3823.91842774,43382.8868157,No,95298.5381639,19.1946906266,262.96325888,87.2579684248,29857.8854388,100.0,Below_30,2.0,550.724223707,10.0,Car,Industry_or_other,376.522457938,0.0,Yes
Oranges,6.0,987.808596015,114069.844529,Military,329.269532005,No,346.433038715,Yes,Male,By_16:00,0.108344906941,0.937699472765,3.11060130131,7.81114062993,9.42953468766,9.6820567362,8557.0,74.9657279113,444.581035579,4353.4924583,51096.4948864,Maybe,120015.850313,21.0850903621,182.179546107,54.086397565,108757.694239,30.0,Below_30,1.0,644.345592021,9.0,Foot_or_bicycle,Hightech,419.158712257,2.0,No
Browns,,251.033897065,,Financial,83.6779656883,No,535.204891788,No,Female,After_16:00,0.935035624309,0.648071917472,9.49409537716,3.91203008359,7.854644123,0.749534545466,3962.0,74.5564958313,446.755284736,6245.55948736,55996.1289937,No,286444.276194,21.1365864022,65.5476453831,62.1334588621,7095.67990742,60.0,Below_30,2.0,698.148572711,5.0,Public_or_other,Industry_or_other,485.09665454,0.0,Yes
Purples,5.0,624.897382685,94228.4368992,Healthcare,208.299127562,No,452.370770834,Yes,Female,By_16:00,0.344363651471,0.0728856995702,1.19215136627,5.95919878222,6.88956694677,2.02022709651,8462.0,78.2677866053,357.227854975,5238.16341829,49217.6845911,No,204639.314305,18.9004723479,163.163315642,34.6044898033,43606.8256705,80.0,30-45,0.0,648.245474581,13.0,Public_or_other,Public_Sector,563.00665604,0.0,Yes
Reds,3.0,500.477465376,70661.9504718,Foreign_Affairs,166.825821792,No,423.567225462,Yes,Male,After_16:00,0.0666125903372,0.141087440308,8.66722692037,4.58829475334,,5.35471933661,6531.0,72.6817103568,425.702707401,5087.07766942,52209.2418684,Maybe,179409.194485,20.6325642469,109.219719136,71.743308357,28007.6806383,40.0,30-45,1.0,,7.0,Motorcycle_or_truck,Hightech,476.190541018,0.0,Yes
Greens,4.0,126.699589821,12989.0569217,Social,42.233196607,No,307.555618926,Yes,Female,After_16:00,0.566920927726,0.0344664105214,9.54319741344,4.08725814661,4.49665493798,2.59315757779,7809.0,,475.194174725,4025.94453871,58613.6077517,No,94590.4587331,21.7989489362,256.819878662,,1835.87609225,70.0,,3.0,792.552672449,13.0,Foot_or_bicycle,Hightech,668.244706608,0.0,Yes
Greens,6.0,427.36732249,45748.3381805,Social,142.455774163,No,321.140637852,Yes,Female,By_16:00,0.0716056716628,0.826416714815,4.96697160881,5.4285156983,1.74036338693,2.75259868009,7889.0,72.1317142481,531.525895408,4274.45816934,63136.4737122,No,103131.30928,23.0548453781,241.325639259,36.9762663729,20446.1033666,70.0,Below_30,2.0,839.944135655,13.0,Foot_or_bicycle,Hightech,658.913532006,1.0,Yes
Browns,,100.597305995,10543.2070815,Education,33.5324353318,No,314.418173843,Yes,Male,By_16:00,0.421717999736,0.381336427294,2.52532290295,0.570179596543,1.4981349255,9.52097487403,7116.0,73.9683500724,352.091789575,3848.36531758,42790.264273,No,98858.788043,18.7641090802,256.226991399,43.2184940437,1167.95665461,100.0,Below_30,2.0,550.015996516,10.0,Motorcycle_or_truck,Industry_or_other,403.383137029,0.0,No
Purples,6.0,409.098378823,55936.7782134,Social,136.366126274,No,410.19555033,Yes,Male,By_16:00,0.352464155527,0.722799712792,0.275615325663,7.73213551613,6.03427239461,5.70930683054,9876.0,92.9398378124,462.349292896,5026.65408909,55277.6189996,No,168260.38951,21.5023090131,97.704507765,34.2167204712,18742.0865213,70.0,30-45,1.0,703.14155369,,Car,Services_or_Retail,492.015270102,0.0,Yes
Blues,10.0,1641.0673576,130827.235876,Environment,547.022452535,Yes,239.162460827,Yes,Male,By_16:00,0.746913374402,0.0860116647091,2.72286902647,9.78389227297,1.37285614153,4.60386054823,9371.0,,282.90761046,2957.43982919,36813.8431702,Yes,57198.682669,16.8198576231,344.657783794,30.3879796062,299790.58603,90.0,,3.0,498.434671568,11.0,Motorcycle_or_truck,Hightech,439.803152143,1.0,Yes
Purples,2.0,206.687159345,32934.9020409,Financial,68.8957197817,No,478.039886153,Yes,Male,After_16:00,0.332351611229,0.625460719457,5.47641551122,3.32052760059,5.62734730542,0.379862519912,7088.0,32.7373255277,388.405188707,5557.20923894,51722.325731,No,228522.132753,19.7079980898,122.126425496,55.0407944014,4825.51592403,60.0,30-45,0.0,669.612844753,10.0,Car,Student_or_Unemployed,544.488372602,0.0,No
Greys,3.0,738.226415505,121426.273366,Military,246.075471835,No,493.451348323,Yes,Male,After_16:00,0.889884626027,0.552622527583,2.52620167797,7.9546689149,5.93847366516,7.5896713743,6916.0,38.7513017515,511.983840869,5958.48116497,58623.4837688,Maybe,243494.233162,22.6270599254,97.6507835863,23.075700691,60809.2133106,30.0,Below_30,4.0,711.785017219,9.0,Car,Student_or_Unemployed,403.30885121,1.0,Yes
Blues,6.0,1225.91357268,137733.208525,Environment,408.63785756,Yes,,Yes,Female,By_16:00,0.415132792899,0.139922773,1.36895115953,5.77203132678,8.83867198834,5.46310211765,6424.0,66.255201539,266.471400622,3903.48730604,38531.1181627,Yes,113605.702588,16.3239517465,284.758449754,41.8861571234,167403.536489,90.0,30-45,1.0,523.17058506,11.0,Foot_or_bicycle,Student_or_Unemployed,499.281758906,,No
Blues,4.0,1809.57976825,434500.906698,Financial,603.193256082,Yes,720.334490343,No,Male,After_16:00,0.503868918866,0.228366113035,5.10720992461,1.0885764868,6.45524816588,2.39558281843,6135.0,60.7856835239,265.347060267,7734.03902396,41108.2125954,Yes,518881.777978,16.2894769795,363.113462201,1.82952280156,364455.297439,60.0,30-45,0.0,476.818878019,8.0,Motorcycle_or_truck,Student_or_Unemployed,331.94614949,1.0,Yes
Browns,4.0,539.63519929,59437.5101744,Social,179.878399763,No,330.431615205,Yes,Male,After_16:00,0.519397112774,0.888939370867,0.0695985020138,5.51451761043,,2.04254498938,7523.0,33.655704069,406.5883833,4117.49291865,47803.2516439,No,109185.052327,20.1640368801,209.492756087,61.6436513839,,70.0,30-45,3.0,,7.0,Foot_or_bicycle,Services_or_Retail,419.949718322,0.0,No
Pinks,8.0,403.802438004,96112.9572766,Healthcare,134.600812668,No,714.059264365,No,Male,By_16:00,0.576454306021,0.802603421966,2.2263701167,6.50558478897,6.42322744243,2.93738172157,8725.0,91.6060060263,669.198266268,8478.98917619,77016.0071224,No,509880.633026,25.8688667372,272.941622004,49.512345111,18261.9795835,80.0,45_and_up,2.0,920.230851443,7.0,Foot_or_bicycle,Student_or_Unemployed,493.09297073,0.0,No
Whites,2.0,202.264114389,18825.8943857,Healthcare,67.421371463,No,279.227401893,Yes,Male,By_16:00,0.465036698384,0.461336658103,3.9546343335,6.22786767548,3.26884789625,1.67526815552,5840.0,65.201333235,306.124457765,3404.52293446,41870.0687929,No,77967.9419682,17.4964127113,297.919375915,82.65472122,4623.06270142,80.0,Below_30,2.0,578.070542168,8.0,Motorcycle_or_truck,Industry_or_other,549.27157998,0.0,Yes
Oranges,3.0,302.052363978,48281.4669468,Military,100.684121326,No,479.534074599,Yes,Male,By_16:00,0.596285954118,0.793602703372,1.03906503413,3.30313712126,8.89821041608,7.1904896223,7410.0,56.5511177294,337.144506993,5469.62975998,46259.4428758,Maybe,229952.928702,18.3614952276,164.898459205,67.5158309285,10247.9764085,30.0,30-45,3.0,593.466138714,7.0,Foot_or_bicycle,Public_Sector,484.165349921,0.0,Yes
Purples,10.0,103.145956943,14975.2912032,Social,34.3819856477,No,435.556321751,Yes,Female,By_16:00,0.911391478032,0.939958498813,3.03900398547,5.64536026679,2.16356691904,8.54874398327,7029.0,20.6561994972,391.277101862,5138.11742123,49111.074638,No,189709.309417,19.780725514,135.064894473,12.8575294977,1226.50292273,70.0,45_and_up,5.0,621.888698184,13.0,Motorcycle_or_truck,Student_or_Unemployed,452.367348665,3.0,Yes
Greens,7.0,59.9337572058,4989.41258435,Social,19.9779190686,No,249.74636083,Yes,Male,After_16:00,0.891267043771,0.131224836223,7.96456600539,7.81383072725,6.06882196153,0.187877232675,7577.0,66.9157227501,514.288066638,3526.03974158,59858.9291158,No,62373.2447481,22.677920245,,9.10864109173,429.095169381,70.0,45_and_up,1.0,802.403366724,13.0,Motorcycle_or_truck,Services_or_Retail,629.138941334,0.0,No
Browns,7.0,933.290870335,110600.372217,Healthcare,311.096956778,No,355.517371056,Yes,Female,After_16:00,0.264362860238,0.145326707046,8.47115227487,0.2838762803,8.70391760021,7.99646880245,3467.0,10.6710666092,381.151948473,4317.4776075,46001.4001847,No,126392.601122,19.523113186,206.94211257,66.5297186235,97102.4134735,80.0,30-45,2.0,584.359121143,8.0,Car,Services_or_Retail,411.541260823,1.0,No
Pinks,,301.339696419,71530.0680482,Environment,100.446565473,No,712.120595776,No,Female,By_16:00,0.208859810373,0.0730414376594,7.82617908437,6.27484984463,4.13194900146,4.24823240843,7937.0,79.3537233258,645.326604051,8411.85916586,74684.8763212,No,507115.742928,25.4032793956,258.227044418,71.5195873519,10199.9590808,90.0,Below_30,2.0,890.108130808,10.0,Foot_or_bicycle,Industry_or_other,476.204255171,0.0,No
Browns,6.0,144.681646165,23199.2028819,Education,48.2272153882,No,481.039651474,Yes,Male,By_16:00,0.296843190677,0.583279484417,8.26048272895,3.34645595402,3.1766086584,7.10731382482,6247.0,8.69861876126,440.302500702,5691.00151614,54444.0932524,No,231399.14629,,65.7224178388,0.504481513053,2384.09151949,100.0,45_and_up,0.0,684.424457544,10.0,Foot_or_bicycle,Public_Sector,480.096483529,1.0,Yes
Purples,4.0,174.987778144,27893.5226555,Financial,58.3292593813,No,478.208071753,Yes,Male,After_16:00,0.863586951513,0.451616076753,5.95548717305,8.09611824574,0.441434336826,5.57840237394,9567.0,9.72489428241,410.612756551,5603.30623064,52398.3432642,No,228682.95989,20.2635820267,92.0713347611,56.698296126,3470.63175935,60.0,30-45,1.0,665.628495035,9.0,Public_or_other,Public_Sector,496.512413928,1.0,Yes
Yellows,1.0,83.3196943134,5976.28565879,Healthcare,27.7732314378,Yes,215.181502094,,Male,By_16:00,0.105734970421,0.0679427606519,8.47781616496,1.69692029711,6.51680569397,0.646034791134,5264.0,42.3815062037,347.330964808,2846.47695055,46484.6193296,Yes,46303.0788434,18.6368174538,357.937695221,71.5383225586,809.125615935,80.0,30-45,3.0,661.073770914,11.0,Public_or_other,Industry_or_other,653.915504755,0.0,Yes
