Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Whites,3.0,741.535641719,123549.90159,Social,247.17854724,No,499.84071421,Yes,Male,After_16:00,0.983240219066,0.0520825264975,5.79810289433,1.9624005165,5.41014926974,8.821996646,8095.0,98.0628700927,471.668451826,5941.74404575,57331.7817778,No,249840.739582,21.7179292711,33.2209077871,81.7379452987,61354.4127628,70.0,Below_30,1.0,715.812058285,8.0,Public_or_other,Student_or_Unemployed,482.652760441,0.0,No
Reds,4.0,526.360903845,78428.7995076,Foreign_Affairs,175.453634615,No,447.005841057,Yes,Female,After_16:00,0.792460108176,0.752067446942,4.77904026862,2.75959479855,4.45252098143,5.88842878118,9512.0,63.5298440699,401.223439459,5272.50528949,51645.2926942,Maybe,199814.22194,20.0305626346,113.776674473,91.0813692026,30969.4315342,40.0,45_and_up,2.0,665.547728304,9.0,Public_or_other,Industry_or_other,519.49209737,1.0,Yes
Pinks,9.0,76.7133734106,18290.809922,Healthcare,25.5711244702,No,715.291575984,No,Female,By_16:00,0.0993944443762,0.611595036229,4.85337603604,0.714890025556,9.33620127616,7.46174117317,5951.0,71.7019179137,668.615757124,8490.14727409,76279.226873,No,511642.038673,25.857605402,276.066147525,82.3135647923,689.453531141,80.0,30-45,4.0,904.370502301,7.0,Foot_or_bicycle,Public_Sector,462.174326583,1.0,Yes
Browns,4.0,80.5740415101,8325.69252966,Healthcare,26.8580138367,No,309.989136958,Yes,Male,After_16:00,0.459783343133,0.318440013565,9.05797962099,5.28214989463,6.40999561641,5.03964227159,5056.0,48.3640961815,362.855989835,3825.60334925,42780.8662715,No,96093.2650322,19.0487792216,268.559282351,54.9788194476,758.210921089,80.0,Below_30,1.0,541.973038383,8.0,Motorcycle_or_truck,Services_or_Retail,368.807467672,0.0,No
Browns,8.0,428.388839923,42850.8878359,Social,142.796279974,No,300.084062719,Yes,Female,By_16:00,0.489122339291,0.279024614487,3.06148807518,4.55822424963,5.48525790917,7.88198226131,6044.0,80.2061607596,389.981109805,3780.8028468,44983.1044475,No,90050.4446982,19.7479393812,258.977750629,89.2170132371,20543.5738545,70.0,45_and_up,2.0,569.756331115,6.0,Car,Student_or_Unemployed,377.529852037,2.0,No
Purples,3.0,994.373862165,131885.08845,Financial,331.457954055,No,397.893871114,Yes,Female,After_16:00,0.71275397134,0.0477619359735,5.70275214035,8.98937128019,4.19347974239,7.31623386731,6818.0,3.31595537718,383.074529917,4745.08777097,49423.9279734,No,158319.53267,19.5722898486,156.831773375,19.043105212,110205.83326,60.0,45_and_up,2.0,645.725372103,8.0,Foot_or_bicycle,Student_or_Unemployed,522.337816133,1.0,No
Greens,5.0,633.595639287,62674.2822659,Education,211.198546429,No,296.755272825,Yes,Female,,0.967616555048,0.0026915431954,4.18809967116,2.9268753971,8.00347278826,2.93736113468,3184.0,66.3778343936,478.731873892,3925.01647604,57606.2880557,No,,21.8799422735,237.046437387,72.4347097566,44826.0245602,100.0,30-45,1.0,770.597224793,14.0,Public_or_other,Student_or_Unemployed,620.126022015,1.0,No
Purples,1.0,304.066570434,39389.3247661,Financial,101.355523478,No,388.625339936,Yes,Female,After_16:00,0.515332038747,0.181802206207,2.69612884615,5.81501372624,2.22605232848,3.75048345421,8677.0,3.67178590968,418.231957839,4722.71731504,51728.7867713,No,151029.65484,,138.350723229,60.240835743,10384.297663,60.0,45_and_up,2.0,668.827803988,11.0,Car,Public_Sector,507.113015879,0.0,Yes
Reds,5.0,208.710940845,30156.027806,Other,69.570313615,No,433.461145121,Yes,Female,After_16:00,0.0649139774032,0.638360335957,4.75747764343,7.91201468557,0.0515127694234,6.33275256958,3409.0,16.4806765039,437.207469091,5209.02638939,53313.4576926,Maybe,187888.564329,20.9095066678,94.3678786951,34.4907619292,4919.59885011,50.0,Below_30,2.0,675.268069264,10.0,Car,Hightech,476.87046514,1.0,Yes
Greys,7.0,307.212739287,44305.9780394,Military,,No,432.657624897,Yes,Male,After_16:00,0.996197987581,0.355717791244,2.71224689204,7.20414675074,1.28151162993,4.59121864522,8823.0,21.2777589681,,5039.35741191,45982.1376899,Maybe,187192.620381,18.878309815,169.649844879,73.9695697092,10599.0339331,30.0,30-45,1.0,583.924058617,5.0,Motorcycle_or_truck,Hightech,439.813545607,0.0,Yes
Browns,7.0,1031.62089129,102614.545885,Financial,343.87363043,No,298.407719593,Yes,Female,After_16:00,0.842528523412,0.148433075054,7.99259560416,9.86555676442,0.381621902343,6.70225786977,6941.0,64.9905663216,365.737558398,3715.55231272,43472.8985862,No,89047.1671126,19.1242662185,263.031951292,4.27731652744,118602.947335,60.0,45_and_up,4.0,557.721154546,6.0,Foot_or_bicycle,Services_or_Retail,397.433160058,0.0,No
Reds,8.0,568.359029004,,Foreign_Affairs,189.453009668,No,434.237995601,Yes,Female,After_16:00,0.670329951216,0.916514325421,2.06343105994,9.84613389941,7.60155091062,7.08007854642,4858.0,19.8947284603,384.415435239,5111.21082649,49850.6346621,Maybe,188562.636824,,133.312049742,99.9279652257,36091.895882,40.0,30-45,2.0,644.079298183,8.0,Public_or_other,Student_or_Unemployed,509.363213815,1.0,Yes
Browns,5.0,663.861576002,64314.8049772,Social,221.287192001,No,290.639527737,Yes,Female,After_16:00,0.718343616929,0.132545340806,0.210018507205,0.406240166631,0.882511145901,1.11197251361,8115.0,95.4104181612,364.681963888,3635.75920514,43149.8457108,No,84471.3350829,19.0966479752,271.356708485,25.2148975851,49199.3085355,70.0,Below_30,2.0,553.678081757,7.0,Motorcycle_or_truck,Industry_or_other,392.800722969,1.0,No
Blues,4.0,1337.40707261,136143.814841,Social,445.802357537,Yes,305.390522367,Yes,Male,By_16:00,0.301080683712,0.397427938646,3.29353694571,8.6492371466,6.6732848878,0.493681083899,5308.0,19.3564605899,366.136975741,3786.17917515,46175.9158955,Yes,93263.3711518,19.1347060532,236.353136143,51.8537427997,199195.544343,70.0,Below_30,3.0,614.264916403,11.0,Foot_or_bicycle,Student_or_Unemployed,508.405172,0.0,Yes
Browns,6.0,278.177288311,30388.4377444,Financial,92.7257627702,No,327.723782868,Yes,Female,After_16:00,0.395354221342,0.248098372016,1.6100450512,3.30314004328,9.05051643029,0.712017735932,9131.0,5.45829324983,384.582604253,4046.40303719,45264.6999137,No,107402.877858,19.6107777575,235.620753292,14.2681320664,8700.79284409,60.0,30-45,1.0,572.957314825,5.0,Public_or_other,Student_or_Unemployed,388.121185419,0.0,No
Greens,7.0,703.593842092,68894.5565567,Education,234.531280697,No,293.754233345,Yes,Female,After_16:00,0.125514273765,0.799599923193,5.67891035229,0.362757181283,1.77772573894,2.79119638493,8440.0,37.5318590319,521.229355388,3980.00104423,61762.8378015,No,86291.5496081,22.8304479892,259.016310788,75.1142825931,55249.4529063,100.0,45_and_up,3.0,826.105047609,,Public_or_other,Public_Sector,655.246408851,1.0,No
Browns,6.0,856.037137164,89281.8651042,Education,285.345712388,No,312.890158247,Yes,Male,By_16:00,0.487860574853,0.84744650987,3.55811896967,9.84758103499,4.7347251093,3.56764955213,6427.0,72.3941694247,381.66308,3892.22774247,44745.2631704,,97900.2511278,19.5361992209,248.717953685,35.873454879,81717.5212907,100.0,Below_30,1.0,568.113702612,9.0,Motorcycle_or_truck,Services_or_Retail,386.655829574,0.0,Yes
Browns,9.0,542.534901878,65260.0441629,Education,180.844967293,No,360.861820707,Yes,Male,After_16:00,0.981422563782,0.819740695879,4.58645544015,5.67658931715,5.93903044472,6.98538522003,4456.0,75.8504307363,402.743514668,4414.10523641,48319.3908806,No,130221.253644,20.0684706609,182.403034168,96.8778531766,32895.7471624,100.0,Below_30,3.0,615.191405166,9.0,Car,Services_or_Retail,433.272119789,0.0,Yes
Purples,4.0,860.681591664,120341.740276,Education,286.893863888,No,419.464322609,Yes,Male,By_16:00,0.732246812899,0.212118090596,2.64617477311,9.55047517316,9.90608551539,1.34814146906,4658.0,7.0044283988,358.313332399,4911.26989088,46300.5496143,No,175950.317942,18.9291661834,168.62429939,58.5556052392,82604.9830005,100.0,45_and_up,3.0,592.789073551,12.0,Car,Public_Sector,456.721284262,0.0,No
Blues,3.0,1501.77799878,245617.141988,Financial,500.592666259,Yes,490.652697379,Yes,Male,After_16:00,0.867600463098,0.668417776702,0.930903870612,8.48757713335,5.09263347602,3.59171512537,5726.0,16.5603244212,202.020316366,5310.56760652,38005.7742317,Yes,240740.069445,14.2133851129,310.586226015,81.0951048508,251103.610179,60.0,30-45,2.0,524.428186357,12.0,Foot_or_bicycle,Hightech,587.089263779,0.0,Yes
Blues,5.0,1573.15949463,280572.528395,Education,524.38649821,Yes,535.049108536,No,Male,By_16:00,0.246506143827,0.383460698882,9.37475773273,0.240582537372,8.57772910735,2.33777223621,6936.0,77.9171679169,522.940493285,6396.37207193,57449.0918656,Yes,286277.548545,22.8678921916,220.621174336,53.3822499914,275515.586003,100.0,30-45,2.0,665.847388673,16.0,Car,Industry_or_other,283.392067726,0.0,Yes
Browns,5.0,407.420039518,41391.2915749,Environment,135.806679839,,304.780969713,Yes,Male,After_16:00,0.174917638535,0.60909120203,3.88630320085,9.48736548424,2.50806464581,9.41808416042,8007.0,4.18349301908,370.240291293,3788.29027971,43271.6659717,No,92891.4394991,19.2416291226,268.867799388,23.1957625598,18589.2609688,90.0,45_and_up,2.0,547.850145726,9.0,Foot_or_bicycle,Industry_or_other,368.311573181,0.0,Yes
Browns,2.0,280.082503458,46152.2423739,Financial,93.3608344859,No,494.342650513,Yes,Female,By_16:00,0.939951529726,0.933418809669,0.97454020055,4.79357986012,8.91295489622,3.72610275866,5523.0,93.2391313603,470.527647211,5884.48179955,56491.0357355,No,244374.656116,21.6916492506,54.8146566467,36.4975713426,8819.6062504,60.0,45_and_up,2.0,699.974341017,5.0,Car,Student_or_Unemployed,454.130386952,0.0,Yes
Purples,5.0,137.896610499,16686.1435921,Education,45.965536833,No,363.014221998,Yes,Female,After_16:00,0.331382109551,0.657978432486,3.30021120375,8.21982365102,4.18918343959,6.18919064756,7538.0,2.58492815774,425.573126902,4481.28847378,51136.643823,No,131779.325373,20.6294238141,157.928346492,27.9863993404,2168.79611318,100.0,45_and_up,4.0,656.698799387,14.0,Public_or_other,Hightech,474.76312595,0.0,Yes
Reds,4.0,437.530452403,59083.4850044,,145.843484134,No,405.115698895,Yes,Male,By_16:00,0.97781597008,0.280755260028,6.25494231237,4.62028452894,0.252265585586,9.90853745956,7984.0,20.3179552918,411.63774095,4874.43247085,52029.9149852,Maybe,164118.729491,20.2888575566,133.300540443,57.9392761458,21426.1653486,40.0,30-45,2.0,676.462250396,6.0,Motorcycle_or_truck,Hightech,530.953427302,2.0,No
Greys,1.0,135.848161754,22170.269071,,45.2827205847,No,489.596667,Yes,Male,After_16:00,0.916068942985,0.994919122197,0.400223317556,4.9074547179,1.50359760737,0.885713240132,6135.0,90.6190377427,487.334560101,5870.6357902,55972.2247159,Maybe,239704.896337,22.075655372,124.461480794,45.7391512115,2105.80750414,30.0,45_and_up,2.0,675.872000549,8.0,Car,Public_Sector,376.622459515,0.0,No
Blues,6.0,1109.52996548,232931.587381,Environment,369.843321825,Yes,629.811527302,No,Male,By_16:00,0.795109632425,0.797323977808,5.04367097048,2.73155065253,9.51151153073,9.1329357354,4472.0,97.9117182549,163.672788226,6625.46084947,27597.0830099,Yes,396662.559922,12.7934666227,492.086764152,80.6529185735,137163.926021,90.0,45_and_up,1.0,292.818487953,14.0,Car,Services_or_Retail,165.06365164,2.0,Yes
Purples,10.0,820.693748645,120462.100767,Environment,273.564582882,No,440.342457704,Yes,Female,After_16:00,0.051675882889,0.51971367863,8.51972557837,8.44069079263,2.18401863473,3.92858148087,7259.0,39.6756989649,400.256690353,5203.93795774,51149.9544717,No,193901.480056,20.0064162296,116.390419775,47.6704626344,75121.14559,90.0,30-45,3.0,657.386951055,15.0,Car,Industry_or_other,506.243367934,4.0,No
Greens,10.0,415.132221907,37235.8500371,Education,138.377407302,No,269.089085878,Yes,Male,After_16:00,0.935831513954,0.707952234196,4.43419870688,0.641030201223,6.79208286107,1.407761476,8114.0,96.6210252838,470.354915524,3631.60068983,55959.976167,No,72408.9361386,21.6876673601,252.643717026,28.3835690003,19296.684259,100.0,30-45,2.0,749.295038324,15.0,Public_or_other,Student_or_Unemployed,598.133411529,0.0,No
Purples,2.0,481.310020713,72926.6452242,Financial,160.436673571,No,454.550967687,Yes,Female,By_16:00,0.902329519857,0.41828827071,2.31615235331,8.49157177145,0.572691236157,4.43510413403,3202.0,53.6443393212,387.659451946,5320.82858076,50041.1951373,No,206616.582225,19.689069352,121.494110265,50.4123097751,25910.3629001,60.0,30-45,3.0,,8.0,Foot_or_bicycle,Public_Sector,491.350979604,0.0,No
Oranges,3.0,342.257230011,40766.1957645,Military,114.085743337,No,357.329448641,Yes,Female,After_16:00,0.014364261413,0.197089637164,8.93532908522,6.65431980975,3.08073128108,2.16367400018,3229.0,7.26490032393,432.844635659,4438.98375773,52271.3841005,Maybe,127684.334866,20.8049185449,157.714250265,23.156422982,13139.6425761,30.0,Below_30,6.0,676.797739149,8.0,Car,Industry_or_other,503.009244384,0.0,No
Greys,4.0,156.092082147,25089.2796624,Military,52.0306940489,No,482.201518181,Yes,Male,By_16:00,0.99390369188,0.603768047644,4.33982588584,7.07710677525,9.01899787365,3.72048259247,6473.0,95.0947251869,425.451876692,5672.9189352,52258.8480068,Maybe,232518.304136,20.6264848361,99.9269947375,25.4194717389,2769.22381725,30.0,45_and_up,4.0,649.067537848,6.0,Motorcycle_or_truck,Public_Sector,435.881394015,0.0,Yes
Blues,10.0,1060.27933122,114544.196312,Financial,353.42644374,Yes,324.096281816,Yes,Male,After_16:00,0.869579878403,0.497388185235,6.73279137351,8.26833151979,8.8956246851,3.8296448905,6134.0,,453.769961336,4148.50274083,46694.7775936,Yes,105038.399887,21.301876944,340.344702818,64.2754922621,125273.677578,60.0,30-45,1.0,546.966591119,12.0,Motorcycle_or_truck,Services_or_Retail,212.32799547,0.0,No
Purples,9.0,200.674817517,25050.6886125,Environment,,No,374.496744372,Yes,Female,By_16:00,,0.371025879402,2.64305905672,5.46032190323,3.41797716683,9.91000044625,9455.0,68.028376787,465.935283832,4676.83801139,53833.2125225,No,140247.811545,21.5855341336,141.936220536,62.299741921,4551.37853756,90.0,Below_30,0.0,678.355455139,15.0,Public_or_other,Industry_or_other,443.128050506,2.0,Yes
Purples,5.0,230.625646409,33403.4475082,Healthcare,76.8752154697,No,434.515172466,Yes,Female,By_16:00,0.711459052982,0.593833508436,,8.58212899184,6.79523054743,8.94747687038,9344.0,99.1492322646,412.090544107,5169.33281288,52301.2347194,No,188803.435104,20.3000134016,111.330320011,35.0181079004,5996.67396898,80.0,30-45,0.0,674.055469094,11.0,Motorcycle_or_truck,Services_or_Retail,519.444924303,0.0,No
Browns,8.0,110.718164493,18268.3399368,Education,36.906054831,No,494.995740413,Yes,Male,By_16:00,0.0158555405214,0.175804014085,8.89158754144,9.11140930373,2.57388414815,3.15253349952,6870.0,65.0051136734,439.307184503,5828.57177313,53632.1468581,No,245020.783027,20.9596561161,86.9480982824,31.7301195581,1408.96293802,100.0,30-45,2.0,663.846572938,10.0,Public_or_other,Student_or_Unemployed,437.941065688,3.0,No
Purples,9.0,393.292091055,55001.1902518,Environment,131.097363685,No,419.54459423,Yes,Male,By_16:00,0.614022950875,0.838561388198,3.462083661,2.60151114082,6.8925154279,8.72220213059,8890.0,66.901987954,449.015679534,5093.47730137,54667.8439631,No,176017.666548,21.1899900787,95.3791562288,23.9470731234,17327.6161288,90.0,Below_30,1.0,698.554038362,14.0,Public_or_other,Public_Sector,504.970934716,0.0,No
Greens,1.0,382.488950869,34377.0315171,Environment,127.496316956,No,269.631565348,Yes,Male,After_16:00,0.739104787353,0.199871733552,2.30761916609,4.79152198415,6.65213925531,7.88670445094,9029.0,10.5240739416,531.395149045,3759.10595157,61859.987314,No,72701.1810323,23.0520096531,272.401296721,86.9526267285,16392.8071544,90.0,45_and_up,0.0,826.189198924,11.0,Car,Industry_or_other,641.940816497,0.0,Yes
Oranges,1.0,376.426123886,51052.5130558,Other,125.475374629,No,406.872768516,Yes,Female,After_16:00,0.0761899312492,0.811024970142,8.74399044784,9.96194153093,5.5455651856,2.27533936966,6559.0,41.041027871,364.213821036,,48413.4471084,Maybe,165545.44976,19.0843868394,168.840357191,44.4133337354,15879.5450129,50.0,45_and_up,2.0,,8.0,Foot_or_bicycle,Public_Sector,537.369754814,0.0,Yes
Pinks,6.0,78.4680293175,18414.338645,Financial,26.1560097725,No,704.019412943,No,Female,By_16:00,0.519402292091,0.391922652023,1.10065384302,2.10624629864,4.89467294188,9.69750714255,8352.0,80.4372006562,672.401586719,8384.99730287,77763.3629354,No,495643.3338,25.9307074088,268.000610183,85.9401277965,720.292856992,60.0,30-45,,936.49610799,5.0,Motorcycle_or_truck,Hightech,521.865477296,1.0,Yes
Pinks,1.0,248.052610647,56560.3054029,Healthcare,82.684203549,No,684.05212816,No,Male,By_16:00,0.106087989639,0.511264796602,1.77923783893,2.09017175715,0.723925596103,1.94929202087,6391.0,22.604288836,641.8887822,8124.298846,73928.6134997,No,467927.314041,25.3355241154,233.628571277,62.1834449703,6929.36172008,80.0,Below_30,4.0,884.118698208,9.0,Public_or_other,Industry_or_other,476.027162824,1.0,No
Pinks,2.0,420.929638808,97546.829725,Education,140.309879603,No,695.224242237,No,Female,After_16:00,0.942578170914,0.784152192064,0.878760311753,5.67082101479,1.44833760569,4.56816261169,8542.0,45.9070709301,656.021244751,8264.28491187,76135.7686081,No,483336.746994,25.6129116805,250.33498485,90.844325372,19837.1721937,100.0,Below_30,4.0,917.229738196,9.0,Foot_or_bicycle,Industry_or_other,514.576387392,2.0,No
Greens,5.0,878.749259842,84304.6775098,Financial,292.916419947,No,287.811374743,Yes,Female,By_16:00,0.0808367498685,0.1817591656,1.90151821589,1.58751981333,9.41827355651,5.75978049776,3774.0,60.7092336519,478.682741781,3835.47923099,57635.458694,No,82835.3874315,21.8788194787,248.8121835,93.1743726134,86102.9454947,60.0,30-45,0.0,773.683561184,12.0,Car,Hightech,628.175912213,2.0,No
Purples,2.0,673.456358875,112799.045829,Environment,224.485452958,No,502.478197773,No,Female,After_16:00,0.451750649605,0.53190029203,6.72478782479,3.49181672093,7.66549180029,3.2155654463,6478.0,1.20444591157,450.396290398,5925.57455852,56810.586933,No,252484.339237,21.2225420343,59.0996580069,95.1336511178,50628.2040428,90.0,Below_30,0.0,721.62087981,15.0,Car,Services_or_Retail,532.032797349,0.0,No
Browns,9.0,71.040073483,7100.21763171,Financial,23.6800244943,No,299.839961458,Yes,Male,After_16:00,0.980023477925,0.675067838514,9.35930359643,7.4269642937,3.52911244845,5.93311863253,6223.0,90.2858752292,372.521797059,3743.4432087,43781.7491951,No,89904.0024873,19.3008237404,263.180405017,75.0634072814,594.423584546,60.0,Below_30,3.0,558.356354491,5.0,Motorcycle_or_truck,Student_or_Unemployed,386.205481984,0.0,No
Whites,6.0,1008.26533078,178478.856476,Social,336.088443594,No,531.047287932,No,Female,By_16:00,0.39261128474,0.331704169512,4.18771957513,6.14134138217,5.0838504103,1.16020343965,7902.0,66.8092013104,510.796248983,6332.06537728,62116.8005197,No,282011.22202,22.6008019544,45.5513618048,6.38903635554,113301.530361,70.0,30-45,1.0,778.588672579,7.0,Car,Student_or_Unemployed,531.534639403,1.0,No
Greens,6.0,128.01200025,11389.6389445,Environment,42.6706667499,No,266.919638526,Yes,Male,After_16:00,0.874781007878,0.634490765631,2.63113361085,5.53959384793,1.31545904791,6.00968302693,7712.0,11.3065458834,510.193877175,3689.58413961,60593.0809538,No,71246.0934308,22.5874716862,284.378385379,23.6597318668,1873.45646763,90.0,Below_30,0.0,817.169429938,15.0,Public_or_other,Student_or_Unemployed,662.605953256,2.0,No
Reds,3.0,141.768106279,21972.8138036,Other,47.2560354264,No,464.973703471,Yes,Male,By_16:00,,,5.49820414279,1.59782968927,6.28432695521,6.36851644143,4067.0,87.1025976492,437.241744395,5524.2205235,54152.1570624,Maybe,216200.54492,20.9103262623,72.5737891658,26.4604415745,2290.38891965,50.0,45_and_up,0.0,684.977213168,11.0,Car,Hightech,489.924545731,5.0,Yes
Greens,5.0,350.844081413,32685.3994931,Environment,116.948027138,No,279.486540244,Yes,Male,After_16:00,0.896613156889,0.112234591274,5.40608704323,0.451157381758,0.366104904097,1.53458855581,6558.0,91.4140050532,500.473794769,3795.81299198,59985.256243,No,78112.7261777,22.3712716395,272.85644867,54.8126330832,13803.7890785,90.0,Below_30,3.0,808.724666649,12.0,Motorcycle_or_truck,Public_Sector,660.699194664,0.0,No
Greens,9.0,408.120903932,41857.538143,Healthcare,136.040301311,No,307.684838535,Yes,Male,By_16:00,0.0223796165083,0.33117377758,5.60197974322,7.26766361622,7.8038220969,1.73967622919,7131.0,74.4368138025,520.051209961,4116.95080527,61313.5688671,No,94669.9598645,22.804631327,232.725453187,58.248186158,18653.003882,80.0,45_and_up,2.0,813.571742713,13.0,Car,Services_or_Retail,629.514339789,1.0,No
Pinks,3.0,791.197359718,85094.767848,Healthcare,263.732453239,No,322.655656529,Yes,Female,After_16:00,0.728053796338,0.430863285204,3.09022461064,8.34746322827,3.34494177951,4.54649798805,6263.0,20.9520363016,344.607843593,3915.77225247,46118.7810114,No,104106.67269,18.5636161238,245.413318574,72.5986775942,69828.5393449,80.0,Below_30,0.0,626.434524082,7.0,Car,Student_or_Unemployed,568.043798392,0.0,No
Pinks,7.0,609.826214775,143629.236664,Education,203.275404925,No,706.574593796,No,Female,After_16:00,0.143795080483,0.27816981473,9.76694838144,4.47011389537,4.14402798284,6.11025057267,6322.0,30.3678091383,642.353797841,8350.45353364,74792.3428748,No,499247.656597,25.3446996005,250.917526719,95.553130866,41534.1656524,100.0,30-45,4.0,896.433941633,11.0,Car,Hightech,495.316128393,0.0,Yes
Purples,8.0,129.875620904,20048.9306861,Healthcare,43.2918736346,No,463.110718083,Yes,Male,By_16:00,0.666808555368,0.572193081491,0.137698047329,9.7514139954,3.08040307835,1.67535834946,8286.0,92.5169942435,446.256437781,5523.62005639,56806.3589373,No,214471.537203,21.1247825499,99.6304853264,76.5236298321,1927.47819643,80.0,45_and_up,1.0,735.614946407,13.0,Motorcycle_or_truck,Hightech,575.34616119,0.0,No
Greens,4.0,146.684498282,13763.9091804,Education,48.8948327608,No,,Yes,Male,By_16:00,0.923082084395,0.914843515959,5.35912923748,0.688935637008,2.3933692323,7.33388727298,6149.0,23.4771418851,548.128795847,3911.26040554,64310.2510879,No,79242.4084196,23.4121506028,288.096950151,82.2291892255,2449.59950347,100.0,45_and_up,2.0,862.21469737,15.0,Foot_or_bicycle,Industry_or_other,681.497505937,0.0,No
Blues,9.0,1520.56453255,50202.115362,Financial,506.854844183,Yes,99.0463363192,Yes,Male,After_16:00,0.54177968367,0.789961109869,4.56427931553,9.53746157466,9.99347699806,6.39798165765,8587.0,95.3755650902,272.539754044,1535.54287128,29040.6499897,Yes,9810.17673826,16.5087780906,528.528753752,84.4347348902,257418.687916,60.0,30-45,2.0,375.92262855,11.0,Foot_or_bicycle,Public_Sector,241.464432557,0.0,No
Purples,1.0,141.731445442,18313.1574799,Education,47.2438151475,No,387.63079194,Yes,Male,By_16:00,0.588277980918,0.184449436143,3.49021984497,2.80687894439,9.29086706834,7.38309063716,4556.0,89.0911073191,380.936252995,4638.18042539,49126.6567391,No,150257.63086,19.5175882986,165.529887238,7.48828956857,2289.22188483,100.0,45_and_up,1.0,643.823816379,14.0,Foot_or_bicycle,Public_Sector,524.43621898,1.0,No
Reds,6.0,248.710714603,41165.2347568,Foreign_Affairs,82.9035715344,No,496.543562538,Yes,Male,After_16:00,0.742838681908,0.872841452248,5.5275000236,7.3511902336,7.11491544498,4.98088567285,7532.0,46.7797263293,426.314255425,5818.06413623,53053.4405982,Maybe,246555.509498,20.6473788996,85.471041472,51.7172998982,6965.90574469,40.0,30-45,1.0,661.751525289,9.0,Car,Industry_or_other,456.828678307,3.0,Yes
Greens,6.0,765.562846434,72509.0144374,Social,255.187615478,No,284.140021065,Yes,Female,After_16:00,0.308696432039,0.478550907457,4.14286889136,8.33618898876,5.06206040038,9.55580908107,8668.0,24.4906539097,502.910953356,3847.22211736,59793.941467,No,80735.5515707,22.4256762073,257.554453053,38.9741620747,65385.9067088,70.0,30-45,1.0,801.266139265,13.0,Foot_or_bicycle,Hightech,640.464558277,0.0,Yes
Browns,7.0,34.059116685,3950.46795648,Financial,11.353038895,No,347.965685048,Yes,Male,After_16:00,0.29796274309,0.355767388595,6.54262562282,0.369106531143,5.37371612154,9.37582678162,7760.0,47.0834510401,387.568258358,4254.7933672,46418.3846526,No,121080.117971,19.6867533727,208.17210662,33.9843964437,150.244531047,60.0,45_and_up,2.0,590.075551856,5.0,Car,Industry_or_other,412.935101659,2.0,Yes
Yellows,1.0,76.2890151564,5691.25441913,Education,25.4296717188,Yes,223.803692083,Yes,Male,After_16:00,0.689319154248,0.327499254607,4.77108940016,7.01140201185,4.93737073615,9.33032572502,5520.0,84.7160551464,332.619015855,2903.27495254,36845.8453603,Yes,50088.0925899,18.2378457021,390.973718111,49.0781249013,682.097875445,100.0,30-45,1.0,461.556207966,13.0,Car,Hightech,279.637448978,0.0,Yes
Browns,6.0,53.4453476915,8208.40455256,Social,17.8151158972,No,460.755046441,Yes,Female,By_16:00,0.712503988994,0.0587919370737,3.23456442915,0.473518655635,7.87054413464,3.65595720708,5275.0,45.2660806943,440.833103274,5489.21667096,53016.805707,No,212295.212821,20.9960258924,98.8736234816,12.8031641943,345.193470327,70.0,Below_30,5.0,658.419246624,6.0,Motorcycle_or_truck,Public_Sector,431.187898067,,
Blues,4.0,1206.92440353,160812.880175,Healthcare,402.308134511,Yes,399.725649023,Yes,Male,After_16:00,0.274429691257,0.6134422014,3.94419129705,,0.986194037832,3.31032795366,8974.0,69.6848432766,641.394253156,5280.04499654,64934.6630778,Yes,159780.594487,25.3257626372,267.044977325,61.9377677096,162264.143228,80.0,Below_30,1.0,765.657540393,14.0,Foot_or_bicycle,,296.860295301,0.0,No
Greens,4.0,445.860956918,43599.0152931,Financial,148.620318973,No,293.358375184,Yes,Male,By_16:00,0.746681843651,0.116063737078,4.23378869658,5.39829492569,2.87337963004,2.53068639897,9046.0,26.5765741002,491.423869276,3916.43149039,58068.6191866,No,86059.1362906,22.1680822192,229.117228609,78.9889182663,22246.6195305,60.0,Below_30,4.0,770.913347396,9.0,Public_or_other,Industry_or_other,598.592055059,1.0,Yes
Purples,1.0,553.258495524,69489.1042511,,184.419498508,No,376.799117302,Yes,Female,By_16:00,0.82799116266,0.0427648562472,2.76209952077,3.88610905502,8.89390373137,9.10180451581,3826.0,51.3047056273,363.071722711,4494.13461844,47198.2529158,No,141977.5748,19.0544410233,184.507653716,3.18752215244,34204.9709284,80.0,Below_30,3.0,619.812507927,14.0,Foot_or_bicycle,Student_or_Unemployed,510.736091514,0.0,No
