Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Will_vote_only_large_party_int,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,label,Issue_0,Issue_1,Issue_2,Issue_3,Issue_4,Issue_5,Issue_6,Issue_7
-1.45251992704,0.164052916753,-0.879326130456,-0.674551026383,0,-0.0386288639905,-0.48433129355,Greys,0,0,0,0,0,1,0,0
0.359325107188,-0.149399337892,0.366476325655,-0.581895428848,0,0.580301194874,-1.14270214392,Reds,0,0,0,0,0,0,1,0
-0.0030438996575,-0.224361928116,0.805888292356,-0.73526858648,-1,-0.500205837779,-0.0643074027237,Pinks,0,1,0,0,0,0,0,0
-0.0030438996575,0.530440992823,-0.0182181327585,0.840023890815,-1,0.902165777623,-1.69886513802,Browns,1,0,0,0,0,0,0,0
-0.365412906503,-0.798196862319,0.39613392543,-0.857100344992,-1,-0.731056712925,0.335837831405,Pinks,1,0,0,0,0,0,0,0
-0.727781913348,2.29232555274,0.163399851926,0.943893959994,-1,2.19010121043,0.495801461423,Pinks,0,1,0,0,0,0,0,0
-0.0030438996575,0.888244534191,1.54111359955,-0.317974035955,-1,-0.681299785927,0.406246833823,Greens,0,0,1,0,0,0,0,0
-0.365412906503,0.401643986387,-0.941389044869,1.11258517504,0,-0.461231482327,-0.100225005289,Oranges,0,0,0,0,0,0,1,0
0.721694114033,1.00168971899,1.44480455082,-1.05853589803,-1,-0.650324517082,0.327250013179,Greens,0,0,0,0,1,0,0,0
-0.727781913348,-0.663350485778,0.687144835824,-1.01440872798,-1,-0.832846069347,0.429636015389,Pinks,0,0,0,0,0,0,0,1
1.44643212772,0.560439432236,1.02857652026,0.277524343737,-1,-0.942487866501,0.355708756229,Greens,0,0,0,0,1,0,0,0
1.08406312088,-0.0427345974346,-0.459965380977,-0.0612136711579,-1,-0.253449026751,-0.461285771779,Purples,0,1,0,0,0,0,0,0
-0.0030438996575,-0.73629415001,-0.345121979345,-0.341648520769,0,0.69155367898,-0.575992248091,Reds,0,0,0,1,0,0,0,0
-0.365412906503,-0.755675799774,-0.534260259439,1.18168213416,-1,-0.578830771489,0.239578534693,Browns,0,1,0,0,0,0,0,0
-0.365412906503,1.84411092595,-0.0960049668767,-0.72762117154,-1,2.14361510789,0.187594511485,Pinks,0,0,0,0,1,0,0,0
-0.365412906503,0.846232543802,1.136427428,0.873109458737,-1,-0.775878445176,0.24182510011,Greens,0,0,1,0,0,0,0,0
-1.09015092019,-0.534835308614,-0.926978387673,-0.0598558474196,-1,-0.556066922151,0.267132375218,Browns,0,0,0,0,1,0,0,0
-0.0030438996575,0.852503421753,1.31946068095,-0.804589952006,-1,-1.1163589668,0.702150944282,Greens,0,0,0,0,1,0,0,0
0.359325107188,-0.52205674737,0.388668540995,-0.377564013986,-1,-0.687887611478,0.142208701563,Purples,0,0,0,0,1,0,0,0
1.08406312088,-0.0612924297432,-0.125085954389,0.661610084546,-1,0.0712107093192,-0.886547665481,Purples,1,0,0,0,0,0,0,0
0.359325107188,0.704850718436,1.05077315406,0.495371038688,-1,-0.976636333884,0.406114719406,Greens,0,0,1,0,0,0,0,0
-1.45251992704,-0.30628566765,-0.694339491576,0.830169908911,0,0.198542752609,-0.572470941462,Greys,0,0,0,1,0,0,0,0
1.44643212772,-1.55618538486,-1.85503596865,2.8108886348,1,-1.55140178271,2.12683800532,Blues,1,0,0,0,0,0,0,0
1.80880113457,-0.0677303365405,0.475361884826,-0.671790361719,-1,0.143741846515,-0.97195378108,Purples,1,0,0,0,0,0,0,0
0.721694114033,0.88085976038,1.44745686023,0.268718387953,-1,-0.774920304766,0.430754251341,Greens,0,1,0,0,0,0,0,0
-0.0030438996575,-1.44131065165,0.147274038753,-0.301033595535,-1,-0.91667640829,0.892170239258,Whites,0,1,0,0,0,0,0,0
0.359325107188,-3.25119753328,-1.40847544299,3.01417922296,1,-2.15257161757,3.45234076411,Blues,0,0,1,0,0,0,0,0
1.08406312088,0.362602925532,1.32791086236,-0.710586838778,-1,-0.887940939717,0.465080281216,Greens,1,0,0,0,0,0,0,0
-0.727781913348,2.2631129347,0.218309818547,-0.105540683209,-1,2.17276223665,0.463641558288,Pinks,0,1,0,0,0,0,0,0
0.721694114033,1.47568235024,0.998513184927,1.78703048123,1,1.26862116293,-0.493527749165,Yellows,0,0,0,0,0,0,0,1
1.08406312088,-0.652683621744,0.426926664761,1.02288035587,-1,-0.0567964297326,-0.350757183763,Purples,0,1,0,0,0,0,0,0
1.44643212772,-1.29884119903,-1.06526168984,1.19499404548,1,-1.30720060511,1.40523588773,Yellows,0,0,0,0,1,0,0,0
-0.727781913348,2.00006089975,0.0380827461856,-0.535405614612,-1,2.29536479817,0.419790304814,Pinks,0,0,0,0,0,0,0,1
0.359325107188,2.09377131815,0.182613366586,-1.08814939957,-1,2.52571345678,0.708291565276,Pinks,1,0,0,0,0,0,0,0
-0.365412906503,0.0965114229252,-0.0453494792249,0.00207636896254,-1,0.870658270651,-1.41359085366,Browns,1,0,0,0,0,0,0,0
-0.0030438996575,-0.259748409349,0.522970244353,-0.823265806158,0,-0.13666697107,-0.51188603982,Oranges,0,0,0,0,0,0,1,0
-1.09015092019,-0.354109205855,-0.532143114084,-0.635885976872,-1,-0.558237930143,0.00979039073868,Browns,0,0,0,0,1,0,0,0
-0.365412906503,0.293389599662,-0.306636062857,-0.764830199719,-1,0.78312279621,-1.43189626836,Browns,0,1,0,0,0,0,0,0
1.80880113457,0.725505079031,1.36322613919,0.645316364246,-1,-0.778107254005,0.350776075578,Greens,0,1,0,0,0,0,0,0
-0.0030438996575,-0.469712815283,-0.663010335973,-0.436746233828,-1,-0.458760515551,0.0207875834786,Browns,1,0,0,0,0,0,0,0
-1.09015092019,-0.16252972325,-0.418365412621,-0.643195003829,-1,-1.08894122384,0.483340031123,Pinks,0,0,1,0,0,0,0,0
0.359325107188,-2.21810570998,-0.502871488701,2.35564387069,1,-2.28974583783,2.72274394192,Blues,0,0,1,0,0,0,0,0
-1.45251992704,0.168940615961,-0.518567554224,-0.0323620303495,0,0.262399607234,-0.986456205092,Greys,0,0,0,1,0,0,0,0
-0.727781913348,-0.472941797732,-0.828521652876,0.191860336896,-1,-0.529962199353,0.164360549704,Browns,0,0,0,0,1,0,0,0
-0.727781913348,-3.08068746821,-3.06812208817,1.89376408174,1,0.668293945791,2.94669191234,Blues,0,0,1,0,0,0,0,0
-1.09015092019,-0.764954949666,-0.835443122937,-0.581974788128,-1,-0.888170526661,0.64513320901,Browns,0,0,0,0,1,0,0,0
-1.09015092019,-0.100810461921,-0.477262738026,0.390957028825,0,0.504900969995,-1.00128744188,Greys,0,0,0,0,0,1,0,0
-0.365412906503,0.67914574856,-1.00428765424,-0.689873200878,0,0.668646614583,-0.781233515756,Greys,0,0,0,1,0,0,0,0
-0.0030438996575,-3.3727106776,-2.72947860285,1.78726662273,1,1.92379167953,3.14484045269,Blues,0,0,0,0,0,0,0,1
-0.0030438996575,0.494490954612,1.47976723758,-0.498403317755,-1,-0.69601808212,0.362530396224,Greens,0,0,0,0,1,0,0,0
0.721694114033,-0.190238300466,0.110456528191,1.10245124186,-1,0.0479781537096,-0.807921181785,Purples,0,1,0,0,0,0,0,0
-0.365412906503,0.17395600776,-0.554180796577,0.768449337149,0,0.633062911678,-1.14275233516,Greys,0,0,0,0,0,1,0,0
-1.09015092019,-0.378357474272,0.0397426515658,-0.55484406834,0,0.475692828685,-0.949671790318,Reds,0,0,0,0,0,0,1,0
-0.365412906503,0.579353553524,1.36322613919,-0.72352541828,-1,-0.953227660593,0.692761509903,Greens,0,0,1,0,0,0,0,0
-1.45251992704,-0.655356564353,-0.999770139579,-1.04464510543,0,0.202785798889,-0.148909072052,Oranges,0,0,0,0,0,1,0,0
1.80880113457,-0.207675214279,0.743791056166,-1.06217882248,-1,0.51254344485,-0.86467881216,Purples,0,1,0,0,0,0,0,0
-1.09015092019,-0.494597376973,-0.787378804602,-0.219983892921,-1,-0.660619443102,0.277786720064,Browns,0,0,0,0,1,0,0,0
0.359325107188,-2.087753599,-3.74402135037,2.73222312921,1,-1.40638100058,3.56364785416,Blues,0,0,0,0,0,0,0,1
0.359325107188,-0.030081792141,-0.625121703446,-0.295998585239,-1,0.0387184133033,-0.652264267799,Purples,0,0,0,0,1,0,0,0
0.721694114033,0.423923808239,1.27641898585,-0.195107250527,-1,-1.07005288245,0.62350360751,Greens,1,0,0,0,0,0,0,0
-0.365412906503,-0.656980840328,0.0112408650541,-0.612183638533,-1,0.0224476731096,-0.446785799835,Purples,0,0,0,0,0,0,0,1
-0.727781913348,-3.48689711948,-2.9769364456,3.57099107083,1,1.01899178905,3.18938710906,Blues,0,0,1,0,0,0,0,0
-1.09015092019,-0.260225984743,-0.301295985657,0.423386014735,0,-0.106005671215,-0.556618736973,Reds,0,0,0,1,0,0,0,0
-1.09015092019,-0.606124110964,-0.930976434514,-0.0833427249556,-1,-0.679174152293,0.423479631693,Browns,0,0,0,0,1,0,0,0
1.80880113457,0.675263034831,1.33336327435,-0.194850199414,-1,-0.840601130597,0.410206810458,Greens,1,0,0,0,0,0,0,0
1.80880113457,-0.205212172622,0.0923827751353,0.0721211921169,-1,0.343179463425,-1.03351777393,Purples,0,1,0,0,0,0,0,0
-1.81488893388,0.317070733858,0.0260213831784,-0.805300026939,-1,0.940188260789,-1.56636015804,Browns,0,0,1,0,0,0,0,0
0.359325107188,1.14856462266,1.76262959277,2.10838004455,1,-2.20870442944,2.1416860995,Blues,0,1,0,0,0,0,0,0
-0.727781913348,1.49125552069,1.80813256351,2.69848216671,1,0.101044351136,0.225644915266,Blues,0,0,1,0,0,0,0,0
0.359325107188,-0.88182342126,1.60671890394,-1.34607695521,1,2.28770304224,0.948798481813,Yellows,0,0,1,0,0,0,0,0
-1.81488893388,-0.423108700762,-0.739906719712,-0.838992599107,-1,-0.434827861878,0.0104794368678,Browns,0,0,1,0,0,0,0,0
1.44643212772,-0.364248909163,0.696051430019,-0.322629371083,-1,-0.129405943739,-0.390143467823,Purples,0,0,0,0,1,0,0,0
-0.727781913348,0.938842678463,-0.419110118257,-0.539637287853,0,0.547110615841,-1.27546465878,Greys,0,0,0,0,0,1,0,0
-1.09015092019,-0.350583363918,-0.754760261647,-0.00256081070779,-1,-0.712444241046,0.252171140831,Browns,0,0,0,0,0,0,0,1
-0.0030438996575,-1.20380141044,-0.66429463438,0.179732067059,-1,-1.13625869241,1.05663801567,Pinks,0,1,0,0,0,0,0,0
-0.727781913348,0.0991006419908,-0.811745545011,-0.949543450805,0,-0.0721038969382,-0.486112317775,Greys,0,0,0,0,0,1,0,0
0.721694114033,-2.31584579847,-2.50315815917,1.22223672105,1,-2.29148350952,3.48845892083,Blues,0,0,0,0,1,0,0,0
-1.81488893388,0.115062467144,-0.0533007051593,0.0423084361975,-1,0.631377321524,-1.44186160951,Browns,0,0,1,0,0,0,0,0
0.359325107188,-1.15158190795,-2.76017157282,1.57894062424,1,-0.518545969065,1.85192731045,Blues,0,0,0,0,1,0,0,0
-0.727781913348,-0.537849813594,-0.914439253211,-0.832057132924,-1,-0.945191002759,0.631293544991,Pinks,0,1,0,0,0,0,0,0
0.721694114033,0.277297658034,-0.44175462945,0.0885221545898,-1,0.350516798131,-1.15108612891,Purples,0,0,0,0,0,0,0,1
0.359325107188,0.931678519441,1.66434256372,-0.364396675452,-1,-0.738187327416,0.550596519594,Greens,0,0,0,0,1,0,0,0
-0.0030438996575,-0.599281316687,-0.798665332295,0.506472574168,-1,-0.772281130268,0.438808603103,Browns,1,0,0,0,0,0,0,0
0.721694114033,-0.0999491829119,-0.16461936626,-0.693507742068,-1,0.553548580485,-1.18868003252,Purples,0,0,0,0,1,0,0,0
0.359325107188,0.52893777481,0.0583952462989,-0.540657620305,-1,-0.374689991628,-0.57572427083,Purples,0,0,0,0,0,0,0,1
-0.727781913348,-0.57784717513,-0.647849930256,-0.351618444175,-1,-0.78493796396,0.382525215717,Browns,0,0,0,0,1,0,0,0
-0.365412906503,0.458695652546,-1.11223220167,0.927814414834,0,0.202175232594,-0.507196105224,Greys,0,0,0,1,0,0,0,0
-1.45251992704,-0.435811817868,-0.730551250092,-0.434291732393,-1,-0.57226007817,0.140801792219,Browns,0,0,1,0,0,0,0,0
-0.365412906503,-0.884123290302,-0.0664352976091,-0.626792047417,0,0.00573288767046,-0.247093920486,Oranges,0,0,0,0,0,1,0,0
1.44643212772,1.54731878173,1.92808856667,-0.973135466239,1,-0.971375344036,1.07548144914,Yellows,0,0,0,0,1,0,0,0
-0.0030438996575,-0.453289769684,-0.149742730702,-0.615771424546,0,-0.0574349533866,-0.515047614795,Reds,0,0,0,1,0,0,0,0
-0.727781913348,-0.365440705364,0.164287826308,-0.644485835085,0,0.799301917997,-1.00730925789,Reds,0,0,0,0,0,0,1,0
0.359325107188,-0.50344509777,0.00655634800235,-0.76132664352,-1,-0.282462367032,-0.298508917036,Purples,0,0,0,0,1,0,0,0
-0.0030438996575,0.691933974357,1.02586300554,-0.212225585988,-1,-0.942470407629,0.356012628883,Greens,0,0,0,0,1,0,0,0
1.44643212772,1.09392785396,1.57246259555,-0.922455052521,-1,-0.887228950011,0.651247159914,Greens,0,1,0,0,0,0,0,0
-1.09015092019,-1.03671205078,-0.543934924574,0.42309400148,0,0.41204418576,-0.184162495873,Oranges,0,0,0,0,0,1,0,0
-1.09015092019,-0.647648596462,-0.0367969293711,-0.351657790766,0,0.673392213237,-0.738649029959,Reds,0,0,0,1,0,0,0,0
-0.727781913348,-0.825854746836,-0.123897229357,0.833114847498,0,0.637387108402,-0.546410175326,Oranges,0,0,0,0,0,0,1,0
1.80880113457,1.73206021683,-2.64679576458,2.9427796474,1,-0.945771024195,2.11786059817,Blues,1,0,0,0,0,0,0,0
1.08406312088,-0.661800345907,-0.248626513179,0.910572930746,-1,-0.391782347908,-0.064135150626,Purples,0,0,0,0,1,0,0,0
-1.81488893388,-0.0130511644102,-0.508257419603,1.08561120923,0,-0.281397735325,-0.423690269562,Greys,0,0,0,0,0,1,0,0
-0.365412906503,-0.02843247247,0.170916412072,-0.184667735771,0,0.568348131679,-1.3020975607,Reds,0,0,0,1,0,0,0,0
-0.727781913348,1.01002549113,1.42018876027,0.454377336391,-1,-0.758512968758,0.415113533304,Greens,0,0,1,0,0,0,0,0
2.17117014141,-0.535440125769,0.28912647304,-0.0370003900332,-1,0.222486687696,-0.663986691482,Purples,1,0,0,0,0,0,0,0
0.359325107188,-0.172546797833,-0.304298454367,-0.543343899664,-1,-0.137177746887,-0.574557159094,Purples,0,0,1,0,0,0,0,0
1.44643212772,0.436587057556,0.536019293425,-0.467559839606,-1,-0.350080078268,-0.51642610088,Purples,1,0,0,0,0,0,0,0
-0.365412906503,-0.52350546255,0.574196961604,-0.834733510312,0,0.419383326685,-0.683346009411,Oranges,0,0,0,0,0,1,0,0
0.359325107188,-0.100368476249,0.093781843634,0.665548383979,-1,-0.103658423395,-0.712227132892,Purples,0,0,0,0,0,0,0,1
-0.365412906503,0.584505934066,-0.803019458859,-0.0502779955317,0,-0.154641366288,-0.498478600454,Greys,0,0,0,0,0,1,0,0
-1.81488893388,-0.575103993984,-0.743577975287,-1.018296539,-1,-0.736384051326,0.369906449576,Browns,0,0,1,0,0,0,0,0
-1.09015092019,-0.114982588246,0.247305894724,-1.03900100425,0,0.543087213368,-1.19906815264,Reds,0,0,0,0,0,0,1,0
-0.0030438996575,-0.788690924226,-0.164174884032,-0.160946866516,0,0.182580185393,-0.419776044093,Reds,0,0,0,0,0,0,1,0
0.721694114033,-1.41685063803,0.890313903828,1.61574555167,1,-1.71072489209,1.75079924064,Blues,0,0,1,0,0,0,0,0
-0.0030438996575,-0.322107766299,0.466447465775,-0.933408296615,0,-0.285918242442,-0.352580042668,Oranges,0,0,0,0,0,0,1,0
-0.0030438996575,-0.882148413535,0.368500026087,-0.147043014573,-1,-0.180452060584,-0.0988257957943,Purples,0,0,0,0,0,0,0,1
-1.09015092019,-0.418581072999,-0.618401517711,-0.923761916467,-1,-0.464813999117,-0.0179758499375,Browns,0,0,0,0,0,0,0,1
-0.727781913348,-0.738027637317,-0.93776963192,-0.0942637854632,-1,-0.71389293716,0.514291228022,Browns,0,0,0,0,1,0,0,0
0.359325107188,0.916911307542,1.31733462544,-0.554313689837,-1,-1.05296346753,0.640276298957,Greens,0,0,1,0,0,0,0,0
0.721694114033,1.25307993522,1.24254985028,-0.363970228294,-1,-0.790396373338,0.391640665408,Greens,0,0,0,0,0,0,0,1
-0.0030438996575,2.46258772942,1.45015922002,2.97015852971,1,-2.06525600176,2.2193174513,Blues,0,0,0,0,0,0,0,1
1.08406312088,0.862675775728,1.41029870334,-0.718619160583,-1,-0.725999400375,0.357149770226,Greens,0,0,0,0,1,0,0,0
1.08406312088,-1.65125010165,-1.18680774526,2.21412129278,1,-2.35720790289,3.10664030787,Blues,0,1,0,0,0,0,0,0
-1.81488893388,-0.669603776933,-0.947710344631,0.852797492222,-1,-0.802155100083,0.566394020165,Browns,0,0,1,0,0,0,0,0
1.80880113457,-0.294418623118,-0.478802730307,0.474577837061,-1,-0.052722628251,-0.588334270143,Purples,0,1,0,0,0,0,0,0
-0.0030438996575,-0.698197629977,-0.682813378378,0.732212471543,-1,-0.467818783086,0.04855450403,Browns,1,0,0,0,0,0,0,0
-0.0030438996575,0.563798949277,1.19074397992,0.0549791838154,-1,-1.15036476877,0.662799638159,Greens,0,0,1,0,0,0,0,0
1.08406312088,0.20773704247,0.117314862293,-0.448125236487,-1,0.452703292156,-1.43484432941,Purples,0,1,0,0,0,0,0,0
-0.0030438996575,2.36514714572,0.185385871515,0.308509082132,-1,2.51719123544,0.852140551824,Pinks,0,1,0,0,0,0,0,0
-1.81488893388,2.14817573222,0.282131574174,-0.257972931282,-1,2.4211055952,0.637644911229,Pinks,0,0,1,0,0,0,0,0
-0.365412906503,2.22252877381,0.195335997303,-0.0625929240073,-1,2.23778156889,0.497069445955,Pinks,0,0,0,0,1,0,0,0
-1.09015092019,-0.49883042639,-0.614281376597,-0.964026677159,0,-0.198466127834,-0.213312048939,Greys,0,0,0,1,0,0,0,0
-0.365412906503,-0.309970581945,-0.63556279556,-0.459078004027,-1,-0.496140691246,0.0773061900458,Browns,0,1,0,0,0,0,0,0
0.721694114033,0.617607747777,1.4676070125,-0.468804115306,-1,-0.939222120993,0.590890978667,Greens,0,0,0,0,1,0,0,0
0.359325107188,2.09814306986,0.341915086147,-0.542094512516,-1,2.15024674108,0.350162683503,Pinks,1,0,0,0,0,0,0,0
1.44643212772,1.05603572351,1.77250242077,1.76312857956,1,1.01233637408,-0.0646142846722,Yellows,1,0,0,0,0,0,0,0
-1.09015092019,0.214646957846,-0.521867267696,-0.113866784372,0,-0.0734567590438,-0.702795430396,Greys,0,0,0,0,0,1,0,0
0.359325107188,1.1897384932,1.71453136841,-0.586104087563,-1,-0.957906145619,0.829395682875,Greens,0,0,1,0,0,0,0,0
0.721694114033,-0.0789516557224,-0.122234475203,0.641582301172,-1,-0.469902747386,-0.307214007058,Purples,0,1,0,0,0,0,0,0
-1.45251992704,1.90931130207,-0.210813641009,-0.495369700848,-1,1.92587499518,0.029075565401,Pinks,0,0,0,0,0,0,0,1
0.721694114033,-1.33624739229,-1.40591092532,1.41117334113,1,1.33148301828,0.617499978235,Yellows,0,0,1,0,0,0,0,0
0.721694114033,0.40108912021,0.287223744409,-0.751618396815,-1,-0.0154805978541,-0.978977258011,Purples,0,0,0,0,0,0,0,1
1.08406312088,0.148517595658,1.23889024721,-0.88361262613,-1,-1.33343069727,0.896235198992,Greens,1,0,0,0,0,0,0,0
-0.365412906503,-0.307355622966,-0.572670854524,-0.832756391088,-1,-0.585857831008,0.0320497718438,Browns,0,1,0,0,0,0,0,0
1.08406312088,0.552689802804,0.960559140828,0.360058734655,-1,-0.87441974095,0.248657419292,Greens,0,1,0,0,0,0,0,0
1.08406312088,0.671059899041,1.49216583203,-0.847679607484,-1,-0.864900543749,0.533153346738,Greens,0,0,0,0,1,0,0,0
-0.727781913348,-0.347085361438,0.558881547109,1.04751346447,-1,-0.590806471241,-0.00579963188958,Pinks,0,0,0,0,0,0,0,1
0.359325107188,0.745187942246,0.998690773998,0.00347022810949,-1,-0.964156521508,0.370537276345,Greens,0,0,0,0,1,0,0,0
0.721694114033,-1.01260857591,1.01123670696,1.82635319372,1,1.45940377197,-0.00578587902771,Yellows,0,0,0,0,1,0,0,0
1.44643212772,0.56779545912,0.125044157704,-0.820638048405,-1,0.312146703716,-1.42537285552,Purples,1,0,0,0,0,0,0,0
-1.09015092019,-0.583708381641,0.341613679463,-0.854485498633,0,-0.091494746359,-0.391753270952,Oranges,0,0,0,0,0,0,1,0
-0.0030438996575,0.455504005811,1.35621510663,-0.546103244187,-1,-0.922084900258,0.510079655805,Greens,0,0,0,0,1,0,0,0
-0.365412906503,0.661113174784,-0.399082198469,1.14211696332,0,0.688367422758,-1.42407881218,Greys,0,0,0,1,0,0,0,0
0.359325107188,0.824057653703,1.606605763,1.13523882232,-1,-0.944300593962,0.480957470151,Greens,0,0,1,0,0,0,0,0
0.359325107188,0.766831845082,1.09842048859,0.60388161426,-1,-0.813657219156,0.254724783219,Greens,0,1,0,0,0,0,0,0
-1.45251992704,-0.548114796384,-0.850054655051,-0.620630798936,-1,-0.55201635373,0.231306868312,Browns,0,0,0,0,0,0,0,1
-0.0030438996575,0.560660655533,1.69416019837,0.299395143957,-1,-0.575691520821,0.408895337089,Greens,0,0,0,0,1,0,0,0
0.721694114033,-0.445378283021,0.694262583182,-0.775045656175,-1,0.42157160462,-0.687810917993,Purples,0,0,0,0,0,0,0,1
-1.45251992704,0.445689989895,-0.922521769571,-0.953868112228,0,0.783680083145,-0.861666794871,Greys,0,0,0,0,0,1,0,0
-1.45251992704,-0.864467087187,-0.788599061321,0.386862389703,0,0.208579390955,-0.133987345216,Oranges,0,0,0,0,0,1,0,0
1.80880113457,0.604586566327,1.41288445475,0.269331354349,-1,-0.718682504831,0.337293558945,Greens,1,0,0,0,0,0,0,0
-1.09015092019,0.518126852879,-0.0031489928824,0.630705755628,0,-0.452309364544,-0.476505646397,Oranges,0,0,0,0,0,0,1,0
-0.0030438996575,0.784354875375,1.43379285777,-0.729385064064,-1,-1.01446896762,0.653556701836,Greens,0,0,0,0,1,0,0,0
-0.727781913348,1.96608836755,0.0334296265514,1.12089642155,-1,2.25624129448,0.33478861323,Pinks,0,0,0,0,0,0,0,1
-0.727781913348,-1.37359803219,0.205933706218,-0.88538158886,-1,-0.826233582356,0.768560103687,Whites,0,0,0,0,0,0,0,1
-0.365412906503,-0.337336297691,0.134536952637,0.189788553138,-1,-0.325766735765,-0.355219704151,Purples,0,0,1,0,0,0,0,0
0.359325107188,-0.286117297026,-0.734548182011,-0.646664754528,-1,-0.410244930866,0.33478861323,Pinks,1,0,0,0,0,0,0,0
-0.365412906503,1.20103009549,-1.35177601703,-1.28267284518,1,-1.07021312089,0.820126270766,Yellows,0,0,1,0,0,0,0,0
-0.365412906503,-0.927790444555,0.626479245026,0.493854296722,-1,-0.856780169522,0.578040601755,Pinks,1,0,0,0,0,0,0,0
1.08406312088,0.0820012422556,0.353501513167,2.41730022843,1,2.56950102866,0.400802872785,Blues,0,0,0,0,0,0,0,1
1.08406312088,1.0923809992,1.72955150058,1.48322812075,1,-1.54129297859,1.40061676692,Yellows,0,0,0,0,0,0,0,1
-0.365412906503,0.295303912688,0.0318308950271,0.164281915462,-1,0.895380922993,-1.58600779307,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,-0.514956242169,-0.765066702027,1.12556124952,-1,-0.652615559932,0.269780320976,Browns,1,0,0,0,0,0,0,0
-0.0030438996575,0.297801901711,-0.485415957143,0.0848850568524,-1,0.756711467622,-1.27252511739,Purples,0,0,1,0,0,0,0,0
0.359325107188,1.76486005161,-0.176999724593,-0.872152953609,-1,1.9694806748,-0.0208296554629,Pinks,1,0,0,0,0,0,0,0
1.08406312088,1.20710811151,1.50725955618,-0.497187029598,-1,-0.686678632326,0.444742014946,Greens,0,0,0,0,0,0,0,1
0.359325107188,0.0637352589784,0.0323822926714,0.23226486438,-1,-0.14558832807,-0.743449517616,Purples,0,0,1,0,0,0,0,0
-0.0030438996575,-0.186867562155,-0.172463993465,0.790233734042,-1,0.608726887478,-1.12548425106,Whites,0,1,0,0,0,0,0,0
1.44643212772,1.48645546231,-1.00374487169,1.70202886565,1,1.73779441255,-0.0386993437995,Yellows,1,0,0,0,0,0,0,0
2.17117014141,-0.0638946281147,0.370374286009,0.0126290770257,-1,0.4448606032,-1.15497099905,Purples,1,0,0,0,0,0,0,0
0.359325107188,0.840213507607,1.42144807418,0.680858802523,-1,-0.843115140436,0.477064969568,Greens,0,0,0,0,0,0,0,1
-1.45251992704,0.221125506385,-0.216712961328,0.819764063431,-1,0.89147208193,-1.42174367901,Browns,0,0,1,0,0,0,0,0
1.44643212772,-4.07032175448,0.718202434509,2.73677944796,1,0.148572725491,2.67821978314,Blues,0,1,0,0,0,0,0,0
-0.727781913348,-0.676284374523,-0.528944503981,-0.833399594895,0,0.341297317467,-0.470131166941,Greys,0,0,0,0,0,1,0,0
-1.09015092019,-0.638342640934,-0.64842931784,-0.700492729113,-1,-0.61008375246,0.243566543138,Browns,0,0,0,0,1,0,0,0
-0.365412906503,-0.0577152583009,0.494425294819,1.00953446145,-1,0.104917915143,-0.854895056097,Purples,0,0,0,0,0,0,0,1
1.44643212772,-0.38244297479,-0.448794801135,-0.798929588178,-1,0.290409321917,-0.713685445673,Purples,0,0,0,0,1,0,0,0
-0.727781913348,0.448390365799,1.57109978122,-0.364396675452,-1,-0.931568946371,0.652631043412,Greens,0,0,1,0,0,0,0,0
2.17117014141,-1.35037784117,1.63615024686,-1.50563580605,1,-1.82132941011,2.08569845121,Yellows,1,0,0,0,0,0,0,0
2.17117014141,1.0801634986,1.4827237633,-0.28864290898,-1,-0.813833399142,0.520651754298,Greens,1,0,0,0,0,0,0,0
-1.09015092019,-0.652542860167,0.5988769097,1.06511240948,-1,-0.601311483458,0.155272514308,Pinks,0,0,0,0,1,0,0,0
0.721694114033,0.352143632849,0.670380542443,-0.655629675142,-1,-0.281773806291,-0.526839102711,Purples,0,0,0,0,0,0,0,1
1.80880113457,0.621301692369,1.31751301937,-0.814526738821,-1,-0.920338816239,0.48211437164,Greens,1,0,0,0,0,0,0,0
0.359325107188,-1.35599120108,0.402345328205,-0.450186602844,-1,-0.581569793231,0.569054535193,Whites,1,0,0,0,0,0,0,0
-1.09015092019,-0.242859480317,-0.117774380397,0.192244385299,-1,1.14300729539,-0.809366683054,Whites,0,0,0,0,0,0,0,1
-1.45251992704,-0.708707589713,-0.794042855818,-0.273367050358,-1,-0.817000175773,0.532635989388,Browns,0,0,0,0,0,0,0,1
-0.0030438996575,-0.626732481499,0.00704776972254,-1.00950449327,-1,-1.00058838019,0.504057550031,Purples,0,0,0,0,0,0,0,1
-0.727781913348,-0.710919837222,0.0464849972465,-1.09421862706,0,0.111962143195,-0.465965568092,Reds,0,0,0,1,0,0,0,0
1.44643212772,0.216344416263,1.26538459185,-0.505976952238,-1,-0.899461647611,0.431543697459,Greens,0,0,0,0,1,0,0,0
0.359325107188,-0.574441949804,-0.080523934508,-0.605404539458,-1,0.221237240414,-0.636774146448,Purples,0,0,1,0,0,0,0,0
-1.81488893388,1.89151261736,0.0595310309842,0.233581086653,-1,2.32546200599,0.392027519183,Pinks,0,0,1,0,0,0,0,0
0.359325107188,0.39312161037,1.357323552,-0.0599401955844,-1,-0.859172441093,0.450466507172,Greens,0,0,0,0,1,0,0,0
