Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Will_vote_only_large_party_int,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,label,Issue_0,Issue_1,Issue_2,Issue_3,Issue_4,Issue_5,Issue_6,Issue_7
-0.0030438996575,0.462913992591,-0.0815972423669,0.673119988557,-1,0.627380313719,-1.6915591866,Purples,0,0,0,0,1,0,0,0
-1.45251992704,1.92087616047,-0.0745590608695,0.136723145552,-1,2.30080166166,0.387917338567,Pinks,0,0,0,0,0,0,0,1
-1.81488893388,0.0609104545082,-0.306264899208,-0.233494659049,-1,0.489155675829,-1.21653642215,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,0.807346336871,1.32926540744,-0.607060251734,-1,-0.912532698547,0.489218839716,Greens,0,0,1,0,0,0,0,0
-1.45251992704,-0.780284568306,-0.606835970823,-0.0561897444941,0,0.217261808798,-0.382885719986,Greys,0,0,0,1,0,0,0,0
0.359325107188,0.235528198312,1.34370549973,1.36643018527,1,-1.7465834437,1.4182522414,Blues,0,0,0,0,1,0,0,0
-0.0030438996575,-3.6435692115,-2.77057786867,1.59871935072,1,0.915388999436,3.16639317982,Blues,0,0,1,0,0,0,0,0
-0.0030438996575,-0.385172700662,-0.242855378214,0.107877198646,0,-0.412235151259,-0.206068600852,Oranges,0,0,0,0,0,1,0,0
-0.0030438996575,-0.251680623883,-0.678688657504,-0.582470751861,-1,-0.519639148627,-0.0142854321025,Browns,1,0,0,0,0,0,0,0
-0.0030438996575,-0.0895283634112,0.373417739905,1.17706486188,-1,0.480154641982,-1.15163727496,Purples,0,0,0,0,1,0,0,0
0.721694114033,0.384154133935,1.07730940556,-0.315835461937,-1,-1.04137338461,0.49689811428,Greens,0,0,1,0,0,0,0,0
-1.09015092019,-0.591202189001,-0.927545498696,0.666798784406,-1,-0.580410317062,0.316450546976,Browns,0,0,0,0,0,0,0,1
-1.81488893388,0.470477085815,-0.964026269747,-0.353423789371,0,-0.0525558225531,-0.461976078586,Greys,0,0,0,0,0,1,0,0
-0.365412906503,-0.465267395186,-0.215184282453,-0.0243017029274,0,-0.402444570029,-0.177698323246,Oranges,0,0,0,0,0,0,1,0
0.721694114033,-0.18769832063,0.691097291815,-0.196841753227,-1,-0.185808015508,-0.436461230673,Purples,0,0,1,0,0,0,0,0
-1.45251992704,-0.675540164658,-0.69150555362,-0.926648060688,-1,-0.486724780424,0.04855450403,Browns,0,0,1,0,0,0,0,0
0.721694114033,1.76280701893,1.02643637984,2.57418419015,1,-2.18959093024,1.97122963123,Blues,0,0,0,0,0,0,0,1
-0.0030438996575,-0.24840862462,-0.568413109247,-0.657958072938,-1,0.661874080393,-0.868793617416,Browns,1,0,0,0,0,0,0,0
-0.727781913348,-0.153492168717,0.496489749051,-0.571560261395,0,0.142017152762,-0.828227956455,Oranges,0,0,0,0,0,1,0,0
0.359325107188,-0.346118384939,-0.076643922305,-0.261092865756,-1,-0.207927688729,-0.458434066532,Purples,0,1,0,0,0,0,0,0
-0.727781913348,-0.573763063556,-0.654954632496,-0.709375864129,-1,-0.613134749271,0.215498801931,Browns,0,1,0,0,0,0,0,0
-1.45251992704,0.503548759801,-0.635813534463,-0.383563671748,0,0.867014358852,-1.15521394149,Greys,0,0,0,0,0,1,0,0
0.721694114033,0.21284421516,0.670244236376,0.400734597751,-1,0.264158759332,-1.01949715812,Purples,0,0,0,0,0,0,0,1
-1.09015092019,-0.646996105888,0.467111562499,0.248374263767,0,0.395369278817,-0.60952287795,Oranges,0,0,0,0,0,0,1,0
-1.09015092019,2.20331356651,-0.0134168816969,-0.425099018316,-1,2.08648715525,0.344063788286,Pinks,0,0,0,0,1,0,0,0
-1.09015092019,-0.415326171548,-1.25442089934,-0.0797816741494,0,0.509725465078,-0.194697195775,Oranges,0,0,0,0,0,0,1,0
1.80880113457,0.579559700293,1.10049798794,-0.381012124501,-1,-0.689489994753,0.117254694202,Greens,0,1,0,0,0,0,0,0
-0.365412906503,1.73150710861,0.00125230787105,-0.824005440346,-1,2.05322040247,0.0270180309219,Pinks,0,0,0,0,1,0,0,0
-0.727781913348,0.609590116266,-0.371345499838,-0.79276987417,0,0.628280700498,-1.44352014041,Greys,0,0,0,0,0,1,0,0
1.08406312088,0.55161626863,1.37141835072,-0.799669350853,-1,-0.834035712603,0.425796552199,Greens,0,0,0,0,0,0,0,1
-0.365412906503,-0.553224931435,-0.719165525964,-0.587295604075,-1,-0.75740680224,0.370433991051,Browns,1,0,0,0,0,0,0,0
1.08406312088,-0.374085851167,-0.21665385517,-0.323809899094,-1,0.0129346843426,-0.613343136838,Purples,0,1,0,0,0,0,0,0
-0.365412906503,0.078959733905,-0.443401502723,-0.811690181256,0,0.580402013127,-1.16985773686,Greys,0,0,0,0,0,1,0,0
-0.727781913348,-0.74681612348,0.205887745364,-0.353626358795,-1,-0.807872724534,0.363838675687,Pinks,0,1,0,0,0,0,0,0
1.08406312088,-0.293392569721,0.275822094966,0.686008826962,-1,0.453800555983,-0.996999479658,Purples,0,0,0,0,0,0,0,1
-0.365412906503,-0.0448268795634,-0.364177977915,0.991883530672,-1,0.396398528803,-1.05953832028,Browns,1,0,0,0,0,0,0,0
0.721694114033,-3.44011177267,0.749640507084,1.38921949593,1,1.4761373239,2.13077178848,Blues,0,0,1,0,0,0,0,0
-1.45251992704,0.0867114686882,-0.593314041152,-0.637590566644,-1,0.720408199008,-1.07116599395,Browns,0,0,0,0,0,0,0,1
0.721694114033,1.32904222605,1.05773431906,1.45441016752,1,-1.13241261456,0.6791998768,Yellows,1,0,0,0,0,0,0,0
1.08406312088,-0.683256519467,-3.31894037892,1.44002608286,1,-0.499196715074,2.17415924687,Blues,0,0,0,0,1,0,0,0
-0.0030438996575,2.08532198226,-0.223382676443,-0.580689659091,-1,2.08329944486,0.286919523973,Pinks,0,1,0,0,0,0,0,0
-0.0030438996575,-0.036875563082,0.580528912881,1.01616936865,-1,-0.19833959085,-0.540281321777,Purples,0,0,1,0,0,0,0,0
-0.365412906503,-0.415852959727,-0.677825196939,-0.116266187048,0,-0.247925096049,-0.188680297611,Greys,0,0,0,1,0,0,0,0
-1.81488893388,-0.776563599533,-0.664929633236,-0.12149695914,-1,-0.778082646108,0.481630190917,Browns,0,0,1,0,0,0,0,0
0.721694114033,-0.563482928756,0.604403501137,-0.847480636526,-1,0.0365142923875,-0.42801250181,Purples,1,0,0,0,0,0,0,0
2.17117014141,-0.457460438804,0.208311994622,-0.909691783822,-1,-0.308092595713,-0.299201165337,Purples,1,0,0,0,0,0,0,0
-0.0030438996575,0.131457612428,-0.0973224323916,0.619934106609,-1,0.816695069599,-1.44430216443,Browns,1,0,0,0,0,0,0,0
1.08406312088,-0.362651262267,-0.293280253021,0.82970851436,-1,-0.097640354024,-0.505029552941,Purples,1,0,0,0,0,0,0,0
-0.365412906503,-0.38527333892,0.495063231643,-0.65026311448,-1,-0.605343085057,0.010712236337,Pinks,1,0,0,0,0,0,0,0
-0.0030438996575,-1.37070006677,0.436538210486,-0.665287118386,-1,-0.686435206158,0.670103817687,Whites,1,0,0,0,0,0,0,0
-0.365412906503,0.00143043500475,-1.07836611087,-0.206841957746,0,0.255135636353,-0.458633906965,Greys,0,0,0,1,0,0,0,0
-0.727781913348,-0.696774639736,-0.641639445415,-0.702101336636,-1,-0.704896469817,0.418847165015,Browns,0,1,0,0,0,0,0,0
-0.0030438996575,-0.254022554867,-0.288387354556,0.292596129416,0,-0.290735431929,-0.385432298357,Reds,0,0,0,0,0,0,1,0
-0.0030438996575,-0.47423616109,-0.322729117471,-0.112950150861,-1,-0.634970312143,0.249885680605,Purples,0,0,0,0,1,0,0,0
-1.45251992704,1.85858658555,-0.183724056108,-0.987275288926,-1,2.12869840236,0.191013549789,Pinks,0,0,0,0,0,0,0,1
0.721694114033,0.643831667315,1.36322613919,0.0443209415726,-1,-0.650458674428,0.252173548935,Greens,0,0,0,0,1,0,0,0
-0.727781913348,-0.193471666375,0.239090459268,0.757259836061,-1,0.617279549883,-1.15156208899,Purples,0,0,1,0,0,0,0,0
-1.09015092019,0.163546755282,0.0242122337177,0.377594218767,-1,0.740441618472,-1.52175957387,Browns,0,0,0,0,0,0,0,1
0.359325107188,0.602255580696,0.497711500525,-0.76477693238,-1,-0.569229875199,-0.661282311338,Purples,0,0,1,0,0,0,0,0
-1.09015092019,1.77974786294,0.0570657835935,-0.503142804185,-1,2.42161166288,0.439568956922,Pinks,0,0,0,0,1,0,0,0
-0.727781913348,2.12815863931,0.696026187337,3.1937199264,1,-1.55625540837,1.31504739166,Blues,0,0,1,0,0,0,0,0
-0.365412906503,-0.706136486738,0.647094091121,-1.05515806011,-1,-0.789081270563,0.396410665126,Pinks,0,0,0,0,1,0,0,0
-1.09015092019,-0.519009791592,-0.305957176527,0.442260501506,0,0.70819304165,-0.788267668425,Reds,0,0,0,0,0,0,1,0
1.08406312088,1.35769075074,-1.97312624075,4.02632913059,1,1.24192948913,2.02262193112,Blues,0,1,0,0,0,0,0,0
-0.0030438996575,0.231446638513,-0.00590633903882,-1.02065433617,-1,0.199913218035,-1.19350306951,Purples,0,0,1,0,0,0,0,0
0.359325107188,-0.442005095318,-0.598489517463,-0.320052826006,-1,-0.804491707767,0.323910955025,Pinks,1,0,0,0,0,0,0,0
-0.365412906503,0.778832315834,1.52203184954,0.338642071414,-1,-0.996431475083,0.688001041106,Greens,0,0,1,0,0,0,0,0
-0.727781913348,-0.400523031251,0.271047830923,-0.872432350284,0,-0.347048963416,-0.287465795369,Oranges,0,0,0,0,0,0,1,0
-0.727781913348,2.15545025517,0.0741392724876,-0.241643347194,-1,2.60792980071,0.824182421891,Pinks,0,1,0,0,0,0,0,0
-0.727781913348,1.95064555567,0.160934852036,-0.494725250645,-1,2.10167166607,0.199257085655,Pinks,0,1,0,0,0,0,0,0
1.44643212772,-0.289754865388,-0.119917989177,-0.745371771053,-1,0.669120113925,-1.05740043602,Purples,1,0,0,0,0,0,0,0
-0.0030438996575,0.200097732613,0.00504438794985,-0.793015292568,-1,0.619092038604,-1.52923055502,Browns,1,0,0,0,0,0,0,0
1.44643212772,-2.68522560787,-2.48329252921,2.74536544033,1,2.66325510292,2.87944305223,Blues,0,1,0,0,0,0,0,0
-0.365412906503,-0.0563643097794,-0.200725451783,-0.967459408602,-1,0.507358633399,-1.19185800676,Browns,1,0,0,0,0,0,0,0
1.44643212772,1.09529493774,1.55747120024,-0.761043867166,-1,-0.569799698661,0.351195475259,Greens,0,1,0,0,0,0,0,0
1.08406312088,0.560448324392,1.1740901557,0.0439854390979,-1,-1.03372293906,0.526468271234,Greens,0,0,0,0,0,0,0,1
-0.365412906503,0.489670537738,-0.25430332999,0.628521629348,-1,0.237409539047,-1.22873251971,Purples,0,0,0,0,0,0,0,1
0.721694114033,-0.752915719086,0.767886685646,-0.552265604134,-1,-0.317924386046,0.0335850145619,Purples,1,0,0,0,0,0,0,0
-0.0030438996575,0.224501717165,0.105963219787,0.930683772485,-1,0.808779521156,-1.57272785208,Browns,1,0,0,0,0,0,0,0
-1.45251992704,-0.0160284859578,-0.197263775643,-0.395257273735,0,0.797413417156,-1.27605864639,Reds,0,0,0,1,0,0,0,0
-0.365412906503,0.0854440697909,0.0194128014008,-0.780007092026,0,-0.18865485337,-0.702959053981,Reds,0,0,0,0,0,0,1,0
1.44643212772,0.478793966435,0.335227501882,0.725479246903,-1,0.0430673969678,-1.04701269044,Purples,1,0,0,0,0,0,0,0
-0.365412906503,0.0827123910297,0.389847873303,0.37851681567,-1,0.320916218548,-1.165255759,Purples,0,0,1,0,0,0,0,0
-0.727781913348,-0.656074980212,0.807274484061,0.254464281602,-1,-0.70042290101,0.334076089898,Pinks,0,0,0,0,0,0,0,1
-0.0030438996575,-0.706216086084,-0.836256566232,-0.735250163337,-1,-0.743793431298,0.479819544993,Browns,1,0,0,0,0,0,0,0
-1.09015092019,-0.662428403999,-0.771543778571,0.815826912903,-1,-0.884149607401,0.566689753428,Browns,0,0,0,0,1,0,0,0
-0.727781913348,-0.595280820637,0.706808209052,0.517872246205,-1,-0.465702358317,0.0443865946109,Pinks,0,1,0,0,0,0,0,0
-0.365412906503,0.561403162367,1.19776042636,0.515744559774,-1,-1.06152495213,0.56866274608,Greens,0,0,0,0,0,0,0,1
-0.365412906503,2.44761592881,0.380434724476,-0.810365612614,-1,2.53559454487,0.934568140662,Pinks,1,0,0,0,0,0,0,0
-0.0030438996575,-0.513256668642,0.0714517014335,-0.412005514312,-1,0.167817077191,-0.665345796001,Purples,0,0,1,0,0,0,0,0
-1.45251992704,-0.58047280209,-0.318824330667,-0.592931016386,0,0.116486141802,-0.015025354049,Oranges,0,0,0,0,0,1,0,0
-1.45251992704,-0.668002474024,-0.641639445415,-0.0662710794442,-1,-0.522967200085,0.215144496813,Browns,0,0,1,0,0,0,0,0
-0.365412906503,-0.325128646569,-0.529510734681,-0.0172422848715,-1,-0.1849904283,-0.361841572644,Purples,0,0,1,0,0,0,0,0
-0.365412906503,1.75852353064,-0.302368220401,-0.380936052807,-1,2.04646870003,0.0753947601797,Pinks,1,0,0,0,0,0,0,0
0.721694114033,-0.269507576654,-3.24389451459,1.30552005389,1,0.245962554658,1.74359254257,Blues,0,0,1,0,0,0,0,0
-1.45251992704,0.0806091767562,-0.0742449526806,-0.753989409242,-1,0.872793783311,-1.39009592253,Browns,0,0,1,0,0,0,0,0
-0.727781913348,0.0939128653031,-1.01790986387,0.567323618084,0,-0.281540079161,-0.199297553142,Oranges,0,0,0,0,0,0,1,0
0.721694114033,-3.45747589477,0.641807625943,2.23241004161,1,2.16767481866,2.40309057113,Blues,0,0,0,0,1,0,0,0
0.359325107188,0.505713940996,1.2560340709,-0.100866438003,-1,-0.611938034367,0.13268237988,Greens,0,0,1,0,0,0,0,0
1.80880113457,2.31920529281,1.17004187517,1.22272183544,1,-0.957999574263,0.96634097947,Blues,0,1,0,0,0,0,0,0
1.08406312088,1.03317064778,0.186940272445,-0.888569692223,-1,0.462235712996,-1.39778433882,Purples,0,0,0,0,0,0,0,1
-0.0030438996575,0.629102641517,-0.0153548875058,-0.0338408850686,-1,-0.635710738485,-0.250790477159,Purples,0,0,0,0,1,0,0,0
-1.45251992704,0.119985337513,-0.666907724188,-0.728924626041,0,0.655643774784,-1.01737542928,Greys,0,0,0,1,0,0,0,0
-0.365412906503,2.1142557471,-0.080137641995,-0.741412449239,-1,2.38299894273,0.577876219226,Pinks,1,0,0,0,0,0,0,0
0.359325107188,-0.148592224034,0.0559242826044,-0.177631368329,-1,0.0309285711781,-0.818230358669,Purples,0,0,1,0,0,0,0,0
-1.09015092019,1.99425887526,0.26594379836,-0.00659001821539,-1,2.37873447367,0.508844898623,Pinks,0,0,0,0,1,0,0,0
1.08406312088,-0.465533059957,-0.389101129754,-0.314952587743,-1,0.0959782985281,-0.556856941154,Purples,0,0,0,0,0,0,0,1
1.08406312088,-0.20264337329,-0.389790013644,0.514178122095,-1,0.12713825027,-0.757397609139,Purples,0,0,0,0,0,0,0,1
-0.727781913348,0.530162261358,-0.488872879714,-0.961586425375,0,-0.172288054521,-0.670316970028,Greys,0,0,0,1,0,0,0,0
1.80880113457,-0.966426017507,1.10747490353,2.96154654991,1,0.049705803129,0.641416449647,Blues,1,0,0,0,0,0,0,0
-0.727781913348,0.0184827668434,-0.0933504476122,-0.731203740552,0,0.3399049055,-1.18211900488,Reds,0,0,0,1,0,0,0,0
2.17117014141,-0.541839915367,0.47706491336,-0.745956300664,-1,0.623099256196,-0.76049320739,Purples,1,0,0,0,0,0,0,0
1.08406312088,-3.0397841637,-3.7826601437,1.9167133847,1,-2.48296617443,4.77412548739,Blues,0,0,0,0,1,0,0,0
-0.365412906503,2.26844173196,0.155422305033,-0.406724042367,-1,2.4178087151,0.696582245944,Pinks,1,0,0,0,0,0,0,0
-1.81488893388,-0.553733517928,-0.700513823719,-0.511160064532,-1,-0.977764763773,0.586348282293,Pinks,0,0,1,0,0,0,0,0
-0.0030438996575,0.109375832226,-0.255231729846,-0.226010386894,-1,0.458674710951,-1.26237195765,Purples,0,0,1,0,0,0,0,0
-0.0030438996575,-0.497787581211,-0.440709525271,-0.0655001279809,-1,1.0344232093,-0.690348372051,Whites,1,0,0,0,0,0,0,0
-0.0030438996575,-0.476413625413,-0.750178894306,-0.594905671615,-1,-0.436899638398,0.0437435185998,Browns,1,0,0,0,0,0,0,0
0.359325107188,0.746539098437,0.405071333767,0.225918762377,-1,0.999483724881,-1.44928070783,Whites,1,0,0,0,0,0,0,0
0.721694114033,-0.689503854352,2.47047173467,1.33384336875,1,1.33770876253,0.978384661467,Yellows,0,0,0,0,1,0,0,0
1.08406312088,-1.34867458246,-0.885482360555,-1.08863997597,1,0.894614224888,0.211387059214,Yellows,0,0,0,0,0,0,0,1
-1.09015092019,1.82710037066,-0.301026576962,1.06173613022,-1,2.02635153534,0.0931475771153,Pinks,0,0,0,0,1,0,0,0
0.359325107188,-0.451625930628,-0.558351353403,-0.55344475056,-1,-0.190379428951,-0.272871192917,Purples,0,1,0,0,0,0,0,0
0.359325107188,-0.697284612643,0.127418545508,-0.37550966818,-1,-0.0199400996018,-0.385762691347,Purples,0,0,1,0,0,0,0,0
0.721694114033,-0.632901463346,0.0538662745879,-0.707294025432,-1,0.29367417869,-0.638192605932,Purples,0,1,0,0,0,0,0,0
-0.0030438996575,-0.930033020941,-4.24906694131,1.3753645411,1,0.295614806693,2.92700592703,Blues,0,0,1,0,0,0,0,0
0.721694114033,-1.15769002167,0.222060718005,-0.396156263191,-1,-0.0176783956244,-0.00606232718498,Purples,0,0,0,0,0,0,0,1
-0.727781913348,-0.00568375012885,-0.205116785699,-0.0685220511938,-1,0.491360231428,-1.22257384879,Browns,0,0,0,0,1,0,0,0
-0.0030438996575,2.05801952118,0.159825355132,0.485974386976,-1,2.03461354249,0.20119723994,Pinks,0,1,0,0,0,0,0,0
0.721694114033,-3.13939890455,1.3750945116,1.35265958479,1,1.19961768761,1.96533605979,Yellows,0,0,0,0,1,0,0,0
1.08406312088,0.43865807498,-0.308533153808,0.0789545678205,-1,-0.202190727428,-0.70785721341,Purples,0,1,0,0,0,0,0,0
-0.727781913348,-0.705334898134,-0.22375927245,0.0291754334205,0,0.00400629346556,-0.362932819526,Reds,0,0,0,1,0,0,0,0
1.08406312088,1.41523929623,-0.648346530357,1.50096999593,1,1.12876952562,-0.729572947001,Yellows,0,0,0,0,0,0,0,1
0.721694114033,-0.589050701903,-0.0258884358634,-0.412805893774,-1,-0.666807125744,0.133532588009,Purples,0,0,0,0,0,0,0,1
2.17117014141,0.227045710155,0.776033564268,1.01459664593,-1,0.336585269785,-0.994425622643,Purples,1,0,0,0,0,0,0,0
-1.45251992704,-0.475928011136,-0.00768499985848,-0.684271288945,0,0.0910678417339,-0.889381719432,Reds,0,0,0,1,0,0,0,0
-0.0030438996575,0.222576770664,-0.193282571758,0.744557331718,-1,0.601188276986,-1.45124671497,Browns,1,0,0,0,0,0,0,0
0.721694114033,-0.215732288949,-0.44551682086,-0.531684522096,-1,-0.522802336598,-0.11686048167,Purples,0,1,0,0,0,0,0,0
-0.0030438996575,0.186648772861,0.0859160467531,0.806611029313,-1,-0.267881112705,-0.647663388629,Purples,0,0,1,0,0,0,0,0
-0.0030438996575,-0.422820945845,-0.448984492574,0.467728296432,-1,-0.509099088803,-0.0346997885139,Browns,1,0,0,0,0,0,0,0
0.359325107188,-0.186481434761,-0.627991074633,0.599295787807,-1,0.0610310241918,-0.590111872551,Purples,0,0,0,0,0,0,0,1
1.80880113457,0.196693866956,0.0038620186989,-0.213809900497,-1,0.104471138026,-1.07508934483,Purples,1,0,0,0,0,0,0,0
-0.0030438996575,-0.155411050137,-0.266060130093,-0.607950320548,0,0.80366064739,-1.12272672523,Reds,0,0,0,1,0,0,0,0
-0.727781913348,-0.642758203113,-0.0698614556473,0.527660536589,0,-0.384307757896,-0.252890634902,Oranges,0,0,0,0,0,1,0,0
0.721694114033,-0.965918493619,1.01123670696,-1.55005854299,1,-1.6054660732,1.39701374526,Yellows,0,1,0,0,0,0,0,0
0.359325107188,-0.450867263526,0.00720544375854,-0.656712546883,-1,0.282392368304,-0.787078276485,Purples,0,1,0,0,0,0,0,0
0.359325107188,0.0889124109944,0.210424377753,-0.697965394341,0,-0.136270740515,-0.758104858829,Reds,0,0,0,0,0,0,1,0
-0.0030438996575,-1.07324338512,0.054515492798,-1.03057294862,-1,-0.0273245029506,-0.0765905283324,Purples,0,0,1,0,0,0,0,0
-1.09015092019,-0.576587465325,-0.671929819071,0.620746697163,0,0.192211510061,-0.44952173416,Greys,0,0,0,0,0,1,0,0
-1.09015092019,-0.0744350694901,-0.572334063465,0.284320903923,0,0.61627512361,-0.980653330446,Greys,0,0,0,0,0,1,0,0
-0.727781913348,-0.415086987809,-0.648246196865,0.742625795013,0,-0.165616499713,-0.272657851998,Greys,0,0,0,1,0,0,0,0
-1.45251992704,-0.0447382163171,-0.219597745076,-0.551802325908,0,-0.332831315534,-0.454569485675,Reds,0,0,0,1,0,0,0,0
-0.727781913348,-0.655855444104,0.0348122413837,-0.577443357411,0,-0.129844069126,-0.331125154484,Oranges,0,0,0,0,0,1,0,0
-0.727781913348,-0.529497719372,-0.865320142148,-0.586712926447,-1,-0.713912801162,0.38000453388,Browns,0,0,0,0,1,0,0,0
-0.365412906503,0.0772221343511,-0.168234196119,-0.252647740823,-1,0.695441569052,-1.37375184005,Browns,0,1,0,0,0,0,0,0
-1.09015092019,1.8535028256,-0.0685139440354,-0.178283279257,-1,2.17901077015,0.22631358777,Pinks,0,0,0,0,1,0,0,0
-0.0030438996575,-0.640218339188,-0.83008016385,0.541438070194,-1,-0.558989810258,0.274777092255,Browns,1,0,0,0,0,0,0,0
-0.0030438996575,-1.47588142501,-2.36091343896,1.8847855539,1,-2.63531569839,3.93504397349,Blues,0,0,0,0,1,0,0,0
1.08406312088,-0.278072628094,-0.0298659101057,0.675505182342,-1,0.0526801533052,-0.747426333726,Purples,0,1,0,0,0,0,0,0
-0.727781913348,-1.4382936181,0.48621760155,-0.924613071577,-1,-0.71521101452,0.749558415402,Whites,0,0,0,0,1,0,0,0
-0.365412906503,-0.135007903902,-3.05691749605,3.75942782725,1,-0.308529002263,1.70597399216,Blues,0,0,1,0,0,0,0,0
2.17117014141,-1.10165748925,-0.628426840622,-0.868790987583,-1,-0.670420378973,0.561689955453,Purples,1,0,0,0,0,0,0,0
0.721694114033,-0.956291710407,-0.656762532979,0.381278351002,-1,-0.105378025053,0.0427315940849,Purples,0,0,0,0,0,0,0,1
2.17117014141,0.766897227236,1.16089554522,1.11236944168,-1,-0.832850290609,0.308394674767,Greens,1,0,0,0,0,0,0,0
1.08406312088,-0.273846458123,-0.108376554607,0.318860334178,-1,-0.0175578064988,-0.676862391445,Purples,0,1,0,0,0,0,0,0
1.08406312088,0.620147020873,1.23723197307,-0.364396675452,-1,-0.864725894377,0.378306598358,Greens,0,1,0,0,0,0,0,0
0.359325107188,0.658397532605,1.57380231863,-0.339605137878,-1,-0.80112805541,0.525128310007,Greens,0,1,0,0,0,0,0,0
0.359325107188,-0.409085391452,-0.597803078657,0.427762685973,-1,-0.203954629792,-0.268092988396,Purples,0,1,0,0,0,0,0,0
2.17117014141,0.699623301472,0.220836535914,-0.822190043776,-1,0.292191517356,-1.3756196916,Purples,0,1,0,0,0,0,0,0
1.08406312088,0.216862293614,0.0287475195116,-0.661898697302,-1,0.0759431058692,-1.05389675301,Purples,0,0,0,0,0,0,0,1
-0.365412906503,1.95043333933,0.016871250067,-0.87071619765,-1,2.23210400237,0.328734793446,Pinks,1,0,0,0,0,0,0,0
-0.365412906503,0.158309257518,-0.393167954422,0.512094165003,-1,0.727058173344,-1.28319370882,Browns,0,1,0,0,0,0,0,0
-0.727781913348,0.0593670071258,-0.426454625066,-0.417510494887,-1,0.667778383649,-1.18891574027,Browns,0,1,0,0,0,0,0,0
0.721694114033,0.471093203747,-0.1539756639,0.129051642013,-1,0.299371309462,-1.34192374527,Purples,0,1,0,0,0,0,0,0
1.08406312088,0.646714017842,-0.425912680171,0.306292368296,-1,-0.186298588027,-0.68614246096,Purples,0,1,0,0,0,0,0,0
1.44643212772,0.671971591445,1.65720759023,-0.403725820122,-1,-1.04976895524,0.82152262029,Greens,0,1,0,0,0,0,0,0
-0.0030438996575,-0.0983684235439,-0.544576648437,0.727252177919,-1,0.35800588496,-0.89005888866,Purples,0,0,0,0,1,0,0,0
-0.0030438996575,-0.537312270123,-0.641639445415,-0.798469734609,-1,-0.704429053059,0.463507640084,Browns,1,0,0,0,0,0,0,0
1.44643212772,-1.33834186945,1.33400677435,-1.61461171896,1,1.3559586625,0.695149831142,Yellows,0,1,0,0,0,0,0,0
-0.0030438996575,-1.24261705964,-0.800779955562,-1.40995908351,1,-1.23033867253,1.20883088353,Yellows,0,0,0,0,0,0,0,1
0.359325107188,-0.111631112518,0.756797646386,-0.757712390665,-1,-0.0813361145113,-0.535147559138,Purples,0,0,0,0,1,0,0,0
-1.09015092019,0.347432203414,0.0470338455187,-0.479100771956,-1,0.846401459654,-1.66289286789,Whites,0,0,1,0,0,0,0,0
-0.727781913348,1.7977543398,0.0344931696288,-0.243351340862,-1,2.06832581548,0.0774275660061,Pinks,0,1,0,0,0,0,0,0
-1.09015092019,0.299611303814,-0.417427977798,0.384143308052,0,0.556270744158,-1.30128522285,Greys,0,0,0,1,0,0,0,0
-1.45251992704,-0.168412495913,-0.123855942386,-0.712124517767,0,0.438762289859,-1.09238495128,Reds,0,0,0,1,0,0,0,0
-0.0030438996575,-1.45242850637,0.114510673454,-0.74450775142,-1,-0.898599226996,0.88307505708,Whites,0,1,0,0,0,0,0,0
-0.365412906503,-0.946224566649,-0.636505447972,-1.88209800295,1,1.73974034495,0.14673299183,Yellows,0,0,0,0,0,0,0,1
1.80880113457,-0.21211899493,0.679808269109,-0.377564013986,-1,-0.229855624003,-0.388263871347,Purples,0,1,0,0,0,0,0,0
0.359325107188,-0.0523104371685,-0.271621259169,-0.972383188751,-1,-0.130213172543,-0.661282311338,Purples,0,1,0,0,0,0,0,0
1.08406312088,0.811041978432,1.78156094482,0.835097559425,-1,-0.558839251839,0.472117194756,Greens,0,1,0,0,0,0,0,0
0.721694114033,0.869766155998,1.40180781997,-0.68719732696,-1,-0.80459455624,0.429511935582,Greens,0,0,0,0,1,0,0,0
-0.727781913348,-0.289540283556,-0.616020843408,-0.276380744917,0,0.350307683242,-0.715207998389,Greys,0,0,0,1,0,0,0,0
1.08406312088,1.42473335412,2.1431601143,2.33109154875,1,-1.93983150754,2.09922142806,Yellows,0,1,0,0,0,0,0,0
-0.0030438996575,-0.00835586718054,0.00224340744795,0.714326267187,-1,0.654381604668,-1.34633850033,Whites,0,1,0,0,0,0,0,0
-1.81488893388,1.91371689504,-0.0235211623634,-0.958265077718,-1,2.02630440026,0.105568209295,Pinks,0,0,1,0,0,0,0,0
-1.09015092019,-0.381714533709,-0.474547032825,-0.893782594226,-1,-0.584244692832,0.0293449727195,Browns,0,0,0,0,0,0,0,1
1.08406312088,-0.318846575865,0.0498108558756,-0.88352283941,-1,-0.20455821141,-0.543012778745,Purples,0,0,0,0,1,0,0,0
-1.09015092019,-0.812380499262,-1.08899442712,0.227555946218,-1,-0.685970193608,0.603133326892,Browns,0,0,1,0,0,0,0,0
1.44643212772,-0.560834250322,0.732593025531,-0.819150625948,-1,0.905550687454,-0.61353216927,Purples,0,0,0,0,1,0,0,0
1.08406312088,-0.522104949206,0.171647318829,1.18268816715,-1,0.309761154248,-0.740747977792,Purples,0,1,0,0,0,0,0,0
