,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Will_vote_only_large_party_int,Financial_agenda_matters_int,Looking_at_poles_results_int,Married_int,Gender_int,Most_Important_Issue_0,Most_Important_Issue_1,Most_Important_Issue_2,Most_Important_Issue_3,Most_Important_Issue_4,Most_Important_Issue_5,Most_Important_Issue_6,Most_Important_Issue_7,Voting_Time_0,Voting_Time_1,Age_group_0,Age_group_1,Age_group_2,Main_transportation_0,Main_transportation_1,Main_transportation_2,Main_transportation_3,Occupation_0,Occupation_1,Occupation_2,Occupation_3,Occupation_4
8821,Purples,0.2,-0.723692553728,-0.626377866858,-0.722609556683,-0.247473395049,0.951015551807,0.765702534467,0.0758346270304,0.179026126629,0.361539945239,0.948809712892,-0.00242891841692,0.633374744793,0.0209330907468,0.0560128077418,-0.364421850615,-0.581799066541,0.324633881683,-0.536324996635,0.6,0.000804894902441,0.152998356575,-0.0030438996575,0.35825779951,-0.628485664842,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
9438,Greens,0.1,-0.205835532207,-0.364905261762,-0.204834020829,-0.758136678649,0.0840315048117,0.8422645065,0.77973550302,0.147088736063,0.754513032269,0.227132559521,0.790827261037,0.339011992794,0.548624936922,0.63694976814,-0.747528025206,0.344610276279,0.816252774093,-0.354671785345,0.7,-0.804090007539,0.948564952504,0.721694114033,1.3632771527,0.339756000298,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
5686,Yellows,0.7,-1.04885539969,-0.912604484308,-1.04772123773,-1.28055383606,0.775724154431,0.279742519371,0.616038647713,0.589688610518,0.17684069695,0.971214291872,-0.674524932133,0.176950995577,2.4116349798,1.98201559543,-1.05906479676,1.28445363876,0.0298102055676,-0.582925591969,1.0,-0.804090007539,2.15743797182,1.08406312088,1.09356472643,0.339756000298,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
9067,Browns,0.7,0.340060191282,0.0554639205331,0.340975805057,-0.573830349465,0.30687598791,0.121898916317,0.155983957695,0.633102015592,0.81948141125,0.961740640691,0.901700242892,0.51060554944,-0.363037743629,-0.553567184904,-0.618218238744,0.0158521817713,0.108787779231,-0.0202755543715,0.6,-0.804090007539,-0.553807898624,-1.45251992704,-0.492091568197,1.30799766544,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
4123,Browns,0.8,1.08709080429,1.31707156905,1.08788887155,0.627745530426,0.392011145595,0.597661438631,0.792363939574,0.626174873905,0.12394103012,0.83356250776,-0.368195456494,0.693691570777,0.0853244893682,0.201448174734,0.472845711208,-1.41827446172,0.813586037606,0.675022195289,0.9,-0.804090007539,0.113220042291,-0.727781913348,-0.0383507621886,-0.628485664842,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
4075,Greens,1.0,-0.0474551372588,-0.275328223428,-0.0464785473004,-0.789835009036,0.406571014551,0.726363182301,0.144036408747,0.00576014025137,0.112494637724,0.506483456353,-0.0170024289184,0.933042163961,0.616684388409,0.736295820293,-0.768747805966,0.502641551029,0.159838984255,-0.27275772781,1.0,0.000804894902441,1.08415013891,1.08406312088,1.55750517322,1.30799766544,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1
3024,Greens,0.1,-0.525078527592,-0.520037311547,-0.524026782795,-0.506052331953,0.16377617442,0.0216226968914,0.115085147787,0.656632709317,0.695439892123,0.282754187472,-0.912844692099,0.17440419714,0.850121984542,0.952923269798,-0.568120110632,0.148065379215,0.821703257738,-0.48225944216,0.8,-0.804090007539,1.220186435,-0.0030438996575,1.4084873909,1.30799766544,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
5096,Blues,0.2,2.12159002654,1.90023497982,2.12222531362,0.119824029133,0.480233042967,0.597972850548,0.0379435345531,0.830315741943,0.289679692592,0.3295518714,-0.72196028004,0.197792337043,-3.90725864858,-3.59479570193,-0.0408387876559,2.81974290522,0.77647004975,2.09143427034,0.6,0.000804894902441,-3.61177133021,-0.0030438996575,-1.18680774526,-0.628485664842,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
4903,Browns,0.3,-0.259611837059,-0.0181580523367,-0.258601863889,0.74114785171,0.578430144582,0.543169329409,0.293032716727,0.054643527139,0.57426309702,0.368315974716,0.881697385341,0.13427328784,0.535614167828,0.558075924289,0.598029563432,-1.64860242178,0.744171761209,-0.379677080841,0.9,0.000804894902441,0.392228603394,-0.365412906503,-0.188294279832,-0.628485664842,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
341,Browns,0.7,-0.516920005115,-0.334520708002,-0.515869544075,0.479897113898,0.38489691494,0.962263074936,0.286303171422,0.180954318494,0.530090405373,0.798046577955,0.444777825404,0.297209772747,-0.0349227562603,0.0573125797479,0.315390317895,-1.23663551486,0.0940343628172,-0.479623422425,1.0,2.41548960223,-0.0133129408043,-0.0030438996575,-0.0854206219447,-0.628485664842,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1
5176,Blues,1.0,1.30506597378,1.20989538052,1.30582974228,0.151155477541,0.104568128008,0.987398466561,0.474955549929,0.0796619607136,0.606794974301,0.635284409393,-0.536219459923,0.387218223419,1.25151051783,0.11142352795,-0.0113759813963,2.15843750522,0.170769184362,0.92966798383,0.9,-0.804090007539,-0.717723251072,1.08406312088,-3.66552051079,0.339756000298,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
6779,Greens,0.1,-0.541619506617,-0.565769611107,-0.54056515907,-0.700804943012,0.165287164971,0.0608852568548,0.0494852911215,0.0754440489691,0.150233101798,0.894524753559,-0.0078582654665,0.584167966852,0.863020029663,1.03274976502,-0.708388230539,0.642499365074,0.0414331073407,-0.487503291154,0.8,0.805699797343,1.40638979644,1.08406312088,1.84235874208,0.339756000298,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1
8641,Blues,0.4,4.13003059661,7.13492729846,4.13034985221,2.48597087845,0.165007990552,0.981158860028,0.70687534078,0.792953293305,0.106887500267,0.628191370517,0.836833833405,0.347728622379,-0.0800097473927,0.88051599684,3.00705645069,0.776797012338,0.765381108038,6.34537714482,0.7,0.000804894902441,0.886109553788,-0.365412906503,1.50055676008,0.339756000298,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1
5821,Purples,0.5,0.066609459135,0.118368409389,0.0675681008387,0.148285758879,0.222199328244,0.503486110829,0.922605071915,0.230257735355,0.0622053991538,0.1288695822,-0.954850692956,0.432007880649,-0.123255400117,0.00828835034753,-0.014086712556,-0.919843348126,0.220033592312,-0.206115953228,0.8,-1.60898490998,0.0567644656172,0.359325107188,0.290578335877,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
6391,Blues,0.3,1.61164132014,-0.605139369252,1.6123568485,-2.54534520058,0.114978342783,0.211143848952,0.602146835532,0.584604726871,0.700611675391,0.717885746388,-0.123589084155,0.182129172608,0.859951430842,-0.686159392198,-1.47661703788,3.39869296133,0.0493252235465,1.32739521518,0.7,-1.60898490998,-1.07248174792,1.08406312088,-3.17741325423,1.30799766544,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1
31,Reds,0.8,-0.381640512553,1.34111996202,0.962918647473,0.881816147607,0.853978189174,0.267798759043,0.676410032669,0.658830323024,0.136861714069,0.0206417674199,-0.719102728961,0.428115083836,-0.00824484306542,0.122143793847,0.75863546107,-1.22674203221,0.497094334569,0.539554328436,0.5,0.000804894902441,-0.0329941341536,-0.365412906503,-0.265926928338,1.30799766544,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1
7,Pinks,0.8,-1.03468570584,-0.774006234381,-1.0335537735,2.12707721145,0.84843462077,0.184055726975,0.736323968042,0.521519623697,0.495811754838,0.0485424664803,0.791113016145,0.561789459549,2.0697877292,2.25335201025,2.43745516585,0.304801083334,0.0140398016665,-0.58197933447,0.8,-0.804090007539,1.89791597559,-1.09015092019,0.0363291709894,0.339756000298,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1
6273,Greens,0.6,0.0176993422399,-0.364305028135,0.0186656800321,-1.18082241065,0.765552719589,0.185533553828,0.559580406873,0.55214505503,0.0339037245139,0.257355462527,-0.619088441206,0.605454319622,0.694355183907,0.591190903932,-1.0058701689,0.651869338749,0.135450463044,-0.235475727556,0.7,0.000804894902441,0.887878211549,1.08406312088,1.08944292961,0.339756000298,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
3453,Greens,0.2,-0.718659893312,-0.713300833878,-0.717577688164,-0.965893712371,0.775823094184,0.77970592957,0.0971438772976,0.50408584252,0.762138142716,0.0634033959359,0.724246320903,0.590342866722,0.467980698141,0.501345879511,-0.881158451599,0.509295185161,0.649286676198,-0.53519478931,0.9,0.805699797343,0.826549776188,1.80880113457,1.27522940594,1.30799766544,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
5885,Purples,1.0,0.172013347743,0.263636740497,0.172955403969,0.288905194161,0.421304459451,0.167005535215,0.0235637109727,0.600927509833,0.920369162923,0.806040291442,-0.758822688956,0.652683038497,-0.611093295613,-0.52097625602,-0.0871397675267,-0.583892448632,0.0589190868195,-0.138841257784,0.7,0.000804894902441,-0.570585325101,0.721694114033,-0.323503354412,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
2707,Greens,0.5,-0.285163805707,-0.50775563247,-0.284149811892,-1.1351697642,0.274118134752,0.74480808829,0.340314825531,0.739069290925,0.420184819028,0.77266963548,0.131304472067,0.425659667468,0.878843080241,0.806296526025,-0.980531419487,0.711678962974,0.56755822245,-0.391059584595,0.6,0.805699797343,1.12310601943,-0.0030438996575,1.29423371845,2.27623933058,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
7306,Browns,0.8,-0.351271255658,-0.449035247,-0.350246859726,-0.733584487535,0.0445784369949,0.309266088298,0.500928098802,0.0508628336247,0.190174185671,0.179395721294,-0.878554079154,0.928894517943,-0.796388558085,-1.07382898715,-0.726042276276,0.581184642484,0.480629279977,-0.419016940974,0.7,-0.804090007539,-1.11962011103,-1.09015092019,-0.991775000396,0.339756000298,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1
4250,Purples,0.7,-0.117873632368,0.0654459145533,-0.116885961942,0.521404507402,0.598540109349,0.41289068386,0.757272283314,0.0932688391767,0.773529480444,0.822601366555,-0.47621088727,0.803826130927,0.644009960774,0.943028412257,0.358937352705,-0.79473117391,0.55062006996,-0.310702403767,0.8,0.000804894902441,1.05302537101,0.721694114033,1.13918890603,0.339756000298,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
3661,Purples,0.6,-0.961814639855,-0.816670374983,-0.960694173901,-0.365645016629,0.0201175836846,0.192464665743,0.470884669805,0.388152253581,0.314733854728,0.385635456769,0.545363623375,0.476884449599,0.338531193012,0.305540126052,-0.459984156749,-0.522153456187,0.131037426647,-0.57555204925,1.0,-1.60898490998,0.40276160963,2.17117014141,0.415155067017,1.30799766544,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
8593,Reds,0.6,-0.550028028675,-0.396841584593,-0.548972358033,0.305837125773,0.34849119815,0.136026876047,0.891334426124,0.00254249665886,0.392321809428,0.804087898228,0.490498642663,0.643740863306,-0.359839643202,-0.24883819507,0.138365947907,-0.865675212224,0.53933983529,-0.490117346806,0.5,0.000804894902441,-0.273740786217,0.359325107188,-0.0858026856854,1.30799766544,0,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
5698,Oranges,0.3,-0.936649839425,-0.804372700431,-0.935533333195,-0.460543810427,0.279998293379,0.810630505905,0.778225641465,0.692724821623,0.127265219111,0.436114692129,0.64937848264,0.638476503547,-0.221731208243,-0.413515254075,-0.533714578543,-0.160653511828,0.998804475879,-0.57272536151,0.5,0.000804894902441,-0.439180913433,0.359325107188,-0.497663800388,0.339756000298,0,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
8424,Purples,0.4,-0.515822394084,-0.461895168618,-0.514772105756,-0.223165313108,0.501349978615,0.88558687293,0.850911225425,0.0621157130226,0.506408668589,0.136548042763,0.502500357194,0.664147855481,0.241008597757,0.118473989991,-0.344248669953,-0.696937017099,0.51232644124,-0.479266283901,1.0,-0.804090007539,-0.0930556543201,1.80880113457,-0.118698501146,0.339756000298,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
4738,Purples,0.9,-0.602364575224,-0.42204809115,-0.601300669339,0.451591282526,0.827317554504,0.12524426356,0.240656437119,0.498082572827,0.237087106565,0.451396162622,0.67623946278,0.136864051456,-0.592104869115,-0.388989240281,0.285987899974,-0.739781610427,0.780085196951,-0.505605435352,0.9,0.805699797343,-0.399260017925,1.44643212772,-0.0155056465072,-0.628485664842,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1
7151,Browns,0.5,0.929860964847,1.26354032091,0.930683772485,0.808779521156,0.749362669419,0.351439821301,0.507782376371,0.470096949954,0.573309533997,0.0783386940602,0.600800114302,0.898524814285,0.224501717165,0.393830072485,0.674511254306,-1.57272785208,0.66509628715,0.50585916904,1.0,-0.804090007539,0.301550911657,-0.0030438996575,0.105963219787,-0.628485664842,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
6318,Purples,0.2,-0.812507873211,-0.691010794752,-0.811410900927,-0.210127319221,0.771650529932,0.384308219422,0.728491524933,0.899319057353,0.789326881757,0.637078663567,0.733390484355,0.877212398453,0.123078711882,0.0207540650706,-0.33335596495,-0.672938293301,0.450360614574,-0.554219408279,0.8,-1.60898490998,0.00978711658008,1.08406312088,-0.132803349835,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1
9978,Oranges,0.1,-0.0703656603675,-0.187085452782,-0.0693854654,-0.455455001489,0.877560657915,0.145044390345,0.189019537764,0.613127833465,0.348599892342,0.777675822843,0.529361337334,0.557957948884,0.299944467208,-0.0356919526727,-0.529828965858,-0.252890634902,0.321002081269,-0.285370814974,0.3,1.61059469978,-0.14176083079,-1.81488893388,-0.69880432987,0.339756000298,0,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1
2306,Browns,0.6,0.693321378575,1.05973529493,0.694181406112,0.900732930879,0.472977275727,0.231898640981,0.223711599596,0.423495671013,0.612638148945,0.426217096392,0.74482068867,0.5094680076,0.437806518164,0.576821822509,0.780683062975,-1.68402503385,0.751760118175,0.274288982103,0.6,0.000804894902441,0.447405709219,-1.09015092019,0.0561517350323,-0.628485664842,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
2242,Pinks,0.7,0.438779349405,0.0972858676885,0.439679429555,-0.630212767328,0.2757048083,0.854665297782,0.154882648028,0.687442385359,0.0477850199677,0.232597282622,-0.794256322332,0.764934094856,-0.269383161512,-0.575435339792,-0.658850599939,0.170156110411,0.120017230278,0.0558568210809,0.6,0.805699797343,-0.640983999992,-1.09015092019,-0.824151933308,-0.628485664842,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
4970,Blues,0.4,1.28473559184,0.170469256503,1.28550255936,-1.34562535894,0.589580266271,0.21133633377,0.877549359109,0.0775034674443,0.336018014466,0.566578788217,-0.374482068867,0.65055589797,2.32505023254,0.873625787609,-1.09217524765,2.42567945511,0.891700765118,0.904928497894,0.6,0.805699797343,0.297216467206,0.721694114033,-2.84232155322,1.30799766544,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
4661,Greens,0.5,-0.704174368424,-0.688497885856,-0.703094442598,-0.839066659472,0.165977567667,0.819557512878,0.585678350413,0.597854618682,0.330291461665,0.14697711356,0.755107872553,0.846610432956,0.599296073655,0.747229898991,-0.801111441472,0.645394398673,0.71705741086,-0.531872130341,0.9,0.000804894902441,1.12937833107,0.359325107188,1.69694648412,1.30799766544,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
7650,Browns,0.8,-0.780856430441,-0.702310106443,-0.779764438565,-0.540002547409,0.0138840926811,0.889696839266,0.1579760022,0.349973256467,0.377468523569,0.11277997354,0.0361480211459,0.642734575085,-0.358600149787,-0.640623635661,-0.593385477114,0.143019586126,0.141669212375,-0.548287577576,0.8,-1.60898490998,-0.718814971865,-0.727781913348,-0.870275033345,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
1891,Greens,0.5,0.467875507438,-0.0833564943855,0.468771009259,-1.06895619401,0.625359439524,0.675829857355,0.107189017115,0.906910640188,0.322361496044,0.191570660565,-0.306186598085,0.456390595064,0.655187356896,0.623778882835,-0.942677397855,0.599921970542,0.806580564473,0.0792110415309,0.7,-0.804090007539,0.94017601603,1.08406312088,1.24262380092,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1
8028,Purples,1.0,-0.586873742957,-0.440813607054,-0.377564013986,0.244811790821,0.0283303328324,0.719721655129,0.314280950697,0.829544657376,0.609876795439,0.678400295088,-0.492498928418,0.868221950252,-0.533547157604,-0.232792572186,0.0784381404105,-0.592039853976,0.0524900564924,-0.501161658171,0.9,-0.804090007539,-0.107724563385,1.08406312088,0.578138031577,0.339756000298,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
3858,Greens,1.0,0.095514458379,-0.223756831439,0.0964685518327,-0.894775774938,0.299916784512,0.376510153525,0.728285776451,0.631979714613,0.457681859378,0.62706707418,-0.825117873982,0.907986299833,0.33651034963,0.443581435068,-0.836862421888,0.522061321971,0.699115514755,-0.188211323692,0.9,-0.804090007539,0.796471193664,-0.727781913348,1.40780961928,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1
1430,Oranges,0.6,-0.309985449028,-0.208232984794,-0.308967549486,0.167942280825,0.85702122841,0.5746530178,0.228982098401,0.394803085132,0.964831687976,0.416636413196,-0.24646378054,0.52975598257,-1.11559289114,-0.909969828567,0.004529951757,-0.134807565962,0.328459287295,-0.401809046162,0.3,-1.60898490998,-0.866433440405,-0.365412906503,-0.120072627501,-0.628485664842,0,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
3315,Blues,0.9,2.36055581301,0.207242741676,2.36115349842,-1.8181359077,0.500569352298,0.600552436896,0.499666118296,0.868912094738,0.593261728995,0.99719088641,-0.461923131876,0.449875569437,-0.244234725984,-1.3451127813,-1.29476870654,2.56380636566,0.666333267931,2.49351130648,1.0,-0.804090007539,-1.66616536949,2.17117014141,-2.84452765758,-0.628485664842,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
1693,Purples,0.1,-0.517672914674,-0.391596165145,-0.516622335163,0.170612388197,0.639305275166,0.880174383288,0.715274375398,0.566756549757,0.241835856345,0.157264939277,-0.35790827261,0.847771186614,0.152254891003,-0.0255986652946,0.00706768618239,-0.754135065725,0.57992330729,-0.47986805978,0.6,0.000804894902441,-0.200079835346,0.359325107188,-0.730916305337,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
5435,Browns,0.8,-0.555573149843,-0.337329821613,-0.554516606666,0.682365453682,0.241794845322,0.700074215652,0.832038901513,0.466265155235,0.209068271564,0.092040788848,-0.528218316902,0.849647895899,0.0858094717671,0.21027885928,0.532661949933,-1.42673433182,0.235777657712,-0.491822181903,0.6,-1.60898490998,0.112760337791,-1.45251992704,-0.0528648422072,-0.628485664842,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
5070,Purples,0.7,-0.669642559368,-0.526752973768,-0.668568067179,0.166917622034,0.897950201528,0.715588630643,0.705307031283,0.468205188634,0.394535818836,0.904304642696,-0.604229175597,0.853229617467,0.940615057242,0.858172578896,0.00355665523618,-1.16639274294,0.343519432703,-0.52353474058,0.9,-0.804090007539,0.799800455549,0.721694114033,0.178784267061,0.339756000298,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1
1179,Whites,1.0,0.60720767092,0.851855503716,0.608081248592,0.669886279061,0.578171616886,0.806896246504,0.880875414005,0.389286651043,0.531973457197,0.520772609627,0.603657665381,0.31642960012,0.695337230657,0.8245162457,0.518917228561,-1.59733319663,0.328231459251,0.196822168896,0.9,0.000804894902441,0.767768999256,-0.365412906503,0.392968718596,-0.628485664842,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
6441,Greens,0.9,-0.154965595325,-0.381416209271,-0.153972088416,-0.737371354652,0.188592477236,0.807148452615,0.273005664814,0.916475438746,0.298350507161,0.825763618806,0.647092441777,0.494189763209,0.471497311785,0.454142559915,-0.85866759805,0.354779894407,0.32023605681,-0.329707857754,0.8,-0.804090007539,0.731158739969,1.08406312088,1.05112091543,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
3257,Purples,0.4,-0.909748448985,-0.727131563017,-0.908636175734,0.331898078108,0.738845156506,0.581475166371,0.393600091571,0.850004182197,0.108696321025,0.237885559443,0.310758679811,0.621777720982,-0.80272259678,-0.402843805035,0.164296245791,-0.362756326582,0.271976843011,-0.569358912256,0.7,0.000804894902441,-0.24320726633,0.359325107188,0.700610754762,0.339756000298,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
7309,Greens,0.5,-0.858526013457,-0.77060318334,-0.857421800142,-0.709037526609,0.500569352298,0.566760840826,0.78544962476,0.756589497207,0.919143076753,0.597322446294,-0.363051864552,0.346133268904,0.94010129262,0.97574723411,-0.714068738768,0.33469763839,0.365814300487,-0.56196411735,0.8,0.000804894902441,1.2555304931,0.721694114033,1.38612248461,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
2892,Browns,0.1,-0.904383344476,-0.721054225751,-0.903271915433,0.346381837228,0.204367520288,0.289543346036,0.516048603458,0.0265238131396,0.0749160025734,0.64217318478,-0.0124303471925,0.231625108048,-0.186122376289,-0.15521900331,0.178794860222,-0.957206901661,0.983398404671,-0.568644918737,0.8,0.000804894902441,-0.242093318299,-1.09015092019,-0.310098255173,0.339756000298,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
8096,Purples,0.6,-0.903504489743,-0.739891231344,-0.90239319899,0.0845359138803,0.842982363189,0.681103296112,0.975212203106,0.784613369033,0.553127094405,0.570060280384,0.976568081154,0.645460162545,-0.403575342431,-0.446588705196,-0.0736721210742,-0.535307732265,0.238179075764,-0.568526609401,0.7,-1.60898490998,-0.526219813621,0.359325107188,-0.518187343315,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
1629,Greens,0.4,-0.480395531913,-0.555755637726,-0.47935081806,-0.853614068739,0.441025068052,0.357159576146,0.365893330658,0.0832652917597,0.397343428573,0.384315329837,-0.348764109158,0.476512831636,0.872339424442,0.914519177566,-0.810536341177,0.533493663363,0.715740540996,-0.467420725333,0.7,0.000804894902441,1.23666698744,-0.0030438996575,1.48922977534,0.339756000298,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
