,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
3680,Purples,5.0,597.670804193,79513.0346056,Healthcare,199.223601398,No,399.114532855,Yes,Male,After_16:00,0.273492924869,0.683795620687,9.9899442913,8.50624364335,2.02483145753,5.73043095879,4843.0,45.8070660708,398.041272607,4787.22787377,48910.4226269,No,159292.410336,19.9509717209,152.895561333,18.4684491251,39899.2669553,80.0,Below_30,1.0,621.674115149,11.0,Public_or_other,Student_or_Unemployed,447.051033034,0.0,Yes
5050,Pinks,8.0,262.205611355,64898.702456,Education,87.4018704517,No,742.532192053,No,Male,After_16:00,0.621259954525,0.40190975857,0.784230069257,5.36397838267,7.05038992921,1.25850566197,8812.0,14.2627196386,697.840663688,8821.0032479,80583.8594399,No,551354.056235,26.416673971,314.199899894,28.6810386693,7736.48882891,100.0,30-45,0.0,966.082840001,11.0,Motorcycle_or_truck,Public_Sector,527.546046954,0.0,No
6595,Reds,8.0,862.78593111,144691.915266,Foreign_Affairs,287.59531037,No,503.109439023,No,Male,After_16:00,0.354836332845,0.827792615397,0.281273410656,2.854777209,8.76343872165,9.54886916559,4691.0,34.8871783121,431.832522803,5894.75943583,53960.896489,Maybe,253119.107634,20.7805804251,73.670199422,92.0257892692,83008.6578571,40.0,Below_30,3.0,675.078349237,7.0,Motorcycle_or_truck,Public_Sector,472.236269623,2.0,Yes
5109,Blues,6.0,1497.93604134,357313.330398,Education,499.312013779,Yes,715.611322254,No,Male,After_16:00,0.336998817278,0.556456506485,7.9819824989,9.52000683406,3.51754470263,2.6419816562,7426.0,52.207548474,74.8836863178,7305.88059518,20948.1203319,Yes,512099.564539,8.65353605862,608.732767423,66.725120903,249821.799118,100.0,45_and_up,3.0,199.652818349,15.0,Public_or_other,Hightech,121.392736875,0.0,Yes
9800,Whites,5.0,199.529250986,32832.0140541,Environment,66.5097503286,No,493.642118514,Yes,Male,After_16:00,0.239046102623,0.958562236046,5.7722889143,5.67134618293,6.97509913472,2.55394536071,6386.0,95.7107314607,483.57264728,5903.5664797,58345.8687572,No,243682.541171,21.9902852933,20.2954099228,51.0221241508,4500.05663911,90.0,45_and_up,1.0,729.539180493,10.0,Motorcycle_or_truck,Services_or_Retail,489.919172179,1.0,Yes
1372,Oranges,2.0,975.314249962,125916.082672,Military,325.104749987,No,387.309267789,Yes,Male,After_16:00,0.109717927873,0.975852906704,0.0597787974402,3.97866664222,7.55303080659,7.57747383788,4898.0,32.6282630209,389.5848574,4652.26239269,46015.1002071,Maybe,150008.468915,19.7379040782,211.389001518,81.615027599,106028.203214,30.0,45_and_up,2.0,569.010647628,5.0,Car,Industry_or_other,359.306698379,0.0,No
2355,Browns,,132.568180787,12214.7402021,Social,44.1893935958,No,276.417918605,Yes,Male,By_16:00,0.820122594479,0.215637851972,7.05938890344,7.95556722209,3.46782039851,2.92965953937,9254.0,76.154059195,384.981497219,3534.14218048,44763.1295357,No,76406.8657257,19.6209453702,269.549076349,45.4296808923,2006.89189996,70.0,30-45,2.0,575.549164181,6.0,Car,Student_or_Unemployed,402.848049646,0.0,No
8702,Pinks,3.0,688.301691557,161595.712456,Financial,229.433897186,No,704.323617555,No,Male,After_16:00,0.551431786735,0.0991017939523,8.1528626103,4.25774279516,8.23178837076,2.52289413475,6513.0,9.00074739475,644.118747781,8331.47367111,74478.3267809,No,496071.758246,25.3794946321,251.075165241,43.8727774424,52879.3470751,60.0,45_and_up,3.0,888.733266498,5.0,Foot_or_bicycle,Student_or_Unemployed,477.188063479,1.0,Yes
5026,Whites,4.0,733.878886052,132330.440238,Financial,244.626295351,No,540.949369519,No,Female,By_16:00,0.0804921064992,0.0728117641993,8.69284800952,3.51568934042,4.0114734997,4.88099156413,5289.0,2.80896904878,407.693407552,6224.8805103,52629.1192616,No,292626.220383,20.1914191565,105.251508099,82.7281455277,60096.6506723,60.0,30-45,0.0,656.182207567,6.0,Public_or_other,Student_or_Unemployed,470.326407637,0.0,No
9959,Greens,6.0,757.738806844,64059.6133089,Healthcare,252.579602281,No,253.621483011,Yes,Male,After_16:00,0.39323446434,0.452429764438,5.69127132185,0.851984000765,7.12852252182,4.85890801065,9501.0,33.3208821481,476.912400331,3490.03963077,57322.705123,No,64323.8566446,21.8383241191,287.320880608,45.785384113,64059.0350909,80.0,Below_30,2.0,777.586523497,10.0,Public_or_other,Industry_or_other,646.006429795,1.0,No
3592,Oranges,10.0,319.811854677,39256.1405223,Other,106.603951559,No,368.242827289,Yes,Male,After_16:00,0.0357032748871,0.228982381988,8.19719559047,3.88077161042,8.71613545809,5.34973375034,3610.0,75.3677715315,412.751889585,4507.93205206,51451.2633445,Maybe,135602.77985,20.3162961581,160.696179898,63.9253797475,11481.0064396,50.0,30-45,0.0,672.887594526,7.0,Car,Services_or_Retail,529.173222342,0.0,No
1116,Blues,9.0,1257.12220795,153783.152988,Financial,419.040735982,Yes,366.988552145,Yes,Female,After_16:00,0.695809534518,0.964370361296,5.59203630313,5.47422917327,5.60192907928,1.27715457464,5234.0,40.2796572773,643.877587866,4957.64069718,71710.095249,Yes,134680.597405,25.3747431094,223.254510084,15.8737883205,176024.179148,60.0,30-45,3.0,919.690485016,12.0,Car,Services_or_Retail,607.003601444,2.0,Yes
1705,Greens,8.0,219.903257559,22184.8711211,Social,73.301085853,No,302.654058436,Yes,Female,After_16:00,0.970255016582,0.23165448592,9.49159156531,0.0508390832692,5.59926699381,3.7212438765,4405.0,10.7538058655,510.857225591,4048.25503554,61065.6201151,No,91599.4790875,22.6021509063,250.82338218,8.96678310819,5456.35027308,70.0,30-45,0.0,817.252627885,10.0,Car,Student_or_Unemployed,654.431438019,0.0,No
3148,Greens,8.0,199.127842786,,Social,,No,244.035269887,Yes,Female,By_16:00,0.403576579178,0.19920014916,9.9975471152,2.40654216148,0.0961302011274,,8345.0,35.5363191571,531.865686947,3504.08407276,61914.5189636,No,59553.2129489,23.0622134009,304.378087097,10.528395744,4482.14236678,70.0,45_and_up,2.0,833.879697845,11.0,Motorcycle_or_truck,Services_or_Retail,661.594105209,0.0,Yes
8638,Browns,10.0,681.104129067,114952.700011,Education,227.034709689,No,506.322139767,No,Male,After_16:00,0.507182338741,0.738334889058,5.09870294947,2.70522502949,7.11640960071,7.16844243929,3462.0,46.8047204427,425.56285011,5914.34709789,53582.2734815,No,256362.109218,20.6291747317,78.711715319,33.8156518759,51781.7941133,100.0,45_and_up,2.0,671.24245509,10.0,Foot_or_bicycle,Public_Sector,475.207352028,0.0,No
9757,Purples,6.0,381.662363957,49289.5629593,Social,127.220787986,No,387.433246876,Yes,Female,After_16:00,0.212221727474,0.471129620913,4.1593794059,0.813668139745,4.7665357776,5.21331394324,7394.0,51.5895904042,482.846706544,4840.02588185,57474.2773654,No,150104.520785,21.9737731522,118.565954591,63.1768022897,16322.3496836,70.0,Below_30,4.0,739.830918078,11.0,Foot_or_bicycle,Services_or_Retail,533.051115001,0.0,Yes
8351,Pinks,1.0,406.931335217,93469.2774933,Social,135.643778406,No,689.078987565,No,Male,After_16:00,0.195441576652,0.424427129095,0.916213246528,5.67904959898,3.18521976238,5.00669950387,5224.0,25.7286271313,649.620248859,8190.03037337,74827.4902514,No,474829.851104,25.4876489473,241.613938486,33.7245854316,18544.8783986,70.0,45_and_up,3.0,895.816721731,6.0,Motorcycle_or_truck,Hightech,484.501198002,0.0,Yes
7398,Browns,2.0,371.974656117,39267.7859113,Education,123.991552039,No,316.697269012,Yes,Male,After_16:00,0.927221999504,0.958290737122,7.8525075363,8.74081994873,0.931145709474,6.54323433526,8409.0,97.5329718087,374.334298373,3915.64128686,44148.1831257,No,100297.160199,19.347720754,250.985157152,31.9997069659,15507.8965291,100.0,30-45,1.0,560.257240712,10.0,Motorcycle_or_truck,Public_Sector,383.373290549,0.0,Yes
8929,Pinks,1.0,368.433617648,38574.0508228,Healthcare,122.811205883,No,314.092273141,Yes,Female,By_16:00,0.268125763861,0.0983652921859,2.80606837943,7.95234091114,1.73758135876,8.49059254397,5794.0,96.5709749376,402.23943236,3945.40159613,51536.5035772,No,98653.9560467,20.0559076673,236.85905113,39.1346686054,,80.0,45_and_up,1.0,698.159071763,9.0,Motorcycle_or_truck,,609.468710649,2.0,No
8413,Whites,5.0,532.530249211,50403.7758043,Social,177.51008307,No,283.948804105,Yes,Female,By_16:00,0.0896298345178,0.366560701514,2.51362344483,9.26244595321,2.15312515851,9.78315971326,8459.0,,291.468361623,3422.4247643,40003.52295,No,80626.9233526,17.0724445122,300.677721431,29.4282096671,31697.3396747,70.0,30-45,2.0,548.519109139,8.0,Car,Public_Sector,515.605406535,0.0,No
7885,Browns,10.0,142.675982073,13439.2354087,Education,47.5586606911,No,282.582293391,Yes,Female,By_16:00,0.0789229182992,0.223944316152,9.10369041143,8.58094663359,6.25733705936,6.31014376413,9259.0,62.4368927674,355.487390372,3536.79771465,41075.9460356,No,79852.7525379,18.8543732426,305.89708979,76.3461396098,2319.38486742,100.0,45_and_up,1.0,518.48070281,10.0,Public_or_other,Student_or_Unemployed,340.567644272,1.0,No
5088,Reds,2.0,130.075941645,18185.1161897,Foreign_Affairs,43.3586472149,No,419.411521295,Yes,Female,After_16:00,0.992090148153,0.891954057617,3.72093149228,7.93796183774,0.768695496954,3.44292856986,3455.0,8.72565044556,404.803881571,5003.72297609,50773.824721,Maybe,175906.024195,20.1197386059,125.164396062,49.5332619175,1933.33093552,40.0,Below_30,1.0,651.036783225,6.0,Car,Hightech,489.544275364,0.0,No
9322,Whites,8.0,143.422575699,23829.7889526,Social,47.807525233,No,498.452677406,Yes,Female,By_16:00,0.864884865936,0.92680072668,9.01454911334,2.63485527597,2.05955041107,1.32000521291,8038.0,47.6517692441,383.046965602,5750.62070527,49115.9189344,No,248455.071614,19.5715856691,133.94930946,92.0498199062,2343.36699414,70.0,45_and_up,1.0,611.945497007,7.0,Public_or_other,Public_Sector,434.715920448,1.0,Yes
8894,Yellows,4.0,65.5438165987,15591.5307514,Social,21.8479388662,Yes,713.63851972,No,Male,After_16:00,0.590432493947,0.375105310464,1.44434621558,9.33729412267,1.64687426295,0.659850868396,9729.0,79.8335053027,562.443939368,8261.27307593,66107.23019,Yes,509279.936828,23.7159005599,248.085734076,29.3369723251,509.180371568,70.0,45_and_up,0.0,772.777749693,12.0,Car,Public_Sector,390.428704579,1.0,No
2396,Purples,9.0,233.000064264,34987.0830729,Environment,77.6666880879,No,450.477340211,Yes,Male,By_16:00,0.505610042019,0.794068072457,5.78692765674,8.40085210744,0.267328824848,6.8890533899,5559.0,4.31616206188,,5410.71639295,55594.7644086,No,202929.834044,21.2831270123,68.8402609408,51.4857451897,6119.78112662,90.0,45_and_up,0.0,707.04664493,15.0,Foot_or_bicycle,Industry_or_other,508.649130061,0.0,Yes
6400,Blues,8.0,1069.79645621,76012.0723411,Social,356.598818735,Yes,213.158508519,Yes,Male,By_16:00,0.825750486692,0.377568817232,6.27668128349,4.83095345087,8.69098660303,2.70614266396,8919.0,41.678392794,683.761412634,3499.10791045,69055.6810743,Yes,45436.5497539,26.1488319554,342.292227857,45.4528894741,127529.316342,70.0,30-45,2.0,869.985326977,12.0,Foot_or_bicycle,Services_or_Retail,466.56840951,0.0,No
484,Reds,3.0,166.745906792,26847.0968715,Other,55.5819689307,No,483.0180972,Yes,Female,After_16:00,0.595848734491,0.334269950865,0.149337486364,6.57566747395,8.76431936864,6.80225738324,8871.0,18.20047691,407.059565251,5644.3001025,51386.3648897,Maybe,233306.482223,20.1757172178,102.091530017,54.0079496568,3154.93723915,50.0,45_and_up,0.0,645.313940561,8.0,Car,Services_or_Retail,461.31704423,0.0,Yes
4257,Pinks,9.0,150.659656005,33958.4200056,Healthcare,50.219885335,No,676.194694174,No,Female,By_16:00,0.968198462622,0.483859157655,4.90198638989,8.7669763132,4.85668415437,7.96730360482,5886.0,23.0637508212,618.26733741,7998.48161656,72234.3388473,No,457239.264429,24.8649821518,212.426925054,91.4086308563,2582.2567684,80.0,45_and_up,3.0,869.226204685,9.0,Public_or_other,Services_or_Retail,490.332263197,,No
4451,Greens,,706.327074693,68148.677839,Education,235.442358231,No,289.44952111,Yes,Female,By_16:00,0.471918261144,0.106756869704,7.06306363223,0.111430822872,3.25483587338,0.171833240893,5289.0,83.3081371151,534.849005513,3964.19322213,62906.4698214,No,83781.0252709,23.1268027516,267.199759863,67.6864069188,55678.5464076,100.0,30-45,4.0,840.698351019,12.0,Public_or_other,Student_or_Unemployed,660.778587893,2.0,No
581,Blues,3.0,1389.42360628,116692.421607,Social,463.141202093,Yes,251.958627476,Yes,Female,After_16:00,,0.406836467329,1.0451017716,7.88977331715,1.16614989005,5.98046695348,5437.0,,343.720092319,3207.0264594,,Yes,63483.1499598,18.53968965,312.035944201,0.444138189778,214972.914278,70.0,Below_30,5.0,531.115258678,12.0,Foot_or_bicycle,Public_Sector,393.142625686,0.0,No
4301,Purples,2.0,393.528070995,44417.8103293,Financial,131.176023665,No,338.612263799,Yes,Female,By_16:00,0.809760069009,0.19545219047,4.73859135062,3.3546344284,2.58894615807,9.00337795727,3456.0,89.507297636,368.593033237,4123.30870447,44058.1671577,No,114658.265195,19.1987768683,238.639395462,98.9184403326,17348.3252082,60.0,Below_30,2.0,557.210521817,11.0,Foot_or_bicycle,Industry_or_other,,0.0,Yes
992,Purples,9.0,137.195551725,13159.867009,Healthcare,45.7318505749,No,287.76152383,Yes,Female,By_16:00,0.037968307035,0.334164956352,7.94274455402,5.74670641916,2.72587774554,8.7542655319,4566.0,90.5359407887,427.516267581,3732.64777347,49070.9064897,No,82806.6945972,20.6764665159,233.837572676,44.8196388315,2147.13400758,80.0,45_and_up,1.0,630.446427513,10.0,Public_or_other,Services_or_Retail,433.811268613,,Yes
6296,Greys,8.0,443.540480587,71362.3792442,Military,147.846826862,No,482.677787266,Yes,Female,By_16:00,0.88020010828,0.198563027196,6.21658740565,9.65481587918,9.67968042707,2.02047148719,4242.0,25.2371450653,406.979679781,5640.73723222,51035.9983379,Maybe,232977.84632,20.1737373776,108.641607393,53.9741918212,22016.5310401,30.0,45_and_up,3.0,637.856046441,9.0,Foot_or_bicycle,Industry_or_other,446.613111823,0.0,Yes
5838,Pinks,5.0,119.073374088,29081.4971525,Environment,39.6911246958,No,732.69521525,No,Female,After_16:00,0.569769914728,0.0204655034468,3.45764371799,8.99317174917,4.49094364652,0.945727026556,8364.0,30.2932372317,629.933409208,8586.81897091,73774.6729138,No,536842.27845,25.0984742406,267.687382228,58.3689224673,1625.07650432,90.0,30-45,1.0,877.691796722,10.0,Car,Industry_or_other,474.96441382,1.0,No
4510,Yellows,6.0,-80.4135788972,-14941.1637295,Social,-26.8045262991,Yes,557.411967026,No,Female,By_16:00,0.847119665937,0.347780121956,7.79168617912,3.11992889503,3.88792718994,9.21870516147,3790.0,56.076604221,594.958113914,6764.03589809,72946.1122014,Yes,310708.100984,24.3917632391,220.159849651,75.7100279443,701.678103818,70.0,45_and_up,1.0,936.278708984,9.0,Foot_or_bicycle,Industry_or_other,690.150419517,0.0,No
1551,Blues,1.0,1739.05388125,242532.353694,Healthcare,579.684627082,Yes,418.386726789,Yes,Male,By_16:00,0.711640883004,0.0831135951448,6.59435152542,6.17921093479,3.29654980917,4.3842397118,6083.0,69.303983706,386.829790787,4957.52684946,41477.3706453,Yes,175047.453153,19.6679889869,378.062761138,49.7757266974,336623.951502,80.0,30-45,3.0,464.298811058,13.0,Foot_or_bicycle,Services_or_Retail,148.626653341,1.0,Yes
7995,Greens,8.0,244.361712544,22887.6719467,Financial,81.4539041812,No,280.989256153,Yes,Female,After_16:00,0.840069259517,0.87395580369,8.41584949521,2.46533626458,,2.80980610056,9204.0,82.8227092046,521.955340591,3853.80324272,61309.5985596,No,78954.9620737,22.8463419521,262.182750052,34.9301509559,6726.19241054,60.0,Below_30,4.0,819.083818184,10.0,Foot_or_bicycle,Hightech,642.450172074,0.0,
207,Greys,9.0,281.241535373,36922.894858,Foreign_Affairs,93.7471784575,No,393.856065489,Yes,Female,By_16:00,0.537986505544,0.377679155441,2.78316781623,1.3296686369,4.08554647351,9.24529412994,7944.0,56.2927661696,441.0770872,4820.71482929,51981.3169823,Maybe,155122.600322,21.0018353293,137.818862908,54.0076182922,8892.28064721,40.0,30-45,4.0,653.737526181,10.0,Public_or_other,Hightech,434.765082304,0.0,Yes
7415,Greens,6.0,163.761207716,14066.3279205,Financial,,No,257.686080543,Yes,Female,By_16:00,0.64256466506,0.745019969996,7.81492936192,8.58169558458,6.51752169011,1.89628046472,4590.0,97.4937358173,512.695311713,3602.25142885,60018.4517079,No,,22.6427761486,278.036412685,26.8729256,3044.33519732,60.0,Below_30,3.0,805.067506023,12.0,Public_or_other,Public_Sector,635.746234853,0.0,Yes
9408,Blues,9.0,1105.06844671,40599.4816684,Education,368.356148902,Yes,110.218009905,Yes,Male,After_16:00,0.777052432531,0.385026309872,4.03470216552,9.41943351878,0.443520483095,0.348714760039,6010.0,97.6512982976,185.192443195,1472.56498544,23240.1417809,Yes,12148.0097075,13.6085430225,545.282366407,26.8463845132,136064.608583,100.0,Below_30,3.0,320.108916321,12.0,Foot_or_bicycle,Industry_or_other,284.82783291,1.0,Yes
6893,Blues,5.0,1849.6914407,369018.141319,Financial,616.563813567,Yes,598.507621107,No,Male,After_16:00,0.917739961063,0.141700722743,8.41781869298,0.275566081982,4.94959709467,7.87635363871,3683.0,88.7581490912,184.672588886,6354.42138884,31306.3660791,Yes,358211.372523,13.5894293069,398.895859047,60.8289779397,380777.500014,60.0,Below_30,2.0,364.271948835,9.0,Motorcycle_or_truck,Student_or_Unemployed,276.431713454,1.0,No
4787,Pinks,2.0,678.170140849,66778.183005,Healthcare,226.056713616,No,295.404555506,Yes,Female,By_16:00,0.302913491149,0.421848092461,2.93969464255,0.37281694822,8.00264131743,1.72105822479,4514.0,76.8411029829,361.847833704,3677.74122247,47365.3377999,No,87263.8514138,19.0222983286,260.26560392,41.5537237423,51337.6944846,80.0,Below_30,1.0,646.412933275,9.0,Foot_or_bicycle,Industry_or_other,582.418854783,0.0,Yes
2580,Whites,10.0,334.823650427,30658.3059393,Financial,111.607883476,No,274.696598346,Yes,Female,After_16:00,0.651507321512,0.870342917973,4.34842670336,9.97934510699,3.17026934121,4.51304887189,6115.0,6.03543457109,318.064674402,3383.09533226,42184.6469458,No,75458.2211429,17.8343677881,290.646637459,12.1881641215,12577.9275374,60.0,45_and_up,3.0,576.11114553,6.0,Car,Industry_or_other,524.766557468,0.0,No
6006,Greys,8.0,1000.6016561,167626.524584,Foreign_Affairs,333.533885368,No,502.577195115,No,Female,After_16:00,0.794799683383,0.491640547058,3.19788146531,7.68124384107,0.872225307394,4.42224236205,8731.0,67.5984475296,424.610806407,5874.99356396,51700.2581732,Maybe,252583.83705,20.606086635,125.691894322,29.0665681008,111588.386574,40.0,45_and_up,3.0,632.137474488,7.0,Car,Student_or_Unemployed,399.460058419,0.0,Yes
3798,Greens,2.0,256.921917904,23449.0785747,Environment,85.6406393013,No,273.807841301,Yes,Female,By_16:00,0.955341482302,0.0821686536074,3.66011889651,0.502356993966,9.68885995913,7.75839494308,7872.0,1.19701651856,519.137046521,3776.35250605,61725.0387206,No,74970.7339577,22.7845791386,287.006535181,72.3525373964,,90.0,Below_30,3.0,832.415902017,15.0,Car,Services_or_Retail,675.623552036,4.0,Yes
4888,Pinks,6.0,67.9260416528,6823.19958692,Education,22.6420138843,No,301.351267683,Yes,Male,By_16:00,0.980042831041,0.030707661761,4.81816624757,3.21023981553,1.27804295626,8.43622092856,6233.0,5.76844261959,381.029483562,3775.57164395,48840.8378309,No,90812.5865341,19.5199765257,243.534472184,29.7114571324,545.302806619,,Below_30,3.0,660.79008796,11.0,Car,Industry_or_other,575.456851971,1.0,Yes
6829,Greys,2.0,838.46604872,136096.927008,Military,279.488682907,No,486.949688238,Yes,Female,,0.637411909644,0.0664797194768,0.220744935796,2.13507061359,6.54567413498,1.77364888834,3685.0,88.4434872307,455.946168563,5781.38921951,54568.1660476,Maybe,237119.998875,21.3528960229,86.5013781613,72.6900516544,78403.4125559,30.0,30-45,0.0,672.401474063,9.0,Motorcycle_or_truck,Industry_or_other,426.709907065,1.0,Yes
5429,Pinks,7.0,230.321101898,23972.9145789,Financial,76.7737006327,No,312.254253492,Yes,Male,After_16:00,0.207040126901,0.583472063532,0.102113669273,8.19185824133,5.08585223695,7.37401497783,7988.0,33.0878535518,361.671289193,3845.88511331,43799.2171092,No,97502.718824,19.0176573003,248.029164092,42.347601871,5980.97480947,60.0,Below_30,,564.494621805,7.0,Public_or_other,Hightech,415.530072364,1.0,No
6478,Blues,5.0,1289.26940152,241116.901336,Financial,429.756467172,Yes,561.054736239,No,Female,By_16:00,0.532211345155,0.568560859887,3.07240613271,5.70166760823,8.25462597422,0.479430132546,3458.0,94.4324095501,455.648243437,6521.84384926,56889.247868,Yes,314782.417056,21.3459186599,79.8531073417,12.1871798998,185130.377543,60.0,30-45,3.0,703.133629174,10.0,Car,Industry_or_other,473.889472915,1.0,Yes
1898,Greys,1.0,454.796678397,63171.5213849,Military,151.598892799,No,416.701733229,Yes,Male,By_16:00,0.689655692549,0.838857348077,8.57477949467,9.85539173009,5.2731223288,1.70969260391,3788.0,13.602184807,488.602705231,5144.22274275,55663.0418572,Maybe,173640.334476,22.1043594169,121.239153926,4.39136074856,23143.8231907,30.0,45_and_up,1.0,687.736433548,6.0,Motorcycle_or_truck,Industry_or_other,412.647651036,2.0,No
4053,Purples,9.0,844.602889337,120577.313997,Environment,281.534296446,No,428.286413127,Yes,Female,By_16:00,0.43383555836,0.0684632712509,9.49763290351,8.34853925975,9.84054176603,9.42199878162,8313.0,3.69154252112,309.24515697,4901.35444521,45281.7177495,No,183429.25167,17.585367695,217.701753957,62.7140292665,79553.0943715,,45_and_up,2.0,609.437025384,13.0,Foot_or_bicycle,Hightech,576.575485598,0.0,No
5406,Pinks,1.0,599.565320897,143821.593903,Education,199.855106966,No,719.629315891,No,Male,By_16:00,0.664766505593,0.535561081255,9.97661993606,2.84105492523,1.57837776467,0.127786020748,4743.0,46.0368646309,684.329377622,8564.95191415,79432.9296344,No,517866.352289,26.1596899374,289.708074665,12.9169783555,40151.9188873,100.0,Below_30,2.0,958.574176981,11.0,Foot_or_bicycle,Student_or_Unemployed,541.429611065,0.0,No
5254,Purples,8.0,773.420597888,87426.3084912,Social,257.806865963,No,339.115516434,Yes,Female,After_16:00,0.713439001003,0.382251380943,6.57199816313,9.6595562133,3.65081422729,5.30914912466,3638.0,61.670974968,522.142281854,4435.43972805,58031.1345133,No,114999.333486,22.8504328592,168.179108739,38.3403762477,66732.1870034,70.0,Below_30,1.0,731.987174564,10.0,Car,Industry_or_other,456.295138504,1.0,Yes
168,Pinks,5.0,466.038207714,40944.378292,Financial,155.346069238,No,263.56880797,Yes,Female,After_16:00,0.603945727926,0.56020968454,7.66744196648,4.77140867617,2.01386762317,7.93442021823,8286.0,54.6911582584,374.117950988,3383.92398168,43381.1504502,No,69468.5165349,19.3421289156,289.544484878,,24297.747297,60.0,30-45,0.0,558.085746158,5.0,Motorcycle_or_truck,Hightech,390.045418944,0.0,Yes
7357,Blues,1.0,2057.29242908,298645.529678,Financial,685.764143027,Yes,435.493066697,Yes,Female,After_16:00,0.487668267451,0.256491414271,5.425079735,6.0119594424,4.29790242109,1.72499909764,3611.0,97.7287960704,161.972323779,4678.87531453,29716.9438235,Yes,189654.211141,12.7268347903,356.532121847,87.0008435333,470968.224004,60.0,Below_30,2.0,392.71082823,9.0,Motorcycle_or_truck,Public_Sector,406.772860317,0.0,No
2322,Purples,10.0,172.25595149,27982.4637489,Healthcare,57.4186504967,No,487.341020851,Yes,Female,After_16:00,0.486278695753,0.0957475202158,5.52471188828,5.56587782688,4.06403988134,1.46211792016,7913.0,55.2610317478,375.586928392,5624.58406529,51006.4419438,No,237501.270604,19.3800652319,135.082803251,72.0471473411,3364.32007536,80.0,Below_30,2.0,662.299083682,11.0,Public_or_other,Public_Sector,551.073492088,0.0,No
613,Purples,7.0,383.925936819,56245.4244346,Environment,127.975312273,No,439.502146435,Yes,Male,After_16:00,0.121789272642,0.209727264009,7.21980889561,5.29440961778,8.76478001708,0.419668883551,4842.0,50.0550146913,373.19665065,5141.41476565,48994.9859776,No,193162.136721,19.3182983373,140.684945417,70.8592847222,16515.6558636,90.0,Below_30,0.0,633.473231451,13.0,Foot_or_bicycle,Industry_or_other,507.292062444,3.0,Yes
7549,Greens,2.0,589.775637898,59869.6537926,Social,196.591879299,No,304.537776463,Yes,Female,By_16:00,0.551680361619,0.648299440974,0.0256996974349,3.01912053721,2.00998518616,2.2252177773,7916.0,54.6705638058,483.057920162,4011.49360496,59163.081277,No,92743.2572931,21.9785786657,257.654712641,90.7250643475,38854.9588858,70.0,45_and_up,3.0,798.712546317,10.0,Foot_or_bicycle,Services_or_Retail,667.013281049,0.0,Yes
6746,Greens,4.0,415.966691067,42369.4983025,Environment,138.655563689,No,305.573733756,Yes,Male,After_16:00,0.051312858006,0.986860876903,9.46173145901,9.64387914399,0.339083692525,0.0999778369442,6999.0,96.9090890372,497.814760055,4051.36685767,59580.125472,No,93375.3067615,22.3117628182,235.603750768,49.0427251905,19374.0209056,90.0,Below_30,0.0,795.116552941,15.0,Foot_or_bicycle,Student_or_Unemployed,633.051791032,1.0,No
6481,Greens,9.0,497.545500695,45572.787241,Education,165.848500232,No,274.785645799,Yes,Male,By_16:00,0.927232322749,0.573952178471,2.24300132133,0.321781896055,5.91110102367,1.9034470059,4383.0,69.9243947864,510.262275585,3768.38100916,60421.6404133,No,75507.1511373,22.5889857139,270.291806384,43.6182472855,27681.5735294,,Below_30,2.0,811.264664518,16.0,Car,Public_Sector,649.100103823,0.0,Yes
6118,Browns,3.0,459.948683874,51969.5396027,Social,153.316227958,No,338.969594379,Yes,Female,After_16:00,0.00360205955803,0.686395910801,9.62396561168,0.907035132404,2.6984405145,2.26656066719,7167.0,61.1016194802,381.573636813,4152.84321742,45771.5471098,No,114900.385914,19.5339099213,218.276894773,86.8318624329,23669.1819832,70.0,45_and_up,6.0,583.469168662,7.0,Car,Public_Sector,412.311872184,0.0,Yes
7816,Pinks,4.0,914.515405899,97161.3873625,Financial,304.838468633,No,318.730729091,Yes,Female,By_16:00,0.774997997098,0.710669923108,4.04927385505,9.48095751926,2.67211432569,4.69682835741,4035.0,96.5648713289,,3975.54007486,46354.084863,No,101589.277667,19.8523648962,228.814384404,72.415979486,93241.3304272,60.0,45_and_up,1.0,591.063719395,7.0,Motorcycle_or_truck,Services_or_Retail,408.971787422,0.0,Yes
