,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Will_vote_only_large_party_int,Financial_agenda_matters_int,Looking_at_poles_results_int,Married_int,Gender_int,Most_Important_Issue_0,Most_Important_Issue_1,Most_Important_Issue_2,Most_Important_Issue_3,Most_Important_Issue_4,Most_Important_Issue_5,Most_Important_Issue_6,Most_Important_Issue_7,Voting_Time_0,Voting_Time_1,Age_group_0,Age_group_1,Age_group_2,Main_transportation_0,Main_transportation_1,Main_transportation_2,Main_transportation_3,Occupation_0,Occupation_1,Occupation_2,Occupation_3,Occupation_4
9417,Purples,0.5,0.297917008054,0.159856352576,0.298839253129,-0.248247035029,0.134969407925,0.854244848248,0.377319659572,0.998498009285,0.450117074419,0.144935346441,0.586512358908,0.636666577309,-0.426278265312,-0.410905184258,-0.365061001133,-0.376763978407,0.900240086252,-0.0513155229669,0.7,-1.60898490998,-0.353179311871,-0.0030438996575,-0.0228584125418,0.339756000298,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
3095,Reds,0.2,0.939285653369,0.643506796633,0.940106978017,-0.265311317067,0.851144907996,0.989867554512,0.0653866590001,0.089296648046,0.957676406251,0.716906993417,-0.275896556651,0.431116433349,0.0785380311749,-0.00325342948945,-0.37911349225,-0.60853272245,0.617244050372,0.515656341535,0.4,-0.804090007539,0.014433857907,-1.09015092019,-0.0367969293711,-0.628485664842,0,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
3497,Pinks,0.9,-0.389242779816,0.156931994109,-0.388212409001,2.16646453936,0.523927759612,0.407079752767,0.54132121522,0.971183142858,0.514240268618,0.424814054277,-0.567938276897,0.761944598285,1.9238833759,1.96307562778,2.49809247809,0.306508649234,0.541866366751,-0.434102813106,0.6,0.000804894902441,1.48017629892,-1.09015092019,-0.399772477291,-0.628485664842,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
8134,Reds,0.1,-0.222705920318,-0.0781653545362,-0.221701754356,0.367926246816,0.0111512353178,0.140964732738,0.727569864597,0.944679555483,0.495811754838,0.0785431577824,0.40762966138,0.221950271865,-0.51253463208,-0.401730262561,0.200476981507,-0.730388805186,0.773075652309,-0.362669524293,0.4,-1.60898490998,-0.452918601701,-0.727781913348,-0.244408004654,0.339756000298,0,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1
9221,Browns,0.8,-0.988108379862,-0.842385241421,-0.986983776545,-0.488404014452,0.673449746566,0.86084304098,0.430644529872,0.544695368968,0.36401884025,0.436376350233,0.133019002715,0.0649838114623,-0.433369013467,-0.651907554314,-0.554850795785,0.0563013904176,0.880652919644,-0.578172569937,0.8,0.000804894902441,-0.701373282198,-0.727781913348,-0.721458575277,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
7387,Greens,0.5,-0.0205942818617,-0.241545126218,-0.0196219185038,-0.736277920009,0.733002298046,0.25241094688,0.726817331742,0.259688855382,0.339001775486,0.689389658161,-0.555079297042,0.533799775178,0.539153300271,0.638184174113,-0.732720766199,0.33329530097,0.316653255839,-0.257640830591,0.8,-1.60898490998,0.951066321955,1.44643212772,1.37920619654,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
9326,Browns,0.9,0.0222572389565,-0.193449002423,0.0232228595561,-0.673279755319,0.942964073271,0.676223475952,0.499261695892,0.663935023593,0.00102641386911,0.377106843749,-0.856836690956,0.79493185808,-0.54051809561,-0.807801125674,-0.689249164707,0.327325895412,0.388673416805,-0.232789461507,0.6,-1.60898490998,-0.847008829003,-1.81488893388,-0.823392912336,-0.628485664842,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
1537,Blues,0.8,1.32793116052,0.695248632097,1.32869133115,-0.618900004775,0.76895464235,0.24129426782,0.778400763869,0.849586281693,0.336013061926,0.608711052919,0.58222603229,0.968799933558,-2.50887759858,-2.50912481368,-0.650773926204,1.75108304108,0.7016724227,0.957735067517,0.9,-0.804090007539,-2.47253554363,0.721694114033,-1.18896784441,0.339756000298,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
5907,Pinks,0.2,-0.7777125468,-0.398142444309,-0.776621049619,2.20563514604,0.335648352979,0.570755930385,0.743473167066,0.9168945204,0.275255384622,0.18662052718,-0.162737533933,0.41633430589,1.75141470611,1.95703157407,2.55885448356,0.19422636391,0.106390832458,-0.547671457906,0.8,-0.804090007539,1.57812975897,-0.365412906503,0.0890764541018,-0.628485664842,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
5723,Browns,0.4,0.152006814854,-0.0108522896952,0.152952019141,-0.406921070706,0.00124741252512,0.411700597964,0.681200661231,0.542522746837,0.495811754838,0.107523569372,0.0455779397057,0.112373554148,-0.146132440235,-0.290025151396,-0.492382739533,-0.310304283453,0.229969267035,-0.152031010085,1.0,-0.804090007539,-0.290915912989,-0.0030438996575,-0.307736466488,-0.628485664842,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
2806,Whites,0.7,-0.852288280471,-0.625362738456,-0.851185048673,0.872687663475,0.161759963958,0.791675650747,0.514349885285,0.846469457494,0.0277628656477,0.733403132297,0.283611944564,0.549441975076,-0.763511635889,-0.591722070434,0.748034301305,-0.422750923693,0.557501210831,-0.560975392623,1.0,0.000804894902441,-0.754977103975,-0.0030438996575,-0.615415658604,-0.628485664842,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1
662,Purples,0.7,-0.948409052518,-0.768790986924,-0.947290695956,0.241233089657,0.957988805138,0.816656406503,0.35308070411,0.202305551618,0.994170908118,0.498886168702,0.120731533076,0.445036286488,-0.993956065307,-0.664085025021,0.0749582380727,-0.26231938383,0.593252573395,-0.574085033613,0.9,0.000804894902441,-0.541625294195,1.08406312088,0.37831010088,0.339756000298,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
6369,Blues,0.8,1.66798345514,0.274109109454,1.66869011797,-1.44019906898,0.0299127688631,0.404425534885,0.00469931936823,0.372626788449,0.693836353952,0.48669244349,-0.0821545935134,0.950047468767,-0.266883710154,-1.6425764291,-1.13804848592,3.45127753377,0.816033017589,1.4055212248,0.7,2.41548960223,-2.27852490402,0.359325107188,-4.24267229798,0.339756000298,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
929,Yellows,1.0,-0.999646937005,-0.893120053961,-0.998520518076,-1.36922617006,0.86446379195,0.503486110829,0.83738941187,0.913794726599,0.154594128719,0.203807220329,0.60508644092,0.411349042784,-1.55373095144,-1.78309508769,-1.10387237732,1.50711200262,0.00867716595531,-0.579215112084,0.9,0.000804894902441,-1.65149564729,0.721694114033,-0.772171801857,0.339756000298,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1
2152,Purples,0.9,0.303855490576,0.286934869548,0.30477680122,0.0503981995388,0.423216566909,0.782032177551,0.000450528925285,0.685659400886,0.849477780284,0.0103149269708,-0.609372767538,0.584186573979,0.790243123975,0.674928619206,-0.105082066442,-1.08236288826,0.330198518466,-0.046994528172,0.6,-0.804090007539,0.616832358294,-0.727781913348,0.0495920405608,-0.628485664842,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
8682,Blues,0.7,1.58558170258,0.989528308711,1.58630133146,-0.4590088084,0.491819015704,0.574474933092,0.394465296529,0.177670225035,0.438430394745,0.0490903502796,0.216745249321,0.632574109593,0.526334645094,0.441992563293,-0.532543324401,-0.427764129424,0.497094334569,1.29178847887,0.6,0.000804894902441,0.537732528526,0.721694114033,0.42627767489,-0.628485664842,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1
7145,Yellows,0.4,-1.64208312218,-1.60983801176,-1.64085561484,1.87957958782,0.114264795789,0.689681586111,0.392754011555,0.558937764261,0.0745088655967,0.668043389218,0.380197171024,0.481231091078,1.6592105125,2.11865176406,2.06700513751,0.222454498983,0.0349155808799,-0.533866921591,1.0,0.805699797343,2.01778181198,1.44643212772,1.28325419835,-0.628485664842,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
5580,Oranges,0.6,0.422191311175,0.548057772347,0.42309400148,0.41204418576,0.500569352298,0.568314096192,0.423981487285,0.168257995741,0.48050585459,0.580938316649,0.21160165738,0.939544731518,-1.03671205078,-0.900704842921,0.245308408811,-0.184162495873,0.225835618563,0.0427288188492,0.3,-0.804090007539,-0.974554585558,-1.09015092019,-0.543934924574,-0.628485664842,0,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
552,Purples,0.9,0.0300358424047,-0.301570784455,0.0310002390281,-0.190544086275,0.346164656105,0.164879803779,0.802209164016,0.115639246302,0.716549768811,0.855275982292,-0.573653379054,0.599881035509,-0.521479696275,-0.484680469484,-0.316899830654,-0.366576056989,0.649194790283,-0.228181407167,0.6,-0.804090007539,-0.432611263531,0.721694114033,-0.0551399347784,0.339756000298,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1
4748,Pinks,0.8,0.245506262276,-0.214652988478,0.246436754269,-1.09635909216,0.415117568104,0.870494409231,0.528788128402,0.122850045096,0.243337063119,0.161056572339,0.697956850979,0.346101853764,-0.545411507291,-0.998488776568,-0.95850193068,0.908035779642,0.10854169121,-0.0886983551973,0.8,0.000804894902441,1.56687056414,-1.09015092019,-1.17801239224,0.339756000298,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1
3163,Browns,0.8,0.808639290165,0.332573105425,0.809481172235,-0.648708947858,0.98921150621,0.310595510062,0.234995418461,0.720449694898,0.19589044922,0.68064141809,0.540791541649,0.506288914941,-0.395623837163,-0.693906478911,-0.671973705574,0.258774335546,0.419570908183,0.383744021868,0.7,-0.804090007539,-0.755337724133,-1.09015092019,-0.864706288794,0.339756000298,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
9452,Purples,0.9,-0.469061433953,-0.305114365546,-0.46801850354,0.392487367652,0.336760045495,0.188216856681,0.268594071269,0.852476812899,0.783218575176,0.127145231236,-0.638234033433,0.310854714829,-0.159254553552,-0.0593239227523,0.225363766559,-1.08776675836,0.777724950109,-0.463500552433,0.8,0.000804894902441,-0.106137249517,0.721694114033,-0.065698384225,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1
1919,Greens,0.3,-1.02886312661,-0.875860769869,-1.02773211047,-0.608152326659,0.814707362093,0.503486110829,0.875945374835,0.617702496937,0.674492595252,0.231644620886,0.174453493356,0.681401287206,1.23561818514,1.30225547602,-0.6430653754,0.461788097197,0.845842632931,-0.581561853203,1.0,1.61059469978,1.59283188609,0.721694114033,1.62081342491,0.339756000298,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1
122,Yellows,0.5,-1.80334810461,-1.14130068468,-1.80209522196,-2.05812064804,0.92271376471,0.0360431449953,0.199836205691,0.604722906137,0.00539713073522,0.0719559581485,-0.669095585084,0.672528380062,1.27928715525,0.208638505949,-1.3721960869,1.94353680741,0.349823575234,-0.490587314863,0.6,0.805699797343,0.0628434969685,0.721694114033,-1.47958971991,-0.628485664842,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
5267,Browns,0.9,-0.712422189541,-0.511316251064,-0.711340965906,0.582898363245,0.585923749022,0.158217338845,0.121079250472,0.566965119215,0.768019520678,0.521146689076,-0.854836405201,0.434080588166,0.443546017425,0.457873157922,0.424396400208,-1.60481173038,0.393432903802,-0.533776659082,0.8,-0.804090007539,0.325954361697,-0.727781913348,-0.146512149741,2.27623933058,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
9314,Pinks,0.4,0.547908138405,1.49579086009,0.548791046958,2.14427444459,0.941753572552,0.0516532189213,0.851135468809,0.337679531658,0.916600781027,0.535787011962,-0.285612230319,0.468937456375,2.18750189438,2.27052172634,2.46387369375,0.387800839452,0.445256587118,0.145599124739,0.8,-0.804090007539,1.84135494068,-0.365412906503,-0.0316722412653,-0.628485664842,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
6941,Pinks,0.6,-0.101878886437,0.641508644909,-0.100893732811,2.40431816243,0.840671615209,0.954788900446,0.951567722717,0.644766270183,0.0676318511833,0.989570056787,-0.0184312044578,0.576786550926,1.92617624631,2.11698834482,2.87409334778,0.494921524857,0.781516282354,-0.30229793526,1.0,0.805699797343,1.68001424521,-0.365412906503,-0.0191891409424,-0.628485664842,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
1667,Purples,0.8,-0.0872256875586,-0.0581029611508,-0.0862428396377,0.0119306483432,0.817813529167,0.522862762678,0.539386428194,0.646267047152,0.884511083132,0.663825356169,-0.326475210744,0.0605764957145,-0.223001684267,-0.291397747174,-0.140059868662,-0.654500022776,0.805829779711,-0.294487865617,0.6,0.000804894902441,-0.258430226478,0.359325107188,0.0303673094508,1.30799766544,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
1512,Yellows,0.6,-1.34474896571,-1.06379854395,-1.3435682444,-1.10689388875,0.527559416136,0.472266828408,0.969916509464,0.363120729802,0.61723110266,0.236783458618,0.174167738248,0.0366208925843,-1.85649818342,-2.09357798379,-0.964525999731,1.62995251673,0.895103445509,-0.580107193886,1.0,-0.804090007539,-2.0592738123,1.80880113457,-1.23456042817,-0.628485664842,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
9193,Pinks,0.6,-0.869504430829,-0.537815453924,-0.868398490042,2.12875049234,0.202906847233,0.278426869307,0.346226705704,0.26908681076,0.495811754838,0.556444967864,0.690527218174,0.548688130453,2.15873154183,2.23439693828,2.44002180433,0.357328701228,0.872967971722,-0.563657760334,1.0,0.000804894902441,1.80255515338,-0.365412906503,-0.066310392429,0.339756000298,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
994,Browns,0.6,0.910625560269,1.14878180233,0.911451394629,0.645794144671,0.33263130323,0.77883547591,0.1429800021,0.486412832048,0.436879493762,0.598654940026,0.493070438634,0.766589420149,0.114266738104,0.141449078193,0.492513081468,-1.26005527619,0.433721936774,0.485999209926,0.9,0.805699797343,-0.0169647012526,-0.727781913348,-0.376378088152,-0.628485664842,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
7247,Browns,1.0,0.393646418195,-0.0402270530184,0.394553600087,-0.877398894444,0.802617939888,0.910085016629,0.977039589779,0.0354531253688,0.791839274578,0.909867126727,0.0401485926561,0.817521206336,-1.00692431361,-1.28249586031,-0.825810130022,0.829623259952,0.383852036204,0.0204550463269,0.6,0.000804894902441,-1.29550202555,-1.45251992704,-0.998845577663,-0.628485664842,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
4860,Browns,0.1,0.487437018241,0.803165825544,0.488329442025,0.830394312293,0.18176762294,0.898289146135,0.31876033009,0.652371604461,0.432481257478,0.244681078475,-0.201314473496,0.961102530127,-0.0845108701152,0.115205469668,0.699241802304,-1.2682463627,0.682044743793,0.0951464541367,0.9,0.000804894902441,0.0224557480745,-0.727781913348,-0.00706397839716,-0.628485664842,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1
6852,Greens,0.2,0.109481410843,-0.189407030556,0.110433306574,-0.821497391223,0.885825439356,0.205024533905,0.848274939926,0.598121445393,0.339766469551,0.411469425773,-0.971710244321,0.636003293563,0.787220058322,0.804664104635,-0.789644708903,0.381679550554,0.152596786851,-0.179412411377,0.9,0.000804894902441,1.09441903272,0.721694114033,1.30818369537,-0.628485664842,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1
3156,Yellows,0.7,0.997520864731,1.81479840097,0.99833302597,1.60400697007,0.500569352298,0.0077728847973,0.701815313892,0.347844900563,0.463469382608,0.769781504525,-0.0338619802829,0.687056908384,1.36849833003,1.97263766878,1.6760029567,0.369811506958,0.0309021451976,0.577162799558,0.9,0.000804894902441,2.04267436969,0.721694114033,1.87823143909,-0.628485664842,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
3982,Browns,0.5,-0.545762879736,-0.557322610842,-0.544707880222,-0.63706007923,0.00413957680576,0.544004800729,0.522322121309,0.384150605882,0.542138235411,0.858673056122,-0.0147163880554,0.147895191563,-0.570331302017,-0.797922106232,-0.663720672639,0.263479766605,0.382901852019,-0.488795739082,0.9,1.61059469978,-0.819362668859,-0.727781913348,-0.722169274944,-0.628485664842,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
8139,Yellows,0.2,1.85026237428,2.73744462232,1.85094035522,1.39894880525,0.201000196859,0.452993222512,0.615336055169,0.00665753590874,0.299997913186,0.270701321308,0.353050435777,0.57341223699,1.26077033147,1.18498327488,1.39973168562,-0.647613823469,0.0724325450137,1.66897976415,0.6,-0.804090007539,0.798080799658,-0.727781913348,-0.635965549374,1.30799766544,1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
733,Pinks,0.2,-0.91201621223,-0.568533932235,-0.910903582143,2.5420404936,7.75405205786e-05,0.405804381007,0.680066258181,0.374411872122,0.365073164925,0.742099734256,-0.912273181883,0.166877458803,2.34697338904,2.56213992581,3.09951027393,0.868914044117,0.440232461086,-0.569656448663,0.7,0.000804894902441,2.12740873363,-1.45251992704,0.243987479527,0.339756000298,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1
6288,Purples,0.3,-0.574113801758,-0.462202549758,-0.573054341179,0.0468835490183,0.36245159083,0.696356592933,0.402422266547,0.611955451546,0.151433802908,0.50625458057,-0.47078154022,0.653840212384,-0.0754643320471,-0.129954636783,-0.108296168261,-0.661282311338,0.757197500439,-0.497412565634,0.7,2.41548960223,-0.189318693029,0.359325107188,-0.305522103518,0.339756000298,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
1397,Pinks,0.1,-0.377442852991,-0.727550508472,-0.840660065514,-0.358840687505,0.913948825793,0.123066689586,0.956425747136,0.884852926712,0.735845711548,0.81635236647,0.308472638948,0.367865919136,-0.277798802527,-0.112251271024,-0.454594543474,-0.202995294258,0.425374131184,-0.55926341669,0.7,-1.60898490998,0.0977262215713,-1.45251992704,0.751786263312,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1
4535,Greens,0.1,-0.857628476765,-0.787919383272,-0.856524404679,-0.912796523437,0.993157440098,0.36368945241,0.933911341941,0.435131081846,0.00712747941725,0.622220814694,-0.219888555508,0.208126831567,0.698971766772,0.686721746859,-0.848229222907,0.417324842254,0.269376483979,-0.561823030991,0.8,-0.804090007539,0.975377428198,0.721694114033,1.21203507096,8.08568932142,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
7541,Browns,0.6,-0.35830482868,-0.441781955044,-0.357279326004,-0.674664077027,0.891117422609,0.47772781807,0.011637022486,0.834906984819,0.621076709125,0.442751358263,0.0452921845978,0.700555043761,-0.663373379004,-0.963696150809,-0.690217114019,0.489599361585,0.424160033232,-0.421864891439,0.6,0.000804894902441,-1.03405406266,-1.81488893388,-1.03340732604,-0.628485664842,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
7266,Browns,0.6,0.0507075734747,-0.166977665151,0.0516687173666,-0.649953189968,0.652755774558,0.415292622522,0.22721971781,0.960015030345,0.580536874244,0.581427133642,0.498785540792,0.795217390405,-0.581564927757,-0.828151007445,-0.67285284131,0.310941543238,0.756807039725,-0.215790714443,0.7,-0.804090007539,-0.860769377335,-1.09015092019,-0.791874678073,0.339756000298,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
19,Blues,0.8,1.8262734043,0.584094671881,1.82695515994,-1.15138793622,0.888880732236,0.0448364040349,0.313854795648,0.488138920628,0.0717952381819,0.560552000534,0.952850407201,0.124407750787,-4.17853634737,-3.22895482989,-0.989604152731,3.5363752246,0.169975884724,1.63337260221,1.0,0.000804894902441,-2.42117655153,2.17117014141,1.78228129037,3.24448099572,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
6429,Pinks,0.4,-0.64327862107,-0.136092971605,-0.642208277292,2.66051235669,0.221676428569,0.0642461962998,0.366844222881,0.584464535583,0.974420689512,0.148715283955,0.956279468495,0.786273072241,2.39922431109,2.69894649139,3.29793986382,1.04494763788,0.48507649824,-0.516774312869,0.9,-0.804090007539,2.29668466748,-0.0030438996575,0.503290393824,-0.628485664842,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
8247,Purples,0.9,0.182438678791,0.40365668689,0.183379094574,0.635354237971,0.494313043077,0.473377557471,0.640080982121,0.0390875891317,0.554333957611,0.091861132998,0.859122731819,0.30963050155,-0.57206946932,-0.477119431824,0.481125001933,-0.608371555641,0.497094334569,-0.131890049082,0.7,-0.804090007539,-0.619711539858,0.359325107188,-0.576106425977,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1
8942,Purples,0.4,0.702483988408,0.678450234081,0.703342574192,0.149554564568,0.247028508922,0.313836718677,0.499666118296,0.640066083288,0.17533927015,0.595028185053,0.899985712245,0.643930146238,0.11036721749,0.186033650611,-0.0128885035024,-1.07183273022,0.0675341382157,0.282746388256,0.7,0.000804894902441,0.20519250985,-0.0030438996575,0.23425406998,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
2909,Purples,0.2,-0.329845364782,-0.352088668309,-0.32882434025,-0.370979372266,0.553779299837,0.299804742215,0.219540029066,0.327950135572,0.887687707087,0.297063395614,-0.219317045292,0.327226646012,-0.735886728253,-0.543258551491,-0.464199780007,-0.661282311338,0.978082466172,-0.410191362914,0.7,1.61059469978,-0.334846257357,-0.365412906503,0.553071365294,0.339756000298,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
8279,Greys,0.9,1.03072407873,0.992873611776,1.03153101539,0.191277351301,0.982872092398,0.543613664806,0.354671526235,0.308070201892,0.711840499658,0.941400874173,-0.183883411916,0.66067564697,-0.463368635089,-0.433575776965,0.0267799910403,-0.629004189633,0.895939143142,0.612978298309,0.4,-1.60898490998,-0.492388980158,-0.0030438996575,-0.370666987096,-0.628485664842,0,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
1639,Whites,0.5,0.922953131342,1.09659810553,0.923777025939,0.534582828874,0.628019078402,0.96559121646,0.747125063092,0.172449578997,0.411192715168,0.886355475755,0.234747821117,0.646414560731,-0.0560403963761,0.0404906400381,0.37287058879,-1.2312919561,0.163528365083,0.498706088248,1.0,0.000804894902441,-0.0436723785223,0.359325107188,-0.130356788018,-0.628485664842,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
1928,Greys,0.6,-0.812787197493,-0.611972134,-0.811690181256,0.580402013127,0.519609062932,0.503486110829,0.493196145399,0.488861214602,0.213932065293,0.529509957181,-0.861980282898,0.161599423736,0.078959733905,0.0803934313442,0.421717145789,-1.16985773686,0.396486511687,-0.554269561799,0.3,0.805699797343,-0.0806228900681,-0.365412906503,-0.443401502723,-0.628485664842,0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1
