,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
9074,Purples,5.0,281.844800578,40909.0444481,Education,93.9482668594,No,435.442247267,Yes,Female,After_16:00,0.39625334111,0.91213128902,9.14895660244,4.44577345392,4.24704317469,2.19605073798,9368.0,94.357939926,442.867407814,5240.1572883,52301.7784135,No,189609.950705,,123.380849101,48.4871461522,8930.22511275,100.0,30-45,0.0,647.991578387,12.0,Motorcycle_or_truck,Industry_or_other,411.733373255,0.0,No
2939,Purples,7.0,92.6285147232,14176.3751702,Healthcare,30.8761715744,No,459.1364294,Yes,Female,By_16:00,0.656517708208,0.669597658794,0.150982905179,8.94676106982,9.73141836235,3.30334316241,3041.0,14.8556598229,456.681054965,5504.72640393,54595.9750054,No,,21.3700972147,80.4422502321,5.09961070493,994.214142667,80.0,Below_30,2.0,679.886838243,12.0,Motorcycle_or_truck,Services_or_Retail,445.92049167,0.0,No
3823,Greens,6.0,99.0945956247,8993.72299266,Environment,33.0315318749,No,272.276896715,Yes,Male,,0.604782511713,0.835718289716,5.09862581268,9.80077098124,7.73469223641,8.45336415805,4589.0,56.4867057139,463.497454014,,56481.4495619,No,74134.708485,,270.998352015,50.9268231923,1134.11362988,90.0,30-45,3.0,765.52639821,,Motorcycle_or_truck,Services_or_Retail,642.301999851,0.0,No
5985,Browns,10.0,638.269549347,72823.6251201,Social,212.756516449,No,342.286226225,Yes,Female,After_16:00,0.906874221284,0.188725823537,7.04851954011,9.43267563591,0.551959087607,4.17223340832,5699.0,0.987687823363,397.046955867,4216.95617398,47301.1056181,No,,19.926037134,203.648199,5.34834738355,45488.091808,70.0,30-45,0.0,602.842259052,7.0,Car,Public_Sector,422.5427523,1.0,No
6272,Purples,10.0,177.122729683,27992.081643,Financial,59.0409098944,No,474.113317242,Yes,Female,After_16:00,0.967336950824,0.0964478682727,5.02261745045,0.621348626446,3.77614430385,7.48402632074,3011.0,24.8276152182,446.689404967,5634.51198235,54855.3758286,No,224783.437586,21.135027915,62.2705344528,54.5917624375,3554.86995106,60.0,Below_30,5.0,689.873036154,8.0,Car,Hightech,480.88247992,0.0,Yes
9643,Blues,9.0,1394.26518125,318840.178947,Healthcare,464.755060416,Yes,686.039176554,No,Male,After_16:00,0.0940136634745,0.0875533642247,5.67354926607,8.44152525533,6.40299473889,4.53426440014,3452.0,80.9819620568,422.366480308,7705.12472616,59640.4471344,Yes,,20.5515566395,233.025184429,10.9245572472,216472.021242,80.0,45_and_up,3.0,757.178591419,11.0,Foot_or_bicycle,Industry_or_other,616.889682973,3.0,Yes
8478,Whites,2.0,697.601732674,119346.02065,Healthcare,232.533910891,No,513.241359904,No,Female,After_16:00,0.581590719521,0.0677160641644,7.99549479969,6.46455912385,6.31122578634,0.710960866418,7018.0,32.7994359192,456.941903097,6046.29740524,57387.1996524,No,263416.693516,21.376199454,52.2039036217,32.7990792459,54314.5536254,80.0,45_and_up,4.0,725.761941957,8.0,Public_or_other,Industry_or_other,526.380186359,1.0,No
415,Greens,5.0,265.55380106,27599.438718,Education,88.5179336867,No,311.794882331,Yes,Female,After_16:00,0.937798295869,0.508342568763,1.20619273512,3.61422108021,9.72017626045,5.20036454545,3051.0,87.6572591718,502.396664029,4122.74215137,60064.1076798,No,97216.0486477,22.4142067455,230.792048673,39.2401255202,7933.94251786,100.0,Below_30,3.0,800.116084943,14.0,Foot_or_bicycle,Public_Sector,633.559198169,0.0,Yes
2569,Browns,3.0,194.946265023,35106.7871423,Education,64.982088341,No,540.253291924,No,Female,After_16:00,0.495781760197,0.370469236979,2.00131566264,2.95862018131,7.21576394979,6.45043158205,9020.0,63.9690873912,508.094172231,6418.7212637,61433.7293132,No,291873.619435,22.5409443509,41.2973106869,59.9400129868,4297.6538935,100.0,30-45,5.0,763.525074897,9.0,Foot_or_bicycle,Public_Sector,504.429981393,,No
5048,Browns,3.0,237.562952861,26089.1519848,Social,79.1876509535,No,329.459854796,Yes,Female,After_16:00,0.4595065678,0.834013235057,8.42233397299,5.54264676757,1.25058435602,2.30898953741,3051.0,16.0118723754,373.282631481,4041.16381092,44514.2193665,No,108543.795922,19.3205235819,237.656863834,67.8343900247,6359.87171449,70.0,30-45,3.0,565.656686779,7.0,Motorcycle_or_truck,Student_or_Unemployed,393.512665934,0.0,Yes
96,Pinks,10.0,365.993803705,89882.3075206,Social,121.997934568,No,736.75269863,No,Female,By_16:00,0.748133620247,0.630665312055,6.90322404495,0.00604892149568,1.08322518179,5.20592511399,3738.0,76.6821877798,675.200217772,8717.92742185,78401.5824399,No,542804.538939,25.9846150207,294.945749468,44.1928028595,15015.4939735,70.0,45_and_up,1.0,939.198273281,6.0,Motorcycle_or_truck,Services_or_Retail,515.685614847,3.0,No
6843,Greens,,450.376260794,47283.1345989,Education,150.125420265,No,314.957550264,Yes,Female,After_16:00,0.0549939814955,0.175328290556,5.54510599468,3.32155967597,2.78741751797,1.22333089355,3820.0,96.9942711992,538.263495683,4226.10249401,62356.2673692,No,99198.2584683,23.200506367,216.720179073,48.3649523696,22697.7672299,,Below_30,1.0,818.9961481,16.0,Foot_or_bicycle,Services_or_Retail,606.126493917,0.0,No
8759,Oranges,8.0,129.743308046,,Other,43.2477693487,No,356.343555592,Yes,Female,By_16:00,0.961796357762,0.138673838461,0.589146788698,2.02044548001,6.83724627597,4.42110599484,3178.0,94.3450247403,396.076473732,4355.58850339,49732.3891752,Maybe,126980.729612,19.9016701242,178.572803799,25.8506587939,1923.61732299,50.0,Below_30,3.0,,8.0,Foot_or_bicycle,Industry_or_other,521.23612311,0.0,Yes
3233,Greens,8.0,203.841864017,19049.8766524,Environment,67.9472880057,No,280.362575336,Yes,Male,After_16:00,0.933415740728,0.829297379823,5.84571471438,9.81992895249,8.5288421833,9.97407098068,4254.0,50.9754852159,529.027632989,3861.68101934,61740.804872,No,78603.1736492,23.0006007093,260.517267559,47.4823128898,4694.78123533,90.0,Below_30,2.0,822.69222401,13.0,Public_or_other,Student_or_Unemployed,637.062193572,1.0,Yes
3596,Blues,9.0,1932.18652611,248425.606653,Education,644.062175371,Yes,385.716808335,Yes,Male,After_16:00,0.792413245421,0.685764591908,4.50818655081,6.39748587273,8.8926553959,5.94160590088,7994.0,55.2470092895,64.7830729024,3986.73422915,20136.825096,Yes,148777.456232,8.04879325752,469.761670239,,415470.147919,100.0,45_and_up,2.0,279.419783883,15.0,Foot_or_bicycle,Services_or_Retail,365.086674875,1.0,Yes
2778,Greens,6.0,214.655323414,22071.7538532,Social,71.5517744712,No,308.472487459,Yes,Female,By_16:00,0.0758348053787,0.992307791254,5.96530845156,8.56134881033,9.5332622272,1.12651215168,9092.0,62.1837506304,,4080.10685936,59729.151664,No,95155.275519,22.308989049,235.970828968,89.7876006318,5201.20820445,70.0,30-45,2.0,797.67870681,11.0,Foot_or_bicycle,Student_or_Unemployed,637.819129831,3.0,No
6983,Greens,3.0,552.796919705,54761.1784823,Financial,184.265639902,No,297.186054392,Yes,Female,By_16:00,0.957545296289,0.00659504160285,9.55106605077,0.269855970982,5.22921615047,8.64121862222,8279.0,88.0184906535,523.818758308,4019.49806053,62071.4416793,No,88319.5509248,22.8870871521,257.658245236,68.5969200917,34148.0916882,60.0,30-45,3.0,829.715881177,8.0,Foot_or_bicycle,Services_or_Retail,657.120786522,0.0,Yes
1776,Reds,3.0,764.039497349,94973.7281269,Other,,No,372.914208453,Yes,Male,After_16:00,0.0626658149995,0.130400477676,8.56273803394,7.62221058365,5.65952529665,2.26897653425,5208.0,13.953160448,445.309852352,4619.76178923,52897.9765785,Maybe,139065.006866,21.1023660368,140.528127108,42.283720104,65126.4968891,50.0,45_and_up,1.0,675.758262889,8.0,Foot_or_bicycle,Public_Sector,475.375949853,0.0,Yes
2266,Greys,9.0,506.536391609,63043.9587,Military,168.84546387,No,373.382602382,Yes,Female,By_16:00,0.505881151417,0.728576438734,2.49674346764,5.13088142732,6.32522237487,0.862031020224,5102.0,83.0366002396,385.461730654,4504.74948513,47070.5979986,Maybe,,19.6331793313,184.592553895,6.73079811968,28687.6361332,30.0,Below_30,1.0,599.170237518,5.0,Foot_or_bicycle,Student_or_Unemployed,429.832839381,0.0,No
8005,Purples,6.0,325.619923787,40663.584026,Education,108.539974596,No,374.641547296,Yes,Male,After_16:00,0.607307222672,0.476532435976,7.12132942863,8.2740998338,4.85765103949,7.95268020593,6791.0,66.7757547693,394.257980622,4534.9314342,49486.6595028,No,140356.28896,19.8559306159,164.034623467,10.421477491,11899.4660598,100.0,45_and_up,1.0,643.972744878,14.0,Car,Student_or_Unemployed,503.352815176,1.0,Yes
3845,Blues,2.0,1112.23794619,180682.691055,Financial,370.745982064,Yes,487.349020074,,Female,After_16:00,0.182586814743,0.772489917232,8.23381082388,9.92633450311,5.67460444989,2.02314239228,3039.0,76.5257567167,130.100354618,5133.69090998,35186.3197201,Yes,237509.067367,11.4061542431,429.091249118,24.7189619811,137833.329198,60.0,Below_30,2.0,524.376482238,10.0,Public_or_other,Hightech,717.102522149,0.0,Yes
58,Greys,5.0,385.231413211,52853.7607863,Military,128.41047107,No,411.600084835,Yes,Male,By_16:00,0.90519727068,0.242427972378,2.90157972835,2.51083950046,3.76601758413,7.4977553403,8327.0,83.4492649883,468.600574258,5053.20199687,54565.5781131,Maybe,169414.629836,21.6471839799,112.296098804,49.5808125474,16627.6595516,30.0,45_and_up,3.0,,6.0,Foot_or_bicycle,Industry_or_other,438.275249141,0.0,Yes
6673,Purples,9.0,492.220425661,61801.9392272,Financial,164.07347522,No,376.672336246,Yes,Female,After_16:00,0.337714899797,0.683395473054,1.59562213579,3.38374629384,8.10982372379,2.29362045415,9204.0,23.7773550441,424.892791941,4616.50894634,52324.6291198,No,141882.048893,20.6129277867,145.602090556,44.0446190769,27094.1787461,60.0,Below_30,2.0,679.413703944,9.0,Car,Hightech,518.685915145,0.0,Yes
7133,Greens,1.0,,14657.6638244,Education,50.507857526,No,290.205614381,Yes,Male,By_16:00,0.926243283553,0.609340070281,2.96347043011,9.19765166473,5.91641072417,6.05352082523,6292.0,7.81300505623,502.402877787,3906.86189938,60212.9104867,No,84219.2986182,22.4143453571,261.427621363,81.6104667261,2611.55152939,100.0,Below_30,2.0,809.165430126,14.0,Public_or_other,Student_or_Unemployed,655.96455736,7.0,Yes
3560,Pinks,1.0,364.90846021,86911.6616068,Social,121.636153403,No,714.521621863,No,Male,By_16:00,0.552590821637,0.679606324062,2.3508807621,6.79086654913,3.18976235576,2.41851940751,5265.0,28.8087205263,684.443555295,8514.10332922,79275.8639078,No,510541.148109,26.1618721672,285.449363243,24.8251238838,14926.9899681,70.0,30-45,4.0,956.440751355,6.0,Car,Student_or_Unemployed,537.978778806,2.0,Yes
7390,Purples,10.0,598.947730839,77123.9322654,Education,199.649243613,No,386.297142277,Yes,Male,By_16:00,0.0547091648914,0.0781665707473,,5.25255289394,0.45472753467,9.34822871815,9616.0,58.1729054917,358.786634743,4580.54469226,46358.0830389,No,,18.9416639909,182.181981689,8.04404511582,40069.4697188,100.0,Below_30,4.0,602.583355949,12.0,Motorcycle_or_truck,Student_or_Unemployed,482.091340904,0.0,No
2354,Browns,10.0,941.0195736,95036.0080963,Healthcare,313.6731912,No,302.977783127,Yes,Male,After_16:00,0.32484555128,0.549783063354,1.20939915534,7.6875965856,0.482086834963,3.45445564017,6971.0,23.1004374335,374.001283422,3777.78039812,44237.1626409,No,91795.5370688,19.3391127879,,45.9884058451,98714.5440688,80.0,,0.0,566.169317175,7.0,Car,Industry_or_other,398.540767564,0.0,No
2643,Purples,1.0,760.102043628,110102.220418,Healthcare,253.367347876,No,434.555681071,Yes,Male,By_16:00,0.325324012898,0.148375309072,4.47569078067,0.632461966015,4.9041349045,3.56456946116,8548.0,28.8633008022,408.545100328,5162.64701137,52406.2239219,No,188838.639951,20.2124986166,118.175707308,10.0762100425,64458.3803176,80.0,,2.0,679.30201313,11.0,Car,Public_Sector,536.311709456,2.0,No
1957,Purples,1.0,966.029970971,125134.800104,Environment,322.009990324,No,388.605334817,Yes,Male,By_16:00,0.842458044644,0.82440648973,2.62728526024,1.56036330154,4.83323417371,1.18718640413,8406.0,2.11429311894,396.217412667,4678.48817351,47686.1304901,No,151014.106248,,177.921407219,4.94107457343,104022.443859,90.0,45_and_up,3.0,599.422439335,12.0,Public_or_other,Student_or_Unemployed,407.932468904,0.0,Yes
4960,Purples,9.0,544.499693696,79142.2831979,Education,181.499897899,No,436.045882748,Yes,Female,By_16:00,0.954228768358,0.514298458118,1.36398483068,3.67076963419,4.62197816465,6.67710955953,7549.0,92.553227907,435.620160514,5231.6991485,53515.6276849,No,190136.011861,20.8715155299,91.3783484906,14.3733503763,33133.7128352,100.0,Below_30,4.0,680.298272673,12.0,Motorcycle_or_truck,Industry_or_other,489.271079871,0.0,No
1020,Browns,8.0,295.737107716,46760.3806284,Social,98.5790359054,No,474.344065134,Yes,Female,After_16:00,0.98604770191,0.354508400429,,6.24818348326,8.18346486893,3.71843636502,7238.0,76.9645215478,497.853349561,5739.14735046,58367.1932392,No,225002.292128,22.3126275808,51.4645368078,39.2892339965,9826.40535593,70.0,45_and_up,1.0,723.221468227,,Foot_or_bicycle,Hightech,455.438094218,0.0,Yes
1841,Greens,8.0,509.921801647,46216.5022139,Environment,169.973933882,No,271.903468716,Yes,Female,After_16:00,0.240775930695,0.155689792242,7.84642337589,8.66770732915,7.90001661051,8.07202365249,8567.0,0.144622917287,533.780847573,3786.59638231,61798.9729826,No,73931.4962997,23.1036977035,264.367985205,98.2270517386,29071.1121333,90.0,Below_30,1.0,822.248462047,13.0,Public_or_other,Industry_or_other,629.310704719,1.0,Yes
1261,Purples,9.0,568.335806855,92473.9449899,Education,189.445268952,No,488.130136485,Yes,Female,By_16:00,0.571773387026,0.81374396896,3.141266522,6.8674946879,4.67836383963,5.18496712903,8509.0,43.6921747169,407.346062643,5695.99349014,54479.2850414,No,238271.030145,20.1828160236,130.421294333,58.4938375745,36088.9551972,100.0,Below_30,2.0,710.932898499,13.0,Foot_or_bicycle,Services_or_Retail,591.016856944,0.0,No
7019,Purples,2.0,864.924855774,112318.806451,Education,288.308285258,No,389.57883694,Yes,Female,After_16:00,0.640108030988,0.00382142863236,7.11419698317,7.79090422206,7.52817974892,6.11815958284,3727.0,75.3940184833,400.023303987,4695.83497738,49126.3869527,No,151771.670192,20.0005825912,155.152108634,71.9162273919,83419.9756336,100.0,Below_30,2.0,627.276300886,13.0,Motorcycle_or_truck,Services_or_Retail,456.594887208,1.0,Yes
4174,Pinks,9.0,652.328075302,144838.865842,Healthcare,217.442691767,No,666.101328421,No,Female,By_16:00,,0.309673544718,9.05505476054,0.676009594463,5.81524232868,0.690384495538,8865.0,73.3503506752,634.884158091,7930.78160039,73180.1660832,No,443690.979724,25.1969077089,214.802054224,36.7120857118,47508.7668949,80.0,45_and_up,2.0,878.564806705,9.0,Motorcycle_or_truck,Services_or_Retail,481.117863162,0.0,Yes
4385,Purples,5.0,73.9129717605,11125.3740216,Social,24.6376572535,No,451.559736673,Yes,Male,After_16:00,0.653669054853,0.0621190785896,2.65029659495,6.69752535177,0.35709080752,5.79084168421,6260.0,11.8517066352,452.587703209,5420.77277315,55187.7226554,No,203906.195784,21.2741087524,68.3144469519,69.3265601294,641.651812194,70.0,30-45,1.0,698.228186452,9.0,Foot_or_bicycle,Hightech,491.486559794,,Yes
6890,Greens,4.0,314.080782411,26735.3933356,Social,104.693594137,No,255.367996065,Yes,Female,After_16:00,0.509975458495,0.300154803786,6.3858735119,7.37224682467,4.10321240546,6.7867269041,3178.0,0.703916884959,522.144982203,3597.96992505,60066.8215812,No,65212.8134141,22.8504919466,267.803798101,22.7587323636,11075.4422475,70.0,30-45,1.0,798.814393846,9.0,Public_or_other,Student_or_Unemployed,606.694220514,0.0,No
8622,Purples,7.0,63.323191773,6006.69318099,Environment,21.107730591,No,284.5731404,Yes,Female,By_16:00,0.579885593615,0.273446089821,6.27623314504,0.27746826876,0.0960712507367,4.89594731247,,83.7587679736,418.662128861,3683.05566172,48613.6433413,No,80981.8722369,20.4612347834,236.272501592,0.729475263506,476.644021293,90.0,Below_30,2.0,628.795178832,15.0,Car,Public_Sector,447.083897633,0.0,Yes
5351,Greens,6.0,267.894933268,26424.2999777,Financial,89.2983110894,No,295.910411466,Yes,Female,By_16:00,0.957771691959,0.0874830689281,3.5976543813,,4.56409213133,8.89798829565,8223.0,60.9819977777,479.081582193,3917.26727905,58631.4411785,No,87562.9716141,21.8879323417,262.718316824,27.4472082499,8073.48667451,60.0,Below_30,1.0,792.817456601,9.0,Foot_or_bicycle,Hightech,664.10598296,2.0,Yes
8052,Greens,7.0,768.566318632,78323.6609308,Education,256.188772877,No,305.726359711,Yes,Female,By_16:00,0.275950103998,0.465530303074,0.175061067566,7.90765960468,3.25812531402,2.00262584724,6050.0,11.9912195718,500.97563904,4059.21487519,59907.4726471,No,93468.6070224,22.3824850953,237.24966393,28.2441918971,65898.8761213,100.0,30-45,3.0,799.539263472,14.0,Motorcycle_or_truck,Hightech,636.17710473,1.0,Yes
7479,Purples,4.0,813.300170504,112800.30358,Environment,271.100056835,No,416.083658914,Yes,Male,By_16:00,0.104109937558,0.449653338408,7.25092553068,7.98826472834,7.53041434567,8.87882645475,7528.0,5.91409616172,470.4051645,5101.64691814,55831.3012952,No,173125.611215,,90.4598152298,22.1151894657,73776.3408726,90.0,45_and_up,2.0,706.830969022,11.0,Foot_or_bicycle,Student_or_Unemployed,483.715910162,0.0,Yes
9679,Greens,10.0,127.739147089,12999.2565228,Education,42.5797156963,No,305.292233878,Yes,Male,After_16:00,0.481048169779,0.770216531819,0.583978530485,2.03767344588,4.052936316,9.25731627271,6871.0,46.6491603525,488.09157418,4029.10548714,58467.2969014,No,93203.3480663,22.0927946213,228.345382065,96.6078119818,,100.0,30-45,3.0,779.159531259,12.0,Motorcycle_or_truck,Public_Sector,618.69578222,0.0,Yes
8289,Whites,1.0,92.819741319,8644.04352396,Social,30.939913773,No,279.381629418,Yes,Male,After_16:00,0.340308069717,0.797750409693,6.76657769363,4.71697437111,3.96664715139,8.68137806654,6356.0,40.343421232,295.488039499,3384.79237318,40333.1395803,No,78054.0948563,17.1897655452,301.448648684,54.8966158414,998.218178054,70.0,Below_30,2.0,553.542805452,8.0,Car,Student_or_Unemployed,519.330813923,0.0,No
7015,Greys,1.0,302.620704486,41219.0707989,Foreign_Affairs,100.873568162,No,408.621123947,Yes,Female,By_16:00,0.544851435814,0.0621211703401,0.00824948539957,9.44464704487,4.53691313043,2.11528998334,5021.0,20.7228583982,531.382931116,5148.9771017,59801.0266112,Maybe,166971.222935,23.0517446436,108.912222577,,10286.3503219,40.0,Below_30,0.0,743.972685504,10.0,Car,Student_or_Unemployed,449.731870211,1.0,No
7521,Greens,8.0,558.644207942,47470.7172486,Education,186.214735981,No,254.924600884,Yes,Female,After_16:00,0.630103847245,0.736724774819,2.19726335723,5.81570472335,7.31929085217,8.99420510512,4350.0,21.1193342693,453.869413186,3456.98483521,54966.3439095,No,64986.5521358,21.3042111608,277.949009213,64.505014196,34872.1426324,100.0,45_and_up,2.0,745.346076296,14.0,Car,Hightech,622.742288681,0.0,Yes
4391,Oranges,2.0,131.809177725,20981.2892707,Other,43.9363925751,No,477.537823225,,Female,,0.571231053909,0.381090852432,8.83924653754,7.52795528388,0.516411713324,5.618653032,8525.0,44.7156567127,318.909080356,,44257.869339,Maybe,228042.37261,17.8580256567,186.384463902,16.8603851926,1984.34298509,50.0,Below_30,1.0,565.793691939,8.0,Foot_or_bicycle,Public_Sector,462.043474592,0.0,No
1785,Whites,3.0,205.43260278,20520.5002666,Healthcare,68.47753426,No,299.667628054,Yes,Female,By_16:00,,0.49885220849,2.62832087697,3.51969339419,6.46627605194,9.30606052279,9839.0,7.61585531291,277.777308454,3552.23089744,39497.7730228,No,89800.6873032,16.6666525869,300.654741105,98.9636139246,4767.65023259,80.0,45_and_up,3.0,544.77587671,9.0,Public_or_other,Industry_or_other,,0.0,No
9620,Browns,6.0,749.445184,127937.564797,Healthcare,249.815061333,No,,No,Female,By_16:00,0.0544341767672,0.552482336527,4.42741887411,2.97712258529,7.77149637695,6.03180859936,5112.0,18.5038317461,448.801135066,6018.893361,55779.4771705,No,262276.224374,21.1849270725,54.5463940873,47.8547163075,62667.3799303,80.0,Below_30,0.0,697.942443572,8.0,Car,Public_Sector,485.617022209,0.0,No
1499,Purples,6.0,144.835167859,18405.3072681,Social,48.2783892864,No,381.23283606,Yes,Male,By_16:00,,0.555559310131,3.44903482124,6.2349569425,7.25064211059,8.22978378506,7332.0,87.5161561649,434.330938112,4680.99023682,51320.6541456,No,145338.47529,20.8406079113,148.859456082,34.2741493601,2389.08126137,70.0,45_and_up,1.0,648.438973202,12.0,Motorcycle_or_truck,Services_or_Retail,438.835690592,0.0,No
5077,Pinks,6.0,178.047426031,41102.7079721,Environment,59.3491420102,No,692.557745234,No,Male,After_16:00,0.865399246337,0.0722677286249,7.79202505713,0.548994517885,3.49825446494,9.05436531641,9389.0,22.161882231,674.965002887,8275.50745811,77592.2131461,No,479636.230483,25.980088585,260.550699947,28.386150836,3591.66979936,90.0,Below_30,3.0,933.714086821,8.0,Foot_or_bicycle,Industry_or_other,513.979619399,1.0,No
129,Greens,3.0,639.748807811,60909.9796398,Environment,213.249602604,No,285.627634922,Yes,Male,After_16:00,0.649434592575,0.567456741817,0.854678286705,6.49845452281,2.28885856923,1.42126001418,,90.881467727,492.737396805,3841.75114283,58478.7757768,No,81583.1458313,22.1976889969,244.603770513,92.5753560849,45698.6426132,90.0,Below_30,0.0,780.811512764,12.0,Car,Services_or_Retail,617.570184295,0.0,Yes
1286,Blues,2.0,1453.14047687,216174.515238,Education,484.380158957,Yes,446.29102006,Yes,Male,After_16:00,0.565004198113,0.185967703816,7.21141304821,5.74364850996,1.68502034619,7.87063691765,9146.0,99.3863182375,196.468723496,4855.84764759,37397.2494885,Yes,199175.674586,14.0167301285,328.21347185,12.0790375862,235118.51855,100.0,,1.0,527.816263322,15.0,Public_or_other,Services_or_Retail,612.730620338,1.0,No
3001,Pinks,2.0,359.042114159,39775.2746005,Social,119.68070472,No,332.344923049,Yes,Male,By_16:00,0.150514716515,0.754564928822,7.22725458909,8.87021163711,4.74616253749,5.16935502645,5314.0,47.398467618,369.149776205,4061.7487829,47827.2701996,No,110453.147876,19.2132708357,218.426535951,44.7285163449,14453.1517869,70.0,30-45,1.0,640.369821571,8.0,Public_or_other,,549.801061363,1.0,
931,Greens,5.0,350.844081413,32685.3994931,Environment,116.948027138,No,279.486540244,Yes,Male,After_16:00,0.896613156889,0.112234591274,5.40608704323,0.451157381758,0.366104904097,1.53458855581,6558.0,91.4140050532,500.473794769,3795.81299198,59985.256243,No,78112.7261777,22.3712716395,272.85644867,54.8126330832,13803.7890785,90.0,Below_30,3.0,808.724666649,12.0,Motorcycle_or_truck,Public_Sector,660.699194664,0.0,No
2468,Greens,9.0,253.036075642,27472.2848855,Social,84.3453585473,No,325.711875065,Yes,Female,After_16:00,0.678514370462,0.14543650113,2.34210415278,0.278618726879,5.50876873313,7.59246367263,5193.0,24.1641315399,506.459624387,4270.03799942,61091.711397,No,106088.225558,22.5046578376,232.547621738,1.0213135276,7208.48486702,,Below_30,2.0,815.294405323,12.0,Car,Industry_or_other,653.819111736,,Yes
2487,Yellows,7.0,971.441283212,211831.818022,Education,323.813761071,Yes,654.177936484,No,Female,After_16:00,0.456269939663,0.0950613119639,4.73412176594,1.66853877716,3.04811374983,6.97200156283,9805.0,82.8237720998,363.483416184,7268.74619721,55500.6906138,Yes,427948.772582,,264.042912292,54.0444034152,105189.16562,100.0,45_and_up,3.0,725.183137753,16.0,Car,Public_Sector,665.260539078,0.0,Yes
5387,Purples,8.0,336.57501647,48931.9931308,Financial,112.191672157,No,436.146392955,Yes,Male,After_16:00,0.520131713478,0.589831301011,1.27966771368,8.51260792464,1.09471702715,3.54346027598,7486.0,5.1671494497,425.956299755,5213.37652906,52861.0891087,No,190223.676088,20.6387087715,97.9369815876,60.3970329044,12709.1629735,60.0,30-45,2.0,674.151318816,10.0,Motorcycle_or_truck,Hightech,494.352019481,1.0,No
5981,Purples,7.0,890.958274659,128988.173699,Environment,296.986091553,No,434.323954446,Yes,Male,By_16:00,0.17050985666,0.971831057454,1.01307718782,8.26638525818,0.349589330144,1.28430400742,9038.0,61.0875754617,414.294383063,5171.82831058,52136.9551246,No,188637.297405,20.3542227329,108.08157276,46.9836517004,88507.7246675,90.0,45_and_up,1.0,668.68641094,12.0,Public_or_other,Student_or_Unemployed,504.778141479,1.0,Yes
6114,Pinks,1.0,141.325356257,11826.336172,Education,47.1084520858,No,251.044890001,Yes,Female,After_16:00,0.0805041573476,0.361955111613,1.68739599409,7.34684552532,2.29008507216,0.820143134333,7597.0,48.8251699833,359.210285065,3228.86947014,,No,63023.5367958,18.9528437197,301.203876934,26.1296423152,2276.31471,100.0,30-45,1.0,551.161910813,9.0,Car,Public_Sector,405.536330508,2.0,No
7146,Oranges,5.0,298.784335331,50077.6766105,Military,99.5947784435,No,502.814277948,No,Male,After_16:00,0.35488851578,0.318917232566,3.0622839625,4.58481635666,4.80051816208,5.66686749691,9866.0,67.3681564629,355.38113649,5738.90505246,45807.6807023,Maybe,252822.198109,18.8515552804,185.486682159,15.714979358,10028.7146717,30.0,30-45,2.0,562.066777984,8.0,Foot_or_bicycle,Hightech,,0.0,Yes
7589,Purples,9.0,115.826344541,16755.5498388,Social,38.6087815136,No,433.982870785,Yes,Male,By_16:00,0.157900453778,0.412245904095,8.89956428902,7.04477894586,3.96491671447,5.26547066867,5189.0,96.4681951329,386.467651498,5112.76401084,48832.2063596,No,188341.132134,19.6587805191,137.842681894,12.7704628976,1539.24679148,70.0,45_and_up,2.0,620.286248132,10.0,Motorcycle_or_truck,Services_or_Retail,458.134149411,0.0,Yes
8131,Browns,7.0,780.438943862,132154.245928,Education,260.146314621,No,507.99968518,No,Female,After_16:00,0.89189085504,0.585707108025,7.11157989688,4.19114126358,5.07124435855,3.87064156588,6426.0,65.1283318643,424.821365792,5929.63958338,53981.7337843,No,258063.680143,20.6111951568,75.8475921441,28.276062943,67946.2513254,100.0,45_and_up,2.0,680.096368881,10.0,Car,Hightech,493.914342301,0.0,Yes
7181,Greens,7.0,204.855766492,21800.7163393,Financial,68.2852554975,No,319.259497244,Yes,Male,After_16:00,0.393872531131,0.905249042669,0.392760620452,8.86633788934,8.70140353683,5.08793800836,6117.0,8.78709142562,529.934097888,4252.46316822,62948.9425736,No,101926.626581,23.0202975195,241.719674238,83.7746692589,4741.16137385,60.0,45_and_up,2.0,837.710187593,12.0,Public_or_other,Hightech,657.687099539,0.0,
